data_size,block_size,upper_bound,scan time,scan thread number,execute_query time,execute_query thread number,scan sum,execute_query sum
6442450944,4096,8,2089,384,1362,384,-536855240,496893655
6442450944,4096,8,2092,768,1328,768,-536855240,496893655
6442450944,4096,8,2078,1536,1307,1536,-536855240,496893655
6442450944,4096,8,2085,384,1356,384,-536855240,496893655
6442450944,4096,8,2090,768,1320,768,-536855240,496893655
6442450944,4096,8,2073,1536,1316,1536,-536855240,496893655
6442450944,4096,8,2090,384,1354,384,-536855240,496893655
6442450944,4096,8,2092,768,1321,768,-536855240,496893655
6442450944,4096,8,2071,1536,1305,1536,-536855240,496893655
6442450944,4096,8,2078,384,1355,384,-536855240,496893655
6442450944,4096,8,2086,768,1324,768,-536855240,496893655
6442450944,4096,8,2078,1536,1312,1536,-536855240,496893655
6442450944,4096,8,2093,384,1354,384,-536855240,496893655
6442450944,4096,8,2096,768,1323,768,-536855240,496893655
6442450944,4096,8,2079,1536,1302,1536,-536855240,496893655
6442450944,4096,8,2085,384,1362,384,-536855240,496893655
6442450944,4096,8,2087,768,1322,768,-536855240,496893655
6442450944,4096,8,2073,1536,1311,1536,-536855240,496893655
6442450944,4096,8,2090,384,1355,384,-536855240,496893655
6442450944,4096,8,2095,768,1323,768,-536855240,496893655
6442450944,4096,8,2074,1536,1309,1536,-536855240,496893655
6442450944,4096,8,2090,384,1351,384,-536855240,496893655
6442450944,4096,8,2096,768,1321,768,-536855240,496893655
6442450944,4096,8,2078,1536,1304,1536,-536855240,496893655
6442450944,4096,8,2083,384,1361,384,-536855240,496893655
6442450944,4096,8,2091,768,1329,768,-536855240,496893655
6442450944,4096,8,2082,1536,1304,1536,-536855240,496893655
6442450944,4096,8,2086,384,1358,384,-536855240,496893655
6442450944,4096,8,2089,768,1323,768,-536855240,496893655
6442450944,4096,8,2077,1536,1309,1536,-536855240,496893655
6442450944,4096,12,2092,384,1351,384,-536855240,1610213371
6442450944,4096,12,2094,768,1327,768,-536855240,1610213371
6442450944,4096,12,2079,1536,1301,1536,-536855240,1610213371
6442450944,4096,12,2085,384,1356,384,-536855240,1610213371
6442450944,4096,12,2090,768,1333,768,-536855240,1610213371
6442450944,4096,12,2080,1536,1307,1536,-536855240,1610213371
6442450944,4096,12,2094,384,1351,384,-536855240,1610213371
6442450944,4096,12,2081,768,1313,768,-536855240,1610213371
6442450944,4096,12,2068,1536,1308,1536,-536855240,1610213371
6442450944,4096,12,2091,384,1345,384,-536855240,1610213371
6442450944,4096,12,2100,768,1324,768,-536855240,1610213371
6442450944,4096,12,2076,1536,1302,1536,-536855240,1610213371
6442450944,4096,12,2082,384,1353,384,-536855240,1610213371
6442450944,4096,12,2093,768,1320,768,-536855240,1610213371
6442450944,4096,12,2073,1536,1310,1536,-536855240,1610213371
6442450944,4096,12,2084,384,1348,384,-536855240,1610213371
6442450944,4096,12,2094,768,1324,768,-536855240,1610213371
6442450944,4096,12,2073,1536,1296,1536,-536855240,1610213371
6442450944,4096,12,2082,384,1352,384,-536855240,1610213371
6442450944,4096,12,2074,768,1327,768,-536855240,1610213371
6442450944,4096,12,2095,1536,1308,1536,-536855240,1610213371
6442450944,4096,12,2087,384,1348,384,-536855240,1610213371
6442450944,4096,12,2089,768,1324,768,-536855240,1610213371
6442450944,4096,12,2080,1536,1302,1536,-536855240,1610213371
6442450944,4096,12,2085,384,1359,384,-536855240,1610213371
6442450944,4096,12,2087,768,1330,768,-536855240,1610213371
6442450944,4096,12,2079,1536,1305,1536,-536855240,1610213371
6442450944,4096,12,2087,384,1362,384,-536855240,1610213371
6442450944,4096,12,2097,768,1321,768,-536855240,1610213371
6442450944,4096,12,2082,1536,1310,1536,-536855240,1610213371
6442450944,4096,16,2088,384,1571,384,-536855240,-1690509530
6442450944,4096,16,2089,768,1572,768,-536855240,-1690509530
6442450944,4096,16,2079,1536,1563,1536,-536855240,-1690509530
6442450944,4096,16,2087,384,1575,384,-536855240,-1690509530
6442450944,4096,16,2089,768,1578,768,-536855240,-1690509530
6442450944,4096,16,2074,1536,1562,1536,-536855240,-1690509530
6442450944,4096,16,2093,384,1581,384,-536855240,-1690509530
6442450944,4096,16,2097,768,1579,768,-536855240,-1690509530
6442450944,4096,16,2084,1536,1560,1536,-536855240,-1690509530
6442450944,4096,16,2089,384,1580,384,-536855240,-1690509530
6442450944,4096,16,2095,768,1576,768,-536855240,-1690509530
6442450944,4096,16,2062,1536,1566,1536,-536855240,-1690509530
6442450944,4096,16,2094,384,1581,384,-536855240,-1690509530
6442450944,4096,16,2095,768,1580,768,-536855240,-1690509530
6442450944,4096,16,2076,1536,1558,1536,-536855240,-1690509530
6442450944,4096,16,2090,384,1579,384,-536855240,-1690509530
6442450944,4096,16,2086,768,1576,768,-536855240,-1690509530
6442450944,4096,16,2075,1536,1565,1536,-536855240,-1690509530
6442450944,4096,16,2093,384,1581,384,-536855240,-1690509530
6442450944,4096,16,2098,768,1582,768,-536855240,-1690509530
6442450944,4096,16,2077,1536,1564,1536,-536855240,-1690509530
6442450944,4096,16,2089,384,1578,384,-536855240,-1690509530
6442450944,4096,16,2094,768,1578,768,-536855240,-1690509530
6442450944,4096,16,2073,1536,1562,1536,-536855240,-1690509530
6442450944,4096,16,2091,384,1581,384,-536855240,-1690509530
6442450944,4096,16,2091,768,1580,768,-536855240,-1690509530
6442450944,4096,16,2072,1536,1561,1536,-536855240,-1690509530
