data_size,block_size,upper_bound,scan time,scan thread number,execute_query time,execute_query thread number,scan sum,execute_query sum
6442450944,4096,20,1255,384,605,384,1610612334,428336363
6442450944,4096,20,815,384,605,384,1610612334,428336363
6442450944,4096,20,825,384,601,384,1610612334,428336363
6442450944,4096,20,832,384,614,384,1610612334,428336363
6442450944,4096,20,823,384,616,384,1610612334,428336363
6442450944,4096,20,821,384,596,384,1610612334,428336363
6442450944,4096,20,826,384,613,384,1610612334,428336363
6442450944,4096,20,824,384,616,384,1610612334,428336363
6442450944,4096,20,822,384,605,384,1610612334,428336363
6442450944,4096,20,833,384,606,384,1610612334,428336363
6442450944,8192,20,570,384,392,384,1610579547,2146611140
6442450944,8192,20,535,384,387,384,1610579547,2146611140
6442450944,8192,20,544,384,384,384,1610579547,2146611140
6442450944,8192,20,545,384,388,384,1610579547,2146611140
6442450944,8192,20,533,384,393,384,1610579547,2146611140
6442450944,8192,20,541,384,390,384,1610579547,2146611140
6442450944,8192,20,541,384,382,384,1610579547,2146611140
6442450944,8192,20,539,384,384,384,1610579547,2146611140
6442450944,8192,20,538,384,388,384,1610579547,2146611140
6442450944,8192,20,537,384,385,384,1610579547,2146611140
6442450944,16384,20,508,384,355,384,1610563161,-1289902618
6442450944,16384,20,502,384,354,384,1610563161,-1289902618
6442450944,16384,20,501,384,354,384,1610563161,-1289902618
6442450944,16384,20,501,384,353,384,1610563161,-1289902618
6442450944,16384,20,501,384,353,384,1610563161,-1289902618
6442450944,16384,20,501,384,353,384,1610563161,-1289902618
6442450944,16384,20,501,384,353,384,1610563161,-1289902618
6442450944,16384,20,501,384,353,384,1610563161,-1289902618
6442450944,16384,20,501,384,353,384,1610563161,-1289902618
6442450944,16384,20,500,384,353,384,1610563161,-1289902618
6442450944,32768,20,499,384,351,384,1610432116,-859228576
6442450944,32768,20,497,384,350,384,1610432116,-859228576
6442450944,32768,20,497,384,351,384,1610432116,-859228576
6442450944,32768,20,497,384,351,384,1610432116,-859228576
6442450944,32768,20,496,384,351,384,1610432116,-859228576
6442450944,32768,20,497,384,350,384,1610432116,-859228576
6442450944,32768,20,496,384,350,384,1610432116,-859228576
6442450944,32768,20,496,384,351,384,1610432116,-859228576
6442450944,32768,20,496,384,350,384,1610432116,-859228576
6442450944,32768,20,496,384,351,384,1610432116,-859228576
6442450944,65536,20,496,384,352,384,1610366551,428864581
6442450944,65536,20,495,384,350,384,1610366551,428864581
6442450944,65536,20,495,384,350,384,1610366551,428864581
6442450944,65536,20,495,384,351,384,1610366551,428864581
6442450944,65536,20,495,384,350,384,1610366551,428864581
6442450944,65536,20,495,384,352,384,1610366551,428864581
6442450944,65536,20,495,384,351,384,1610366551,428864581
6442450944,65536,20,495,384,351,384,1610366551,428864581
6442450944,65536,20,495,384,351,384,1610366551,428864581
6442450944,65536,20,495,384,350,384,1610366551,428864581
6442450944,131072,20,494,384,353,384,1609842275,2146811841
6442450944,131072,20,494,384,352,384,1609842275,2146811841
6442450944,131072,20,494,384,352,384,1609842275,2146811841
6442450944,131072,20,494,384,353,384,1609842275,2146811841
6442450944,131072,20,494,384,353,384,1609842275,2146811841
6442450944,131072,20,494,384,352,384,1609842275,2146811841
6442450944,131072,20,494,384,353,384,1609842275,2146811841
6442450944,131072,20,494,384,353,384,1609842275,2146811841
6442450944,131072,20,494,384,354,384,1609842275,2146811841
6442450944,131072,20,494,384,353,384,1609842275,2146811841
