data_size,block_size,upper_bound,scan time,scan thread number,execute_query time,execute_query thread number,scan sum,execute_query sum
6442450944,4096,20,3277,48,2353,48,1610612334,428336363
6442450944,4096,20,3240,48,2380,48,1610612334,428336363
6442450944,4096,20,3172,48,2337,48,1610612334,428336363
6442450944,4096,20,3282,48,2381,48,1610612334,428336363
6442450944,4096,20,3236,48,2357,48,1610612334,428336363
6442450944,4096,20,3273,48,2356,48,1610612334,428336363
6442450944,4096,20,3226,48,2400,48,1610612334,428336363
6442450944,4096,20,3268,48,2392,48,1610612334,428336363
6442450944,4096,20,3243,48,2216,48,1610612334,428336363
6442450944,4096,20,3221,48,2189,48,1610612334,428336363
6442450944,8192,20,2021,48,1503,48,1610579547,2146611140
6442450944,8192,20,2066,48,1408,48,1610579547,2146611140
6442450944,8192,20,2067,48,1577,48,1610579547,2146611140
6442450944,8192,20,2063,48,1415,48,1610579547,2146611140
6442450944,8192,20,2060,48,1553,48,1610579547,2146611140
6442450944,8192,20,2049,48,1456,48,1610579547,2146611140
6442450944,8192,20,2047,48,1526,48,1610579547,2146611140
6442450944,8192,20,2028,48,1422,48,1610579547,2146611140
6442450944,8192,20,2057,48,1407,48,1610579547,2146611140
6442450944,8192,20,2031,48,1492,48,1610579547,2146611140
6442450944,16384,20,1912,48,1344,48,1610563161,-1289902618
6442450944,16384,20,1907,48,1348,48,1610563161,-1289902618
6442450944,16384,20,1914,48,1346,48,1610563161,-1289902618
6442450944,16384,20,1915,48,1347,48,1610563161,-1289902618
6442450944,16384,20,1920,48,1357,48,1610563161,-1289902618
6442450944,16384,20,1923,48,1341,48,1610563161,-1289902618
6442450944,16384,20,1904,48,1340,48,1610563161,-1289902618
6442450944,16384,20,1913,48,1332,48,1610563161,-1289902618
6442450944,16384,20,1923,48,1339,48,1610563161,-1289902618
6442450944,16384,20,1917,48,1336,48,1610563161,-1289902618
6442450944,32768,20,1857,48,1307,48,1610432116,-859228576
6442450944,32768,20,1859,48,1315,48,1610432116,-859228576
6442450944,32768,20,1867,48,1311,48,1610432116,-859228576
6442450944,32768,20,1866,48,1311,48,1610432116,-859228576
6442450944,32768,20,1868,48,1307,48,1610432116,-859228576
6442450944,32768,20,1865,48,1309,48,1610432116,-859228576
6442450944,32768,20,1863,48,1311,48,1610432116,-859228576
6442450944,32768,20,1863,48,1308,48,1610432116,-859228576
6442450944,32768,20,1866,48,1310,48,1610432116,-859228576
6442450944,32768,20,1867,48,1314,48,1610432116,-859228576
6442450944,65536,20,1835,48,1298,48,1610366551,428864581
6442450944,65536,20,1841,48,1295,48,1610366551,428864581
6442450944,65536,20,1842,48,1296,48,1610366551,428864581
6442450944,65536,20,1841,48,1296,48,1610366551,428864581
6442450944,65536,20,1840,48,1298,48,1610366551,428864581
6442450944,65536,20,1841,48,1295,48,1610366551,428864581
6442450944,65536,20,1841,48,1300,48,1610366551,428864581
6442450944,65536,20,1842,48,1297,48,1610366551,428864581
6442450944,65536,20,1842,48,1297,48,1610366551,428864581
6442450944,65536,20,1842,48,1296,48,1610366551,428864581
6442450944,131072,20,1827,48,1295,48,1609842275,2146811841
6442450944,131072,20,1823,48,1295,48,1609842275,2146811841
6442450944,131072,20,1831,48,1298,48,1609842275,2146811841
6442450944,131072,20,1831,48,1296,48,1609842275,2146811841
6442450944,131072,20,1832,48,1297,48,1609842275,2146811841
6442450944,131072,20,1829,48,1299,48,1609842275,2146811841
6442450944,131072,20,1830,48,1296,48,1609842275,2146811841
6442450944,131072,20,1831,48,1295,48,1609842275,2146811841
6442450944,131072,20,1831,48,1295,48,1609842275,2146811841
6442450944,131072,20,1830,48,1298,48,1609842275,2146811841
