data_size,block_size,upper_bound,scan time,scan thread number,execute_query time,execute_query thread number,scan sum,execute_query sum
6442450944,4096,8,2084,768,1324,768,-536855240,496893655
6442450944,4096,8,2082,768,1315,768,-536855240,496893655
6442450944,4096,8,2093,768,1315,768,-536855240,496893655
6442450944,4096,8,2087,768,1319,768,-536855240,496893655
6442450944,4096,8,2084,768,1319,768,-536855240,496893655
6442450944,4096,8,2088,768,1319,768,-536855240,496893655
6442450944,4096,8,2086,768,1326,768,-536855240,496893655
6442450944,4096,8,2082,768,1317,768,-536855240,496893655
6442450944,4096,8,2086,768,1316,768,-536855240,496893655
6442450944,4096,8,2086,768,1313,768,-536855240,496893655
6442450944,4096,12,2082,768,1315,768,-536855240,1610213371
6442450944,4096,12,2087,768,1323,768,-536855240,1610213371
6442450944,4096,12,2088,768,1315,768,-536855240,1610213371
6442450944,4096,12,2084,768,1314,768,-536855240,1610213371
6442450944,4096,12,2084,768,1315,768,-536855240,1610213371
6442450944,4096,12,2087,768,1315,768,-536855240,1610213371
6442450944,4096,12,2086,768,1315,768,-536855240,1610213371
6442450944,4096,12,2082,768,1324,768,-536855240,1610213371
6442450944,4096,12,2086,768,1323,768,-536855240,1610213371
6442450944,4096,12,2086,768,1314,768,-536855240,1610213371
6442450944,4096,16,2082,768,1574,768,-536855240,-1690509530
6442450944,4096,16,2088,768,1569,768,-536855240,-1690509530
6442450944,4096,16,2080,768,1565,768,-536855240,-1690509530
6442450944,4096,16,2079,768,1566,768,-536855240,-1690509530
6442450944,4096,16,2089,768,1573,768,-536855240,-1690509530
6442450944,4096,16,2088,768,1565,768,-536855240,-1690509530
6442450944,4096,16,2082,768,1570,768,-536855240,-1690509530
6442450944,4096,16,2086,768,1575,768,-536855240,-1690509530
6442450944,4096,16,2085,768,1567,768,-536855240,-1690509530
6442450944,4096,16,2082,768,1575,768,-536855240,-1690509530
6442450944,4096,20,2087,768,1572,768,-536855240,536118110
6442450944,4096,20,2086,768,1574,768,-536855240,536118110
6442450944,4096,20,2094,768,1567,768,-536855240,536118110
6442450944,4096,20,2085,768,1572,768,-536855240,536118110
6442450944,4096,20,2086,768,1569,768,-536855240,536118110
6442450944,4096,20,2083,768,1581,768,-536855240,536118110
6442450944,4096,20,2089,768,1564,768,-536855240,536118110
6442450944,4096,20,2078,768,1563,768,-536855240,536118110
6442450944,4096,20,2086,768,1568,768,-536855240,536118110
6442450944,4096,20,2092,768,1567,768,-536855240,536118110
6442450944,4096,24,2081,768,1820,768,-536855240,2027462536
6442450944,4096,24,2083,768,1833,768,-536855240,2027462536
6442450944,4096,24,2081,768,1828,768,-536855240,2027462536
6442450944,4096,24,2087,768,1820,768,-536855240,2027462536
6442450944,4096,24,2074,768,1831,768,-536855240,2027462536
6442450944,4096,24,2085,768,1821,768,-536855240,2027462536
6442450944,4096,24,2080,768,1816,768,-536855240,2027462536
6442450944,4096,24,2083,768,1822,768,-536855240,2027462536
6442450944,4096,24,2081,768,1826,768,-536855240,2027462536
6442450944,4096,24,2077,768,1821,768,-536855240,2027462536
6442450944,4096,28,2077,768,1815,768,-536855240,1072640802
6442450944,4096,28,2085,768,1831,768,-536855240,1072640802
6442450944,4096,28,2080,768,1828,768,-536855240,1072640802
6442450944,4096,28,2083,768,1817,768,-536855240,1072640802
6442450944,4096,28,2078,768,1826,768,-536855240,1072640802
6442450944,4096,28,2079,768,1826,768,-536855240,1072640802
6442450944,4096,28,2089,768,1829,768,-536855240,1072640802
6442450944,4096,28,2080,768,1831,768,-536855240,1072640802
6442450944,4096,28,2082,768,1833,768,-536855240,1072640802
6442450944,4096,28,2079,768,1826,768,-536855240,1072640802
6442450944,4096,32,2080,768,2085,768,-536855240,-1233835444
6442450944,4096,32,2090,768,2081,768,-536855240,-1233835444
6442450944,4096,32,2085,768,2083,768,-536855240,-1233835444
6442450944,4096,32,2076,768,2083,768,-536855240,-1233835444
6442450944,4096,32,2089,768,2085,768,-536855240,-1233835444
6442450944,4096,32,2086,768,2087,768,-536855240,-1233835444
6442450944,4096,32,2085,768,2080,768,-536855240,-1233835444
6442450944,4096,32,2079,768,2085,768,-536855240,-1233835444
6442450944,4096,32,2086,768,2085,768,-536855240,-1233835444
6442450944,4096,32,2081,768,2080,768,-536855240,-1233835444
6442450944,16384,8,1890,768,1182,768,-536855250,496877283
6442450944,16384,8,1892,768,1178,768,-536855250,496877283
6442450944,16384,8,1890,768,1180,768,-536855250,496877283
6442450944,16384,8,1891,768,1182,768,-536855250,496877283
6442450944,16384,8,1890,768,1181,768,-536855250,496877283
6442450944,16384,8,1891,768,1184,768,-536855250,496877283
6442450944,16384,8,1891,768,1182,768,-536855250,496877283
6442450944,16384,8,1893,768,1180,768,-536855250,496877283
6442450944,16384,8,1891,768,1183,768,-536855250,496877283
6442450944,16384,8,1887,768,1181,768,-536855250,496877283
6442450944,16384,12,1889,768,1185,768,-536855250,1610237691
6442450944,16384,12,1888,768,1184,768,-536855250,1610237691
6442450944,16384,12,1886,768,1184,768,-536855250,1610237691
6442450944,16384,12,1888,768,1183,768,-536855250,1610237691
6442450944,16384,12,1886,768,1190,768,-536855250,1610237691
6442450944,16384,12,1891,768,1185,768,-536855250,1610237691
6442450944,16384,12,1890,768,1185,768,-536855250,1610237691
6442450944,16384,12,1888,768,1187,768,-536855250,1610237691
6442450944,16384,12,1888,768,1184,768,-536855250,1610237691
6442450944,16384,12,1890,768,1184,768,-536855250,1610237691
6442450944,16384,16,1889,768,1416,768,-536855250,-1690744322
6442450944,16384,16,1892,768,1415,768,-536855250,-1690744322
6442450944,16384,16,1891,768,1418,768,-536855250,-1690744322
6442450944,16384,16,1891,768,1416,768,-536855250,-1690744322
6442450944,16384,16,1889,768,1416,768,-536855250,-1690744322
6442450944,16384,16,1896,768,1416,768,-536855250,-1690744322
6442450944,16384,16,1892,768,1416,768,-536855250,-1690744322
6442450944,16384,16,1889,768,1416,768,-536855250,-1690744322
6442450944,16384,16,1890,768,1419,768,-536855250,-1690744322
6442450944,16384,16,1891,768,1416,768,-536855250,-1690744322
6442450944,16384,20,1889,768,1421,768,-536855250,536104158
6442450944,16384,20,1891,768,1420,768,-536855250,536104158
6442450944,16384,20,1889,768,1419,768,-536855250,536104158
6442450944,16384,20,1888,768,1424,768,-536855250,536104158
6442450944,16384,20,1886,768,1419,768,-536855250,536104158
6442450944,16384,20,1888,768,1419,768,-536855250,536104158
