data_size,block_size,upper_bound,scan time,scan thread number,execute_query time,execute_query thread number,scan sum,execute_query sum
2147483648,4096,-2,2776,12,1394,12,-1073698378,0
2147483648,4096,-2,1441,24,727,24,-1073698378,0
2147483648,4096,-2,2779,12,1391,12,-1073698378,0
2147483648,4096,-2,1444,24,727,24,-1073698378,0
2147483648,4096,-2,2788,12,1414,12,-1073698378,0
2147483648,4096,-2,1431,24,715,24,-1073698378,0
2147483648,4096,6,2797,12,2773,12,-1073698378,841635111
2147483648,4096,6,1462,24,1410,24,-1073698378,841635111
2147483648,4096,6,2792,12,2758,12,-1073698378,841635111
2147483648,4096,6,1444,24,1419,24,-1073698378,841635111
2147483648,4096,6,2777,12,2767,12,-1073698378,841635111
2147483648,4096,6,1441,24,1430,24,-1073698378,841635111
2147483648,4096,12,2816,12,2818,12,-1073698378,2023487797
2147483648,4096,12,1456,24,1434,24,-1073698378,2023487797
2147483648,4096,12,2819,12,2816,12,-1073698378,2023487797
2147483648,4096,12,1457,24,1454,24,-1073698378,2023487797
2147483648,4096,12,2802,12,2806,12,-1073698378,2023487797
2147483648,4096,12,1435,24,1445,24,-1073698378,2023487797
2147483648,4096,18,2773,12,2804,12,-1073698378,-1810174832
2147483648,4096,18,1454,24,1445,24,-1073698378,-1810174832
2147483648,4096,18,2778,12,2842,12,-1073698378,-1810174832
2147483648,4096,18,1429,24,1450,24,-1073698378,-1810174832
2147483648,4096,18,2819,12,2825,12,-1073698378,-1810174832
2147483648,4096,18,1473,24,1445,24,-1073698378,-1810174832
2147483648,4096,22,2834,12,2837,12,-1073698378,-1284119306
2147483648,4096,22,1439,24,1450,24,-1073698378,-1284119306
2147483648,4096,22,2860,12,2841,12,-1073698378,-1284119306
2147483648,4096,22,1455,24,1456,24,-1073698378,-1284119306
2147483648,4096,22,2788,12,2805,12,-1073698378,-1284119306
2147483648,4096,22,1459,24,1454,24,-1073698378,-1284119306
2147483648,8192,-2,1647,12,841,12,-1073714781,0
2147483648,8192,-2,844,24,454,24,-1073714781,0
2147483648,8192,-2,1634,12,849,12,-1073714781,0
2147483648,8192,-2,837,24,479,24,-1073714781,0
2147483648,8192,-2,1657,12,851,12,-1073714781,0
2147483648,8192,-2,843,24,472,24,-1073714781,0
2147483648,8192,6,1635,12,1644,12,-1073714781,505450418
2147483648,8192,6,845,24,887,24,-1073714781,505450418
2147483648,8192,6,1646,12,1638,12,-1073714781,505450418
2147483648,8192,6,845,24,915,24,-1073714781,505450418
2147483648,8192,6,1671,12,1661,12,-1073714781,505450418
2147483648,8192,6,847,24,885,24,-1073714781,505450418
2147483648,8192,12,1649,12,1656,12,-1073714781,1528500409
2147483648,8192,12,844,24,940,24,-1073714781,1528500409
2147483648,8192,12,1680,12,1676,12,-1073714781,1528500409
2147483648,8192,12,850,24,856,24,-1073714781,1528500409
2147483648,8192,12,1662,12,1692,12,-1073714781,1528500409
2147483648,8192,12,848,24,927,24,-1073714781,1528500409
2147483648,8192,18,1671,12,1691,12,-1073714781,-1144326052
2147483648,8192,18,844,24,891,24,-1073714781,-1144326052
2147483648,8192,18,1636,12,1683,12,-1073714781,-1144326052
2147483648,8192,18,846,24,966,24,-1073714781,-1144326052
2147483648,8192,18,1657,12,1675,12,-1073714781,-1144326052
2147483648,8192,18,853,24,924,24,-1073714781,-1144326052
2147483648,8192,22,1637,12,1675,12,-1073714781,-904534569
2147483648,8192,22,847,24,987,24,-1073714781,-904534569
2147483648,8192,22,1683,12,1669,12,-1073714781,-904534569
2147483648,8192,22,844,24,962,24,-1073714781,-904534569
2147483648,8192,22,1651,12,1665,12,-1073714781,-904534569
2147483648,8192,22,844,24,979,24,-1073714781,-904534569
2147483648,16384,-2,1126,12,574,12,-1073747549,0
2147483648,16384,-2,584,24,299,24,-1073747549,0
2147483648,16384,-2,1127,12,566,12,-1073747549,0
2147483648,16384,-2,596,24,300,24,-1073747549,0
2147483648,16384,-2,1136,12,564,12,-1073747549,0
2147483648,16384,-2,586,24,296,24,-1073747549,0
2147483648,16384,6,1133,12,1119,12,-1073747549,841682932
2147483648,16384,6,594,24,575,24,-1073747549,841682932
2147483648,16384,6,1121,12,1102,12,-1073747549,841682932
2147483648,16384,6,592,24,573,24,-1073747549,841682932
2147483648,16384,6,1122,12,1112,12,-1073747549,841682932
2147483648,16384,6,585,24,573,24,-1073747549,841682932
2147483648,16384,12,1124,12,1155,12,-1073747549,2023570060
2147483648,16384,12,585,24,597,24,-1073747549,2023570060
2147483648,16384,12,1130,12,1137,12,-1073747549,2023570060
2147483648,16384,12,583,24,592,24,-1073747549,2023570060
2147483648,16384,12,1137,12,1156,12,-1073747549,2023570060
2147483648,16384,12,592,24,595,24,-1073747549,2023570060
2147483648,16384,18,1146,12,1133,12,-1073747549,-1810091587
2147483648,16384,18,593,24,591,24,-1073747549,-1810091587
2147483648,16384,18,1136,12,1156,12,-1073747549,-1810091587
2147483648,16384,18,588,24,594,24,-1073747549,-1810091587
2147483648,16384,18,1138,12,1144,12,-1073747549,-1810091587
2147483648,16384,18,590,24,591,24,-1073747549,-1810091587
2147483648,16384,22,1157,12,1157,12,-1073747549,-1284094732
2147483648,16384,22,582,24,613,24,-1073747549,-1284094732
2147483648,16384,22,1123,12,1147,12,-1073747549,-1284094732
2147483648,16384,22,586,24,617,24,-1073747549,-1284094732
2147483648,16384,22,1126,12,1154,12,-1073747549,-1284094732
2147483648,16384,22,593,24,597,24,-1073747549,-1284094732
2147483648,32768,-2,733,12,364,12,-1073813063,0
2147483648,32768,-2,382,24,206,24,-1073813063,0
