data_size,block_size,upper_bound,scan time,scan thread number,execute_query time,execute_query thread number,scan sum,execute_query sum
6442450944,4096,8,672,768,439,768,-536855240,496893655
6442450944,4096,8,680,768,431,768,-536855240,496893655
6442450944,4096,8,674,768,394,768,-536855240,496893655
6442450944,4096,8,677,768,475,768,-536855240,496893655
6442450944,4096,8,694,768,445,768,-536855240,496893655
6442450944,4096,8,665,768,427,768,-536855240,496893655
6442450944,4096,8,698,768,424,768,-536855240,496893655
6442450944,4096,8,684,768,442,768,-536855240,496893655
6442450944,4096,8,672,768,445,768,-536855240,496893655
6442450944,4096,8,661,768,433,768,-536855240,496893655
6442450944,4096,12,691,768,406,768,-536855240,1610213371
6442450944,4096,12,667,768,567,768,-536855240,1610213371
6442450944,4096,12,671,768,414,768,-536855240,1610213371
6442450944,4096,12,674,768,419,768,-536855240,1610213371
6442450944,4096,12,678,768,415,768,-536855240,1610213371
6442450944,4096,12,681,768,420,768,-536855240,1610213371
6442450944,4096,12,666,768,420,768,-536855240,1610213371
6442450944,4096,12,694,768,447,768,-536855240,1610213371
6442450944,4096,12,680,768,421,768,-536855240,1610213371
6442450944,4096,12,695,768,415,768,-536855240,1610213371
6442450944,4096,16,666,768,534,768,-536855240,-1690509530
6442450944,4096,16,653,768,538,768,-536855240,-1690509530
6442450944,4096,16,684,768,535,768,-536855240,-1690509530
6442450944,4096,16,676,768,506,768,-536855240,-1690509530
6442450944,4096,16,823,768,682,768,-536855240,-1690509530
6442450944,4096,16,684,768,527,768,-536855240,-1690509530
6442450944,4096,16,694,768,542,768,-536855240,-1690509530
6442450944,4096,16,679,768,544,768,-536855240,-1690509530
6442450944,4096,16,685,768,546,768,-536855240,-1690509530
6442450944,4096,16,684,768,548,768,-536855240,-1690509530
6442450944,4096,20,676,768,497,768,-536855240,536118110
6442450944,4096,20,694,768,521,768,-536855240,536118110
6442450944,4096,20,663,768,507,768,-536855240,536118110
6442450944,4096,20,679,768,528,768,-536855240,536118110
6442450944,4096,20,682,768,504,768,-536855240,536118110
6442450944,4096,20,666,768,512,768,-536855240,536118110
6442450944,4096,20,683,768,483,768,-536855240,536118110
6442450944,4096,20,653,768,516,768,-536855240,536118110
6442450944,4096,20,675,768,491,768,-536855240,536118110
6442450944,4096,20,689,768,650,768,-536855240,536118110
