data_size,block_size,upper_bound,scan time,scan thread number,execute_query time,execute_query thread number,scan sum,execute_query sum
6442450944,4096,8,981,384,729,384,-536855240,496893655
6442450944,4096,8,794,768,697,768,-536855240,496893655
6442450944,4096,8,711,1536,373,1536,-536855240,496893655
6442450944,4096,8,821,384,733,384,-536855240,496893655
6442450944,4096,8,663,768,545,768,-536855240,496893655
6442450944,4096,8,480,1536,332,1536,-536855240,496893655
6442450944,4096,8,816,384,735,384,-536855240,496893655
6442450944,4096,8,655,768,552,768,-536855240,496893655
6442450944,4096,8,495,1536,352,1536,-536855240,496893655
6442450944,4096,8,836,384,734,384,-536855240,496893655
6442450944,4096,8,653,768,529,768,-536855240,496893655
6442450944,4096,8,469,1536,328,1536,-536855240,496893655
6442450944,4096,8,797,384,728,384,-536855240,496893655
6442450944,4096,8,648,768,510,768,-536855240,496893655
6442450944,4096,8,462,1536,350,1536,-536855240,496893655
6442450944,4096,8,836,384,726,384,-536855240,496893655
6442450944,4096,8,663,768,539,768,-536855240,496893655
6442450944,4096,8,459,1536,349,1536,-536855240,496893655
6442450944,4096,8,813,384,736,384,-536855240,496893655
6442450944,4096,8,655,768,534,768,-536855240,496893655
6442450944,4096,8,462,1536,344,1536,-536855240,496893655
6442450944,4096,8,835,384,725,384,-536855240,496893655
6442450944,4096,8,651,768,535,768,-536855240,496893655
6442450944,4096,8,506,1536,347,1536,-536855240,496893655
6442450944,4096,8,821,384,744,384,-536855240,496893655
6442450944,4096,8,641,768,544,768,-536855240,496893655
6442450944,4096,8,470,1536,352,1536,-536855240,496893655
6442450944,4096,8,807,384,737,384,-536855240,496893655
6442450944,4096,8,645,768,528,768,-536855240,496893655
6442450944,4096,8,480,1536,323,1536,-536855240,496893655
6442450944,4096,12,821,384,718,384,-536855240,1610213371
6442450944,4096,12,630,768,509,768,-536855240,1610213371
6442450944,4096,12,460,1536,350,1536,-536855240,1610213371
6442450944,4096,12,821,384,715,384,-536855240,1610213371
6442450944,4096,12,641,768,683,768,-536855240,1610213371
6442450944,4096,12,468,1536,332,1536,-536855240,1610213371
6442450944,4096,12,817,384,727,384,-536855240,1610213371
6442450944,4096,12,642,768,516,768,-536855240,1610213371
6442450944,4096,12,456,1536,336,1536,-536855240,1610213371
6442450944,4096,12,822,384,721,384,-536855240,1610213371
6442450944,4096,12,643,768,511,768,-536855240,1610213371
6442450944,4096,12,473,1536,360,1536,-536855240,1610213371
6442450944,4096,12,802,384,720,384,-536855240,1610213371
6442450944,4096,12,652,768,518,768,-536855240,1610213371
6442450944,4096,12,487,1536,354,1536,-536855240,1610213371
6442450944,4096,12,835,384,710,384,-536855240,1610213371
6442450944,4096,12,649,768,518,768,-536855240,1610213371
6442450944,4096,12,484,1536,334,1536,-536855240,1610213371
6442450944,4096,12,835,384,714,384,-536855240,1610213371
6442450944,4096,12,688,768,522,768,-536855240,1610213371
6442450944,4096,12,465,1536,344,1536,-536855240,1610213371
6442450944,4096,12,806,384,723,384,-536855240,1610213371
6442450944,4096,12,659,768,506,768,-536855240,1610213371
6442450944,4096,12,488,1536,334,1536,-536855240,1610213371
6442450944,4096,12,822,384,704,384,-536855240,1610213371
6442450944,4096,12,665,768,517,768,-536855240,1610213371
6442450944,4096,12,479,1536,336,1536,-536855240,1610213371
6442450944,4096,12,823,384,713,384,-536855240,1610213371
6442450944,4096,12,659,768,514,768,-536855240,1610213371
6442450944,4096,12,482,1536,336,1536,-536855240,1610213371
6442450944,4096,16,838,384,752,384,-536855240,-1690509530
6442450944,4096,16,628,768,576,768,-536855240,-1690509530
6442450944,4096,16,469,1536,376,1536,-536855240,-1690509530
6442450944,4096,16,829,384,766,384,-536855240,-1690509530
6442450944,4096,16,672,768,566,768,-536855240,-1690509530
6442450944,4096,16,480,1536,378,1536,-536855240,-1690509530
6442450944,4096,16,816,384,765,384,-536855240,-1690509530
6442450944,4096,16,647,768,563,768,-536855240,-1690509530
6442450944,4096,16,472,1536,380,1536,-536855240,-1690509530
6442450944,4096,16,815,384,757,384,-536855240,-1690509530
6442450944,4096,16,672,768,544,768,-536855240,-1690509530
6442450944,4096,16,467,1536,373,1536,-536855240,-1690509530
6442450944,4096,16,832,384,750,384,-536855240,-1690509530
6442450944,4096,16,661,768,563,768,-536855240,-1690509530
6442450944,4096,16,508,1536,371,1536,-536855240,-1690509530
6442450944,4096,16,819,384,762,384,-536855240,-1690509530
6442450944,4096,16,642,768,555,768,-536855240,-1690509530
6442450944,4096,16,482,1536,380,1536,-536855240,-1690509530
6442450944,4096,16,806,384,777,384,-536855240,-1690509530
6442450944,4096,16,660,768,551,768,-536855240,-1690509530
6442450944,4096,16,502,1536,372,1536,-536855240,-1690509530
6442450944,4096,16,851,384,766,384,-536855240,-1690509530
6442450944,4096,16,678,768,574,768,-536855240,-1690509530
