data_size,block_size,upper_bound,scan time,scan thread number,execute_query time,execute_query thread number,scan sum,execute_query sum
3221225472,4096,8,1562,48,1651,48,1879107800,165600189
3221225472,4096,8,1084,96,1030,96,1879107800,165600189
3221225472,4096,8,1056,192,743,192,1879107800,165600189
3221225472,4096,8,1060,384,645,384,1879107800,165600189
3221225472,4096,8,1059,768,621,768,1879107800,165600189
3221225472,4096,8,1047,1536,604,1536,1879107800,165600189
3221225472,4096,8,1022,3072,579,3072,1879107800,165600189
3221225472,4096,8,973,6144,528,6144,1879107800,165600189
3221225472,4096,8,1590,48,1544,48,1879107800,165600189
3221225472,4096,8,1082,96,1035,96,1879107800,165600189
3221225472,4096,8,1064,192,747,192,1879107800,165600189
3221225472,4096,8,1055,384,644,384,1879107800,165600189
3221225472,4096,8,1059,768,620,768,1879107800,165600189
3221225472,4096,8,1042,1536,601,1536,1879107800,165600189
3221225472,4096,8,1019,3072,575,3072,1879107800,165600189
3221225472,4096,8,954,6144,528,6144,1879107800,165600189
3221225472,4096,8,1564,48,1525,48,1879107800,165600189
3221225472,4096,8,1083,96,1041,96,1879107800,165600189
3221225472,4096,8,1061,192,749,192,1879107800,165600189
3221225472,4096,8,1059,384,646,384,1879107800,165600189
3221225472,4096,8,1068,768,619,768,1879107800,165600189
3221225472,4096,8,1042,1536,599,1536,1879107800,165600189
3221225472,4096,8,985,3072,569,3072,1879107800,165600189
3221225472,4096,8,928,6144,507,6144,1879107800,165600189
3221225472,4096,8,1595,48,1534,48,1879107800,165600189
3221225472,4096,8,1083,96,1049,96,1879107800,165600189
3221225472,4096,8,1058,192,728,192,1879107800,165600189
3221225472,4096,8,1052,384,639,384,1879107800,165600189
3221225472,4096,8,1060,768,613,768,1879107800,165600189
3221225472,4096,8,1043,1536,596,1536,1879107800,165600189
3221225472,4096,8,1016,3072,573,3072,1879107800,165600189
3221225472,4096,8,962,6144,485,6144,1879107800,165600189
3221225472,4096,8,1576,48,1546,48,1879107800,165600189
3221225472,4096,8,1086,96,1051,96,1879107800,165600189
3221225472,4096,8,1059,192,712,192,1879107800,165600189
3221225472,4096,8,1055,384,645,384,1879107800,165600189
3221225472,4096,8,1055,768,618,768,1879107800,165600189
3221225472,4096,8,1040,1536,602,1536,1879107800,165600189
3221225472,4096,8,1018,3072,565,3072,1879107800,165600189
3221225472,4096,8,930,6144,481,6144,1879107800,165600189
3221225472,4096,8,1576,48,1549,48,1879107800,165600189
3221225472,4096,8,1087,96,1042,96,1879107800,165600189
3221225472,4096,8,1051,192,745,192,1879107800,165600189
3221225472,4096,8,1057,384,645,384,1879107800,165600189
3221225472,4096,8,1057,768,619,768,1879107800,165600189
3221225472,4096,8,1038,1536,599,1536,1879107800,165600189
3221225472,4096,8,1005,3072,561,3072,1879107800,165600189
3221225472,4096,8,931,6144,481,6144,1879107800,165600189
3221225472,4096,8,1579,48,1668,48,1879107800,165600189
3221225472,4096,8,1084,96,1035,96,1879107800,165600189
3221225472,4096,8,1061,192,745,192,1879107800,165600189
3221225472,4096,8,1059,384,645,384,1879107800,165600189
3221225472,4096,8,1059,768,621,768,1879107800,165600189
3221225472,4096,8,1045,1536,605,1536,1879107800,165600189
3221225472,4096,8,1010,3072,573,3072,1879107800,165600189
3221225472,4096,8,925,6144,507,6144,1879107800,165600189
3221225472,4096,8,1607,48,1531,48,1879107800,165600189
3221225472,4096,8,1080,96,1040,96,1879107800,165600189
3221225472,4096,8,1055,192,707,192,1879107800,165600189
3221225472,4096,8,1056,384,645,384,1879107800,165600189
3221225472,4096,8,1056,768,620,768,1879107800,165600189
3221225472,4096,8,1043,1536,598,1536,1879107800,165600189
3221225472,4096,8,1011,3072,572,3072,1879107800,165600189
3221225472,4096,8,948,6144,516,6144,1879107800,165600189
3221225472,4096,8,1567,48,1497,48,1879107800,165600189
3221225472,4096,8,1082,96,1036,96,1879107800,165600189
3221225472,4096,8,1056,192,745,192,1879107800,165600189
3221225472,4096,8,1058,384,639,384,1879107800,165600189
3221225472,4096,8,1056,768,619,768,1879107800,165600189
3221225472,4096,8,1042,1536,594,1536,1879107800,165600189
3221225472,4096,8,1015,3072,569,3072,1879107800,165600189
3221225472,4096,8,933,6144,479,6144,1879107800,165600189
3221225472,4096,8,1578,48,1540,48,1879107800,165600189
3221225472,4096,8,1083,96,1035,96,1879107800,165600189
3221225472,4096,8,1057,192,749,192,1879107800,165600189
3221225472,4096,8,1057,384,645,384,1879107800,165600189
3221225472,4096,8,1057,768,618,768,1879107800,165600189
3221225472,4096,8,1040,1536,602,1536,1879107800,165600189
3221225472,4096,8,1019,3072,568,3072,1879107800,165600189
3221225472,4096,8,934,6144,499,6144,1879107800,165600189
3221225472,16384,8,961,48,800,48,1879107798,165640285
3221225472,16384,8,953,96,640,96,1879107798,165640285
3221225472,16384,8,952,192,564,192,1879107798,165640285
3221225472,16384,8,950,384,558,384,1879107798,165640285
3221225472,16384,8,946,768,551,768,1879107798,165640285
3221225472,16384,8,934,1536,539,1536,1879107798,165640285
3221225472,16384,8,912,3072,516,3072,1879107798,165640285
3221225472,16384,8,868,6144,471,6144,1879107798,165640285
3221225472,16384,8,961,48,786,48,1879107798,165640285
3221225472,16384,8,955,96,645,96,1879107798,165640285
3221225472,16384,8,952,192,555,192,1879107798,165640285
3221225472,16384,8,948,384,559,384,1879107798,165640285
3221225472,16384,8,948,768,551,768,1879107798,165640285
3221225472,16384,8,934,1536,538,1536,1879107798,165640285
3221225472,16384,8,909,3072,516,3072,1879107798,165640285
3221225472,16384,8,856,6144,441,6144,1879107798,165640285
3221225472,16384,8,960,48,790,48,1879107798,165640285
3221225472,16384,8,953,96,630,96,1879107798,165640285
3221225472,16384,8,951,192,556,192,1879107798,165640285
3221225472,16384,8,949,384,556,384,1879107798,165640285
