data_size,block_size,upper_bound,scan time,scan thread number,execute_query time,execute_query thread number,scan sum,execute_query sum
2147483648,4096,-2,3644,12,1668,12,-1073698378,0
2147483648,4096,-2,2026,24,964,24,-1073698378,0
2147483648,4096,-2,3738,12,1908,12,-1073698378,0
2147483648,4096,-2,2040,24,953,24,-1073698378,0
2147483648,4096,-2,3776,12,1703,12,-1073698378,0
2147483648,4096,-2,2046,24,946,24,-1073698378,0
2147483648,4096,6,3747,12,3322,12,-1073698378,841635111
2147483648,4096,6,2038,24,1932,24,-1073698378,841635111
2147483648,4096,6,3698,12,3226,12,-1073698378,841635111
2147483648,4096,6,2105,24,1918,24,-1073698378,841635111
2147483648,4096,6,3697,12,3261,12,-1073698378,841635111
2147483648,4096,6,2056,24,1929,24,-1073698378,841635111
2147483648,4096,12,3645,12,3257,12,-1073698378,2023487797
2147483648,4096,12,2089,24,1865,24,-1073698378,2023487797
2147483648,4096,12,3720,12,3412,12,-1073698378,2023487797
2147483648,4096,12,2095,24,1808,24,-1073698378,2023487797
2147483648,4096,12,3735,12,3430,12,-1073698378,2023487797
2147483648,4096,12,2025,24,1927,24,-1073698378,2023487797
2147483648,4096,18,3673,12,3456,12,-1073698378,-1810174832
2147483648,4096,18,2058,24,1926,24,-1073698378,-1810174832
2147483648,4096,18,3804,12,3837,12,-1073698378,-1810174832
2147483648,4096,18,2057,24,1861,24,-1073698378,-1810174832
2147483648,4096,18,3677,12,3419,12,-1073698378,-1810174832
2147483648,4096,18,2034,24,2002,24,-1073698378,-1810174832
