data_size,block_size,upper_bound,scan time,scan thread number,execute_query time,execute_query thread number,scan sum,execute_query sum
2147483648,4096,-2,3088,12,1559,12,-1073698378,0
2147483648,4096,-2,1613,24,782,24,-1073698378,0
2147483648,4096,-2,2929,12,1553,12,-1073698378,0
2147483648,4096,-2,1627,24,803,24,-1073698378,0
2147483648,4096,-2,3171,12,1551,12,-1073698378,0
2147483648,4096,-2,1613,24,800,24,-1073698378,0
2147483648,4096,6,3010,12,2796,12,-1073698378,841635111
2147483648,4096,6,1616,24,1468,24,-1073698378,841635111
2147483648,4096,6,3115,12,2664,12,-1073698378,841635111
2147483648,4096,6,1621,24,1473,24,-1073698378,841635111
2147483648,4096,6,3157,12,2598,12,-1073698378,841635111
2147483648,4096,6,1615,24,1467,24,-1073698378,841635111
2147483648,4096,12,3162,12,2821,12,-1073698378,2023487797
2147483648,4096,12,1656,24,1505,24,-1073698378,2023487797
2147483648,4096,12,2941,12,2869,12,-1073698378,2023487797
2147483648,4096,12,1628,24,1510,24,-1073698378,2023487797
2147483648,4096,12,3035,12,2936,12,-1073698378,2023487797
2147483648,4096,12,1591,24,1513,24,-1073698378,2023487797
2147483648,4096,18,3077,12,2876,12,-1073698378,-1810174832
2147483648,4096,18,1615,24,1493,24,-1073698378,-1810174832
2147483648,4096,18,2648,12,2940,12,-1073698378,-1810174832
2147483648,4096,18,1620,24,1500,24,-1073698378,-1810174832
2147483648,4096,18,2622,12,2871,12,-1073698378,-1810174832
2147483648,4096,18,1663,24,1516,24,-1073698378,-1810174832
2147483648,4096,22,3058,12,2861,12,-1073698378,-1284119306
2147483648,4096,22,1637,24,1528,24,-1073698378,-1284119306
2147483648,4096,22,2282,12,2839,12,-1073698378,-1284119306
2147483648,4096,22,1615,24,1510,24,-1073698378,-1284119306
2147483648,4096,22,3125,12,2880,12,-1073698378,-1284119306
2147483648,4096,22,1618,24,1535,24,-1073698378,-1284119306
2147483648,8192,-2,1758,12,898,12,-1073714781,0
2147483648,8192,-2,924,24,460,24,-1073714781,0
2147483648,8192,-2,1784,12,881,12,-1073714781,0
2147483648,8192,-2,903,24,460,24,-1073714781,0
2147483648,8192,-2,1787,12,865,12,-1073714781,0
2147483648,8192,-2,914,24,454,24,-1073714781,0
2147483648,8192,6,1747,12,1671,12,-1073714781,505450418
2147483648,8192,6,917,24,861,24,-1073714781,505450418
2147483648,8192,6,1796,12,1678,12,-1073714781,505450418
2147483648,8192,6,905,24,860,24,-1073714781,505450418
2147483648,8192,6,1758,12,1688,12,-1073714781,505450418
2147483648,8192,6,918,24,858,24,-1073714781,505450418
2147483648,8192,12,1756,12,1693,12,-1073714781,1528500409
2147483648,8192,12,898,24,920,24,-1073714781,1528500409
2147483648,8192,12,1761,12,1659,12,-1073714781,1528500409
2147483648,8192,12,914,24,857,24,-1073714781,1528500409
2147483648,8192,12,1755,12,1636,12,-1073714781,1528500409
2147483648,8192,12,911,24,857,24,-1073714781,1528500409
2147483648,8192,18,1795,12,1673,12,-1073714781,-1144326052
