data_size,block_size,upper_bound,scan time,scan thread number,execute_query time,execute_query thread number,scan sum,execute_query sum
2147483648,4096,-2,2772,12,1409,12,-1073698378,0
2147483648,4096,-2,1435,24,720,24,-1073698378,0
2147483648,4096,-2,2754,12,1394,12,-1073698378,0
2147483648,4096,-2,1436,24,730,24,-1073698378,0
2147483648,4096,-2,2771,12,1410,12,-1073698378,0
2147483648,4096,-2,1444,24,724,24,-1073698378,0
2147483648,4096,6,2799,12,2700,12,-1073698378,841635111
2147483648,4096,6,1453,24,1389,24,-1073698378,841635111
2147483648,4096,6,2778,12,2784,12,-1073698378,841635111
2147483648,4096,6,1475,24,1427,24,-1073698378,841635111
2147483648,4096,6,2784,12,2705,12,-1073698378,841635111
2147483648,4096,6,1461,24,1403,24,-1073698378,841635111
2147483648,4096,12,2779,12,2799,12,-1073698378,2023487797
2147483648,4096,12,1430,24,1445,24,-1073698378,2023487797
2147483648,4096,12,2834,12,2822,12,-1073698378,2023487797
2147483648,4096,12,1443,24,1432,24,-1073698378,2023487797
2147483648,4096,12,2808,12,2818,12,-1073698378,2023487797
2147483648,4096,12,1455,24,1453,24,-1073698378,2023487797
2147483648,4096,18,2845,12,2828,12,-1073698378,-1810174832
2147483648,4096,18,1442,24,1458,24,-1073698378,-1810174832
2147483648,4096,18,2802,12,2821,12,-1073698378,-1810174832
2147483648,4096,18,1453,24,1432,24,-1073698378,-1810174832
2147483648,4096,18,2790,12,2817,12,-1073698378,-1810174832
2147483648,4096,18,1464,24,1440,24,-1073698378,-1810174832
2147483648,4096,22,2858,12,2826,12,-1073698378,-1284119306
2147483648,4096,22,1444,24,1447,24,-1073698378,-1284119306
2147483648,4096,22,2834,12,2850,12,-1073698378,-1284119306
2147483648,4096,22,1449,24,1450,24,-1073698378,-1284119306
2147483648,4096,22,2819,12,2826,12,-1073698378,-1284119306
2147483648,4096,22,1447,24,1456,24,-1073698378,-1284119306
2147483648,8192,-2,1642,12,835,12,-1073714781,0
2147483648,8192,-2,850,24,430,24,-1073714781,0
2147483648,8192,-2,1682,12,837,12,-1073714781,0
2147483648,8192,-2,853,24,444,24,-1073714781,0
2147483648,8192,-2,1657,12,839,12,-1073714781,0
2147483648,8192,-2,849,24,427,24,-1073714781,0
2147483648,8192,6,1652,12,1637,12,-1073714781,505450418
2147483648,8192,6,857,24,841,24,-1073714781,505450418
2147483648,8192,6,1663,12,1672,12,-1073714781,505450418
2147483648,8192,6,862,24,839,24,-1073714781,505450418
2147483648,8192,6,1649,12,1654,12,-1073714781,505450418
2147483648,8192,6,861,24,838,24,-1073714781,505450418
2147483648,8192,12,1676,12,1665,12,-1073714781,1528500409
2147483648,8192,12,841,24,937,24,-1073714781,1528500409
2147483648,8192,12,1687,12,1695,12,-1073714781,1528500409
2147483648,8192,12,859,24,861,24,-1073714781,1528500409
2147483648,8192,12,1659,12,1675,12,-1073714781,1528500409
2147483648,8192,12,852,24,873,24,-1073714781,1528500409
2147483648,8192,18,1678,12,1672,12,-1073714781,-1144326052
2147483648,8192,18,852,24,910,24,-1073714781,-1144326052
2147483648,8192,18,1661,12,1683,12,-1073714781,-1144326052
2147483648,8192,18,855,24,887,24,-1073714781,-1144326052
2147483648,8192,18,1660,12,1685,12,-1073714781,-1144326052
2147483648,8192,18,856,24,908,24,-1073714781,-1144326052
2147483648,8192,22,1669,12,1674,12,-1073714781,-904534569
2147483648,8192,22,856,24,949,24,-1073714781,-904534569
2147483648,8192,22,1693,12,1696,12,-1073714781,-904534569
2147483648,8192,22,855,24,948,24,-1073714781,-904534569
2147483648,8192,22,1663,12,1687,12,-1073714781,-904534569
2147483648,8192,22,846,24,932,24,-1073714781,-904534569
2147483648,16384,-2,1146,12,572,12,-1073747549,0
2147483648,16384,-2,586,24,296,24,-1073747549,0
2147483648,16384,-2,1139,12,574,12,-1073747549,0
2147483648,16384,-2,590,24,304,24,-1073747549,0
2147483648,16384,-2,1152,12,573,12,-1073747549,0
2147483648,16384,-2,593,24,305,24,-1073747549,0
2147483648,16384,6,1164,12,1117,12,-1073747549,841682932
2147483648,16384,6,599,24,578,24,-1073747549,841682932
2147483648,16384,6,1147,12,1136,12,-1073747549,841682932
2147483648,16384,6,606,24,587,24,-1073747549,841682932
2147483648,16384,6,1141,12,1131,12,-1073747549,841682932
2147483648,16384,6,590,24,584,24,-1073747549,841682932
2147483648,16384,12,1156,12,1164,12,-1073747549,2023570060
2147483648,16384,12,596,24,599,24,-1073747549,2023570060
2147483648,16384,12,1151,12,1211,12,-1073747549,2023570060
2147483648,16384,12,592,24,602,24,-1073747549,2023570060
2147483648,16384,12,1139,12,1167,12,-1073747549,2023570060
2147483648,16384,12,595,24,596,24,-1073747549,2023570060
2147483648,16384,18,1138,12,1152,12,-1073747549,-1810091587
2147483648,16384,18,600,24,600,24,-1073747549,-1810091587
2147483648,16384,18,1133,12,1143,12,-1073747549,-1810091587
2147483648,16384,18,601,24,597,24,-1073747549,-1810091587
2147483648,16384,18,1142,12,1176,12,-1073747549,-1810091587
2147483648,16384,18,587,24,603,24,-1073747549,-1810091587
2147483648,16384,22,1135,12,1164,12,-1073747549,-1284094732
2147483648,16384,22,605,24,603,24,-1073747549,-1284094732
2147483648,16384,22,1142,12,1142,12,-1073747549,-1284094732
2147483648,16384,22,594,24,599,24,-1073747549,-1284094732
2147483648,16384,22,1134,12,1149,12,-1073747549,-1284094732
2147483648,16384,22,592,24,614,24,-1073747549,-1284094732
2147483648,32768,-2,740,12,374,12,-1073813063,0
2147483648,32768,-2,393,24,201,24,-1073813063,0
2147483648,32768,-2,744,12,372,12,-1073813063,0
2147483648,32768,-2,391,24,203,24,-1073813063,0
2147483648,32768,-2,747,12,378,12,-1073813063,0
2147483648,32768,-2,397,24,198,24,-1073813063,0
2147483648,32768,6,738,12,768,12,-1073813063,505512637
2147483648,32768,6,392,24,388,24,-1073813063,505512637
2147483648,32768,6,745,12,752,12,-1073813063,505512637
2147483648,32768,6,402,24,387,24,-1073813063,505512637
2147483648,32768,6,743,12,777,12,-1073813063,505512637
2147483648,32768,6,393,24,382,24,-1073813063,505512637
2147483648,32768,12,738,12,779,12,-1073813063,1528632466
2147483648,32768,12,397,24,402,24,-1073813063,1528632466
2147483648,32768,12,739,12,841,12,-1073813063,1528632466
2147483648,32768,12,398,24,428,24,-1073813063,1528632466
2147483648,32768,12,740,12,812,12,-1073813063,1528632466
2147483648,32768,12,400,24,413,24,-1073813063,1528632466
2147483648,32768,18,730,12,811,12,-1073813063,-1144316124
2147483648,32768,18,401,24,402,24,-1073813063,-1144316124
2147483648,32768,18,733,12,764,12,-1073813063,-1144316124
2147483648,32768,18,394,24,394,24,-1073813063,-1144316124
2147483648,32768,18,733,12,738,12,-1073813063,-1144316124
2147483648,32768,18,397,24,394,24,-1073813063,-1144316124
2147483648,32768,22,738,12,792,12,-1073813063,-904519285
2147483648,32768,22,394,24,397,24,-1073813063,-904519285
2147483648,32768,22,733,12,793,12,-1073813063,-904519285
2147483648,32768,22,398,24,401,24,-1073813063,-904519285
2147483648,32768,22,747,12,798,12,-1073813063,-904519285
2147483648,32768,22,404,24,396,24,-1073813063,-904519285
2147483648,65536,-2,519,12,246,12,-1073944159,0
2147483648,65536,-2,299,24,148,24,-1073944159,0
2147483648,65536,-2,547,12,281,12,-1073944159,0
2147483648,65536,-2,296,24,154,24,-1073944159,0
2147483648,65536,-2,530,12,269,12,-1073944159,0
2147483648,65536,-2,299,24,152,24,-1073944159,0
2147483648,65536,6,522,12,488,12,-1073944159,841777802
2147483648,65536,6,292,24,284,24,-1073944159,841777802
2147483648,65536,6,519,12,495,12,-1073944159,841777802
2147483648,65536,6,292,24,287,24,-1073944159,841777802
2147483648,65536,6,521,12,486,12,-1073944159,841777802
2147483648,65536,6,297,24,287,24,-1073944159,841777802
2147483648,65536,12,508,12,536,12,-1073944159,2023728490
2147483648,65536,12,294,24,316,24,-1073944159,2023728490
2147483648,65536,12,541,12,560,12,-1073944159,2023728490
2147483648,65536,12,294,24,318,24,-1073944159,2023728490
2147483648,65536,12,533,12,520,12,-1073944159,2023728490
2147483648,65536,12,297,24,287,24,-1073944159,2023728490
2147483648,65536,18,530,12,505,12,-1073944159,-1809835588
2147483648,65536,18,299,24,292,24,-1073944159,-1809835588
2147483648,65536,18,518,12,539,12,-1073944159,-1809835588
2147483648,65536,18,293,24,292,24,-1073944159,-1809835588
2147483648,65536,18,537,12,528,12,-1073944159,-1809835588
2147483648,65536,18,293,24,294,24,-1073944159,-1809835588
2147483648,65536,22,532,12,511,12,-1073944159,-1283955814
2147483648,65536,22,307,24,291,24,-1073944159,-1283955814
2147483648,65536,22,537,12,544,12,-1073944159,-1283955814
2147483648,65536,22,290,24,292,24,-1073944159,-1283955814
2147483648,65536,22,539,12,552,12,-1073944159,-1283955814
2147483648,65536,22,295,24,295,24,-1073944159,-1283955814
