data_size,block_size,upper_bound,scan time,scan thread number,execute_query time,execute_query thread number,scan sum,execute_query sum
6442450944,4096,20,25946,1,29533,1,1610612334,428336363
6442450944,4096,20,33764,3,23890,3,1610612334,428336363
6442450944,4096,20,16966,6,11858,6,1610612334,428336363
6442450944,4096,20,9339,12,6392,12,1610612334,428336363
6442450944,4096,20,4896,24,3340,24,1610612334,428336363
6442450944,4096,20,2773,48,1974,48,1610612334,428336363
6442450944,4096,20,1369,96,1156,96,1610612334,428336363
6442450944,4096,20,929,192,684,192,1610612334,428336363
6442450944,4096,20,840,384,619,384,1610612334,428336363
6442450944,4096,20,843,768,452,768,1610612334,428336363
6442450944,4096,20,439,1536,284,1536,1610612334,428336363
6442450944,4096,20,27961,1,31243,1,1610612334,428336363
6442450944,4096,20,34057,3,23893,3,1610612334,428336363
6442450944,4096,20,17013,6,11957,6,1610612334,428336363
6442450944,4096,20,9318,12,6677,12,1610612334,428336363
6442450944,4096,20,4883,24,3332,24,1610612334,428336363
6442450944,4096,20,2714,48,1882,48,1610612334,428336363
6442450944,4096,20,1362,96,1048,96,1610612334,428336363
6442450944,4096,20,906,192,655,192,1610612334,428336363
6442450944,4096,20,795,384,606,384,1610612334,428336363
6442450944,4096,20,633,768,436,768,1610612334,428336363
6442450944,4096,20,513,1536,277,1536,1610612334,428336363
6442450944,4096,20,26097,1,27920,1,1610612334,428336363
6442450944,4096,20,33704,3,23933,3,1610612334,428336363
6442450944,4096,20,17083,6,11880,6,1610612334,428336363
6442450944,4096,20,9421,12,6458,12,1610612334,428336363
6442450944,4096,20,4847,24,3348,24,1610612334,428336363
6442450944,4096,20,2665,48,1671,48,1610612334,428336363
6442450944,4096,20,1352,96,1141,96,1610612334,428336363
6442450944,4096,20,903,192,647,192,1610612334,428336363
6442450944,4096,20,812,384,606,384,1610612334,428336363
6442450944,4096,20,655,768,431,768,1610612334,428336363
6442450944,4096,20,469,1536,273,1536,1610612334,428336363
6442450944,4096,20,26197,1,29857,1,1610612334,428336363
6442450944,4096,20,33727,3,23964,3,1610612334,428336363
6442450944,4096,20,16999,6,12005,6,1610612334,428336363
6442450944,4096,20,9414,12,6528,12,1610612334,428336363
6442450944,4096,20,4896,24,3329,24,1610612334,428336363
6442450944,4096,20,2717,48,1674,48,1610612334,428336363
6442450944,4096,20,1358,96,1141,96,1610612334,428336363
6442450944,4096,20,917,192,653,192,1610612334,428336363
6442450944,4096,20,825,384,624,384,1610612334,428336363
6442450944,4096,20,665,768,448,768,1610612334,428336363
6442450944,4096,20,489,1536,276,1536,1610612334,428336363
6442450944,4096,20,18879,1,30016,1,1610612334,428336363
6442450944,4096,20,34101,3,23849,3,1610612334,428336363
6442450944,4096,20,17024,6,11994,6,1610612334,428336363
6442450944,4096,20,9384,12,6605,12,1610612334,428336363
6442450944,4096,20,4855,24,3324,24,1610612334,428336363
6442450944,4096,20,2668,48,1671,48,1610612334,428336363
6442450944,4096,20,1357,96,1064,96,1610612334,428336363
6442450944,4096,20,913,192,657,192,1610612334,428336363
6442450944,4096,20,817,384,606,384,1610612334,428336363
6442450944,4096,20,649,768,433,768,1610612334,428336363
6442450944,4096,20,477,1536,291,1536,1610612334,428336363
6442450944,4096,20,27533,1,29995,1,1610612334,428336363
6442450944,4096,20,33909,3,23921,3,1610612334,428336363
6442450944,4096,20,17007,6,11939,6,1610612334,428336363
6442450944,4096,20,9390,12,6624,12,1610612334,428336363
6442450944,4096,20,4878,24,3334,24,1610612334,428336363
6442450944,4096,20,2734,48,1642,48,1610612334,428336363
6442450944,4096,20,1373,96,1045,96,1610612334,428336363
6442450944,4096,20,902,192,653,192,1610612334,428336363
6442450944,4096,20,808,384,614,384,1610612334,428336363
6442450944,4096,20,637,768,449,768,1610612334,428336363
6442450944,4096,20,472,1536,278,1536,1610612334,428336363
6442450944,4096,20,27918,1,30091,1,1610612334,428336363
6442450944,4096,20,34178,3,23671,3,1610612334,428336363
6442450944,4096,20,17080,6,11968,6,1610612334,428336363
6442450944,4096,20,9395,12,6574,12,1610612334,428336363
6442450944,4096,20,4890,24,3344,24,1610612334,428336363
6442450944,4096,20,2693,48,1650,48,1610612334,428336363
6442450944,4096,20,1325,96,1151,96,1610612334,428336363
6442450944,4096,20,901,192,646,192,1610612334,428336363
6442450944,4096,20,818,384,610,384,1610612334,428336363
6442450944,4096,20,642,768,449,768,1610612334,428336363
6442450944,4096,20,491,1536,283,1536,1610612334,428336363
6442450944,4096,20,25415,1,30195,1,1610612334,428336363
6442450944,4096,20,33960,3,23806,3,1610612334,428336363
6442450944,4096,20,16990,6,11845,6,1610612334,428336363
6442450944,4096,20,9410,12,6552,12,1610612334,428336363
6442450944,4096,20,4883,24,3333,24,1610612334,428336363
6442450944,4096,20,2738,48,1645,48,1610612334,428336363
6442450944,4096,20,1372,96,1069,96,1610612334,428336363
6442450944,4096,20,914,192,650,192,1610612334,428336363
6442450944,4096,20,820,384,598,384,1610612334,428336363
6442450944,4096,20,644,768,437,768,1610612334,428336363
6442450944,4096,20,490,1536,279,1536,1610612334,428336363
6442450944,4096,20,26042,1,30948,1,1610612334,428336363
6442450944,4096,20,34002,3,24208,3,1610612334,428336363
6442450944,4096,20,16929,6,12016,6,1610612334,428336363
6442450944,4096,20,9486,12,6470,12,1610612334,428336363
6442450944,4096,20,4967,24,3419,24,1610612334,428336363
6442450944,4096,20,2648,48,1653,48,1610612334,428336363
6442450944,4096,20,1379,96,1064,96,1610612334,428336363
6442450944,4096,20,944,192,680,192,1610612334,428336363
