data_size,block_size,upper_bound,scan time,scan thread number,execute_query time,execute_query thread number,scan sum,execute_query sum
6442450944,4096,20,23272,1,30942,1,1610612334,428336363
6442450944,4096,20,36389,3,25476,3,1610612334,428336363
6442450944,4096,20,18811,6,13500,6,1610612334,428336363
6442450944,4096,20,10279,12,7168,12,1610612334,428336363
6442450944,4096,20,5796,24,4107,24,1610612334,428336363
6442450944,4096,20,3250,48,2366,48,1610612334,428336363
6442450944,4096,20,2211,96,1599,96,1610612334,428336363
6442450944,4096,20,2091,192,1479,192,1610612334,428336363
6442450944,4096,20,2088,384,1475,384,1610612334,428336363
6442450944,4096,20,2087,768,1475,768,1610612334,428336363
6442450944,4096,20,2073,1536,1461,1536,1610612334,428336363
6442450944,4096,20,19803,1,30716,1,1610612334,428336363
6442450944,4096,20,37064,3,25456,3,1610612334,428336363
6442450944,4096,20,19214,6,13503,6,1610612334,428336363
6442450944,4096,20,10226,12,7140,12,1610612334,428336363
6442450944,4096,20,5777,24,4061,24,1610612334,428336363
6442450944,4096,20,3257,48,2348,48,1610612334,428336363
6442450944,4096,20,2211,96,1602,96,1610612334,428336363
6442450944,4096,20,2086,192,1440,192,1610612334,428336363
6442450944,4096,20,2086,384,1476,384,1610612334,428336363
6442450944,4096,20,2084,768,1468,768,1610612334,428336363
6442450944,4096,20,2071,1536,1457,1536,1610612334,428336363
6442450944,4096,20,22834,1,31062,1,1610612334,428336363
6442450944,4096,20,36819,3,25613,3,1610612334,428336363
6442450944,4096,20,19198,6,13090,6,1610612334,428336363
6442450944,4096,20,10206,12,7118,12,1610612334,428336363
6442450944,4096,20,5841,24,4036,24,1610612334,428336363
6442450944,4096,20,3302,48,2374,48,1610612334,428336363
6442450944,4096,20,2206,96,1598,96,1610612334,428336363
6442450944,4096,20,2086,192,1466,192,1610612334,428336363
6442450944,4096,20,2068,384,1466,384,1610612334,428336363
6442450944,4096,20,2078,768,1465,768,1610612334,428336363
6442450944,4096,20,2070,1536,1454,1536,1610612334,428336363
6442450944,4096,20,20303,1,30721,1,1610612334,428336363
6442450944,4096,20,36393,3,25731,3,1610612334,428336363
6442450944,4096,20,19138,6,13140,6,1610612334,428336363
6442450944,4096,20,10231,12,6894,12,1610612334,428336363
6442450944,4096,20,5821,24,4217,24,1610612334,428336363
6442450944,4096,20,3295,48,2361,48,1610612334,428336363
6442450944,4096,20,2206,96,1599,96,1610612334,428336363
6442450944,4096,20,2086,192,1446,192,1610612334,428336363
6442450944,4096,20,2084,384,1461,384,1610612334,428336363
6442450944,4096,20,2083,768,1463,768,1610612334,428336363
6442450944,4096,20,2062,1536,1462,1536,1610612334,428336363
6442450944,4096,20,19943,1,31022,1,1610612334,428336363
6442450944,4096,20,36559,3,25479,3,1610612334,428336363
6442450944,4096,20,19199,6,13522,6,1610612334,428336363
6442450944,4096,20,10274,12,7199,12,1610612334,428336363
6442450944,4096,20,5832,24,4072,24,1610612334,428336363
6442450944,4096,20,3293,48,2189,48,1610612334,428336363
6442450944,4096,20,2210,96,1602,96,1610612334,428336363
6442450944,4096,20,2090,192,1475,192,1610612334,428336363
6442450944,4096,20,2085,384,1473,384,1610612334,428336363
6442450944,4096,20,2087,768,1478,768,1610612334,428336363
6442450944,4096,20,2102,1536,1455,1536,1610612334,428336363
6442450944,4096,20,20193,1,30962,1,1610612334,428336363
6442450944,4096,20,37360,3,25523,3,1610612334,428336363
6442450944,4096,20,19269,6,13310,6,1610612334,428336363
6442450944,4096,20,10372,12,7252,12,1610612334,428336363
6442450944,4096,20,5824,24,4096,24,1610612334,428336363
6442450944,4096,20,3247,48,2193,48,1610612334,428336363
6442450944,4096,20,2212,96,1601,96,1610612334,428336363
6442450944,4096,20,2082,192,1440,192,1610612334,428336363
6442450944,4096,20,2080,384,1472,384,1610612334,428336363
6442450944,4096,20,2086,768,1463,768,1610612334,428336363
6442450944,4096,20,2071,1536,1456,1536,1610612334,428336363
6442450944,4096,20,20525,1,30394,1,1610612334,428336363
6442450944,4096,20,37360,3,25499,3,1610612334,428336363
6442450944,4096,20,19138,6,13442,6,1610612334,428336363
6442450944,4096,20,10349,12,7090,12,1610612334,428336363
6442450944,4096,20,5773,24,4025,24,1610612334,428336363
6442450944,4096,20,3264,48,2363,48,1610612334,428336363
6442450944,4096,20,2216,96,1603,96,1610612334,428336363
6442450944,4096,20,2095,192,1449,192,1610612334,428336363
6442450944,4096,20,2088,384,1475,384,1610612334,428336363
6442450944,4096,20,2085,768,1468,768,1610612334,428336363
6442450944,4096,20,2069,1536,1454,1536,1610612334,428336363
6442450944,4096,20,19780,1,31057,1,1610612334,428336363
6442450944,4096,20,36545,3,25642,3,1610612334,428336363
6442450944,4096,20,19325,6,13482,6,1610612334,428336363
6442450944,4096,20,10287,12,7155,12,1610612334,428336363
6442450944,4096,20,5824,24,4251,24,1610612334,428336363
6442450944,4096,20,3276,48,2378,48,1610612334,428336363
6442450944,4096,20,2210,96,1605,96,1610612334,428336363
6442450944,4096,20,2086,192,1475,192,1610612334,428336363
6442450944,4096,20,2082,384,1473,384,1610612334,428336363
6442450944,4096,20,2086,768,1468,768,1610612334,428336363
6442450944,4096,20,2075,1536,1455,1536,1610612334,428336363
6442450944,4096,20,24038,1,31060,1,1610612334,428336363
6442450944,4096,20,36701,3,25638,3,1610612334,428336363
6442450944,4096,20,19329,6,13197,6,1610612334,428336363
6442450944,4096,20,10245,12,6978,12,1610612334,428336363
6442450944,4096,20,5827,24,4108,24,1610612334,428336363
6442450944,4096,20,3251,48,2346,48,1610612334,428336363
6442450944,4096,20,2209,96,1601,96,1610612334,428336363
6442450944,4096,20,2088,192,1472,192,1610612334,428336363
6442450944,4096,20,2076,384,1464,384,1610612334,428336363
6442450944,4096,20,2087,768,1469,768,1610612334,428336363
6442450944,4096,20,2074,1536,1452,1536,1610612334,428336363
6442450944,4096,20,21566,1,30678,1,1610612334,428336363
6442450944,4096,20,37035,3,25486,3,1610612334,428336363
6442450944,4096,20,19156,6,13560,6,1610612334,428336363
6442450944,4096,20,10451,12,7384,12,1610612334,428336363
6442450944,4096,20,5858,24,4014,24,1610612334,428336363
6442450944,4096,20,3236,48,2378,48,1610612334,428336363
6442450944,4096,20,2211,96,1605,96,1610612334,428336363
6442450944,4096,20,2092,192,1450,192,1610612334,428336363
6442450944,4096,20,2090,384,1469,384,1610612334,428336363
6442450944,4096,20,2090,768,1467,768,1610612334,428336363
6442450944,4096,20,2070,1536,1458,1536,1610612334,428336363
6442450944,16384,20,11795,1,13851,1,1610563161,-1289902618
6442450944,16384,20,13808,3,9728,3,1610563161,-1289902618
6442450944,16384,20,7169,6,5027,6,1610563161,-1289902618
6442450944,16384,20,3890,12,2710,12,1610563161,-1289902618
6442450944,16384,20,2308,24,1607,24,1610563161,-1289902618
