data_size,block_size,upper_bound,scan time,scan thread number,execute_query time,execute_query thread number,scan sum,execute_query sum
6442450944,4096,8,2690,48,2484,48,-536855240,496893655
6442450944,4096,8,1361,96,1577,96,-536855240,496893655
6442450944,4096,8,962,192,956,192,-536855240,496893655
6442450944,4096,8,828,384,722,384,-536855240,496893655
6442450944,4096,8,849,768,547,768,-536855240,496893655
6442450944,4096,8,828,1536,355,1536,-536855240,496893655
6442450944,4096,8,2733,48,2474,48,-536855240,496893655
6442450944,4096,8,1364,96,1600,96,-536855240,496893655
6442450944,4096,8,918,192,854,192,-536855240,496893655
6442450944,4096,8,821,384,741,384,-536855240,496893655
6442450944,4096,8,678,768,549,768,-536855240,496893655
6442450944,4096,8,484,1536,356,1536,-536855240,496893655
6442450944,4096,8,2666,48,2470,48,-536855240,496893655
6442450944,4096,8,1363,96,1651,96,-536855240,496893655
6442450944,4096,8,917,192,852,192,-536855240,496893655
6442450944,4096,8,833,384,733,384,-536855240,496893655
6442450944,4096,8,646,768,556,768,-536855240,496893655
6442450944,4096,8,487,1536,348,1536,-536855240,496893655
6442450944,4096,8,2751,48,2779,48,-536855240,496893655
6442450944,4096,8,1358,96,1695,96,-536855240,496893655
6442450944,4096,8,916,192,846,192,-536855240,496893655
6442450944,4096,8,819,384,728,384,-536855240,496893655
6442450944,4096,8,656,768,538,768,-536855240,496893655
6442450944,4096,8,473,1536,350,1536,-536855240,496893655
6442450944,4096,8,2724,48,2889,48,-536855240,496893655
6442450944,4096,8,1359,96,1605,96,-536855240,496893655
6442450944,4096,8,919,192,853,192,-536855240,496893655
6442450944,4096,8,860,384,735,384,-536855240,496893655
6442450944,4096,8,657,768,561,768,-536855240,496893655
6442450944,4096,8,477,1536,349,1536,-536855240,496893655
6442450944,4096,8,2744,48,2515,48,-536855240,496893655
6442450944,4096,8,1354,96,1674,96,-536855240,496893655
6442450944,4096,8,910,192,848,192,-536855240,496893655
6442450944,4096,8,830,384,745,384,-536855240,496893655
6442450944,4096,8,668,768,544,768,-536855240,496893655
6442450944,4096,8,472,1536,356,1536,-536855240,496893655
6442450944,4096,8,2762,48,2502,48,-536855240,496893655
6442450944,4096,8,1335,96,1558,96,-536855240,496893655
6442450944,4096,8,928,192,848,192,-536855240,496893655
6442450944,4096,8,831,384,736,384,-536855240,496893655
6442450944,4096,8,659,768,541,768,-536855240,496893655
6442450944,4096,8,498,1536,354,1536,-536855240,496893655
6442450944,4096,8,2650,48,2494,48,-536855240,496893655
6442450944,4096,8,1337,96,1536,96,-536855240,496893655
6442450944,4096,8,905,192,847,192,-536855240,496893655
6442450944,4096,8,842,384,732,384,-536855240,496893655
6442450944,4096,8,683,768,554,768,-536855240,496893655
6442450944,4096,8,475,1536,350,1536,-536855240,496893655
6442450944,4096,8,2680,48,2488,48,-536855240,496893655
6442450944,4096,8,1335,96,1569,96,-536855240,496893655
6442450944,4096,8,924,192,858,192,-536855240,496893655
6442450944,4096,8,856,384,732,384,-536855240,496893655
6442450944,4096,8,681,768,522,768,-536855240,496893655
6442450944,4096,8,492,1536,351,1536,-536855240,496893655
6442450944,4096,8,2676,48,2481,48,-536855240,496893655
6442450944,4096,8,1333,96,1558,96,-536855240,496893655
6442450944,4096,8,909,192,838,192,-536855240,496893655
6442450944,4096,8,815,384,730,384,-536855240,496893655
6442450944,4096,8,654,768,549,768,-536855240,496893655
6442450944,4096,8,469,1536,697,1536,-536855240,496893655
6442450944,16384,8,892,48,1069,48,-536855250,496877283
6442450944,16384,8,520,96,567,96,-536855250,496877283
6442450944,16384,8,503,192,488,192,-536855250,496877283
6442450944,16384,8,503,384,492,384,-536855250,496877283
6442450944,16384,8,483,768,462,768,-536855250,496877283
6442450944,16384,8,504,1536,387,1536,-536855250,496877283
6442450944,16384,8,878,48,1081,48,-536855250,496877283
6442450944,16384,8,524,96,574,96,-536855250,496877283
6442450944,16384,8,505,192,483,192,-536855250,496877283
6442450944,16384,8,501,384,495,384,-536855250,496877283
6442450944,16384,8,486,768,460,768,-536855250,496877283
6442450944,16384,8,452,1536,377,1536,-536855250,496877283
6442450944,16384,8,882,48,1004,48,-536855250,496877283
6442450944,16384,8,525,96,570,96,-536855250,496877283
6442450944,16384,8,507,192,487,192,-536855250,496877283
