data_size,block_size,upper_bound,scan time,scan thread number,execute_query time,execute_query thread number,scan sum,execute_query sum
6442450944,4096,8,801,384,615,384,-536855240,496893655
6442450944,4096,8,651,768,421,768,-536855240,496893655
6442450944,4096,8,494,1536,233,1536,-536855240,496893655
6442450944,4096,8,819,384,620,384,-536855240,496893655
6442450944,4096,8,630,768,401,768,-536855240,496893655
6442450944,4096,8,478,1536,233,1536,-536855240,496893655
6442450944,4096,8,816,384,622,384,-536855240,496893655
6442450944,4096,8,663,768,395,768,-536855240,496893655
6442450944,4096,8,478,1536,220,1536,-536855240,496893655
6442450944,4096,8,809,384,633,384,-536855240,496893655
6442450944,4096,8,641,768,420,768,-536855240,496893655
6442450944,4096,8,464,1536,230,1536,-536855240,496893655
6442450944,4096,8,806,384,645,384,-536855240,496893655
6442450944,4096,8,657,768,405,768,-536855240,496893655
6442450944,4096,8,470,1536,240,1536,-536855240,496893655
6442450944,4096,8,826,384,613,384,-536855240,496893655
6442450944,4096,8,635,768,425,768,-536855240,496893655
6442450944,4096,8,465,1536,227,1536,-536855240,496893655
6442450944,4096,8,808,384,622,384,-536855240,496893655
6442450944,4096,8,658,768,432,768,-536855240,496893655
6442450944,4096,8,487,1536,228,1536,-536855240,496893655
6442450944,4096,8,801,384,620,384,-536855240,496893655
6442450944,4096,8,656,768,433,768,-536855240,496893655
6442450944,4096,8,489,1536,235,1536,-536855240,496893655
6442450944,4096,8,816,384,620,384,-536855240,496893655
6442450944,4096,8,617,768,410,768,-536855240,496893655
6442450944,4096,8,477,1536,244,1536,-536855240,496893655
6442450944,4096,8,810,384,613,384,-536855240,496893655
6442450944,4096,8,660,768,438,768,-536855240,496893655
6442450944,4096,8,459,1536,239,1536,-536855240,496893655
6442450944,4096,12,819,384,623,384,-536855240,1610213371
6442450944,4096,12,662,768,418,768,-536855240,1610213371
6442450944,4096,12,458,1536,222,1536,-536855240,1610213371
6442450944,4096,12,823,384,614,384,-536855240,1610213371
6442450944,4096,12,636,768,420,768,-536855240,1610213371
6442450944,4096,12,473,1536,206,1536,-536855240,1610213371
6442450944,4096,12,822,384,604,384,-536855240,1610213371
6442450944,4096,12,622,768,413,768,-536855240,1610213371
6442450944,4096,12,489,1536,226,1536,-536855240,1610213371
6442450944,4096,12,810,384,629,384,-536855240,1610213371
6442450944,4096,12,650,768,426,768,-536855240,1610213371
6442450944,4096,12,455,1536,228,1536,-536855240,1610213371
6442450944,4096,12,852,384,622,384,-536855240,1610213371
6442450944,4096,12,667,768,416,768,-536855240,1610213371
6442450944,4096,12,483,1536,232,1536,-536855240,1610213371
6442450944,4096,12,820,384,607,384,-536855240,1610213371
6442450944,4096,12,646,768,396,768,-536855240,1610213371
6442450944,4096,12,473,1536,218,1536,-536855240,1610213371
6442450944,4096,12,816,384,605,384,-536855240,1610213371
6442450944,4096,12,662,768,430,768,-536855240,1610213371
6442450944,4096,12,483,1536,235,1536,-536855240,1610213371
6442450944,4096,12,822,384,636,384,-536855240,1610213371
6442450944,4096,12,635,768,425,768,-536855240,1610213371
6442450944,4096,12,489,1536,229,1536,-536855240,1610213371
6442450944,4096,12,801,384,612,384,-536855240,1610213371
6442450944,4096,12,665,768,428,768,-536855240,1610213371
6442450944,4096,12,481,1536,220,1536,-536855240,1610213371
6442450944,4096,12,840,384,611,384,-536855240,1610213371
6442450944,4096,12,655,768,400,768,-536855240,1610213371
6442450944,4096,12,477,1536,221,1536,-536855240,1610213371
6442450944,4096,16,808,384,697,384,-536855240,-1690509530
6442450944,4096,16,647,768,514,768,-536855240,-1690509530
6442450944,4096,16,473,1536,343,1536,-536855240,-1690509530
6442450944,4096,16,809,384,722,384,-536855240,-1690509530
6442450944,4096,16,654,768,521,768,-536855240,-1690509530
6442450944,4096,16,828,1536,338,1536,-536855240,-1690509530
6442450944,4096,16,812,384,701,384,-536855240,-1690509530
6442450944,4096,16,653,768,521,768,-536855240,-1690509530
6442450944,4096,16,461,1536,332,1536,-536855240,-1690509530
6442450944,4096,16,798,384,702,384,-536855240,-1690509530
6442450944,4096,16,658,768,517,768,-536855240,-1690509530
6442450944,4096,16,468,1536,337,1536,-536855240,-1690509530
6442450944,4096,16,803,384,690,384,-536855240,-1690509530
6442450944,4096,16,650,768,528,768,-536855240,-1690509530
6442450944,4096,16,478,1536,312,1536,-536855240,-1690509530
6442450944,4096,16,806,384,699,384,-536855240,-1690509530
6442450944,4096,16,657,768,524,768,-536855240,-1690509530
6442450944,4096,16,478,1536,339,1536,-536855240,-1690509530
6442450944,4096,16,830,384,711,384,-536855240,-1690509530
6442450944,4096,16,649,768,505,768,-536855240,-1690509530
6442450944,4096,16,474,1536,349,1536,-536855240,-1690509530
6442450944,4096,16,808,384,703,384,-536855240,-1690509530
6442450944,4096,16,659,768,510,768,-536855240,-1690509530
6442450944,4096,16,489,1536,329,1536,-536855240,-1690509530
6442450944,4096,16,832,384,696,384,-536855240,-1690509530
6442450944,4096,16,635,768,524,768,-536855240,-1690509530
6442450944,4096,16,468,1536,681,1536,-536855240,-1690509530
6442450944,4096,16,819,384,699,384,-536855240,-1690509530
6442450944,4096,16,658,768,503,768,-536855240,-1690509530
6442450944,4096,16,482,1536,339,1536,-536855240,-1690509530
6442450944,4096,20,816,384,671,384,-536855240,536118110
6442450944,4096,20,660,768,497,768,-536855240,536118110
6442450944,4096,20,473,1536,330,1536,-536855240,536118110
6442450944,4096,20,808,384,680,384,-536855240,536118110
6442450944,4096,20,663,768,510,768,-536855240,536118110
6442450944,4096,20,473,1536,317,1536,-536855240,536118110
6442450944,4096,20,822,384,667,384,-536855240,536118110
6442450944,4096,20,646,768,514,768,-536855240,536118110
6442450944,4096,20,474,1536,307,1536,-536855240,536118110
6442450944,4096,20,830,384,683,384,-536855240,536118110
6442450944,4096,20,814,768,493,768,-536855240,536118110
6442450944,4096,20,483,1536,313,1536,-536855240,536118110
6442450944,4096,20,819,384,669,384,-536855240,536118110
6442450944,4096,20,665,768,510,768,-536855240,536118110
6442450944,4096,20,452,1536,673,1536,-536855240,536118110
6442450944,4096,20,808,384,714,384,-536855240,536118110
6442450944,4096,20,664,768,525,768,-536855240,536118110
6442450944,4096,20,468,1536,307,1536,-536855240,536118110
6442450944,4096,20,826,384,678,384,-536855240,536118110
6442450944,4096,20,663,768,490,768,-536855240,536118110
6442450944,4096,20,491,1536,324,1536,-536855240,536118110
6442450944,4096,20,807,384,668,384,-536855240,536118110
6442450944,4096,20,643,768,527,768,-536855240,536118110
6442450944,4096,20,476,1536,332,1536,-536855240,536118110
6442450944,4096,20,818,384,695,384,-536855240,536118110
6442450944,4096,20,662,768,502,768,-536855240,536118110
6442450944,4096,20,481,1536,340,1536,-536855240,536118110
6442450944,4096,20,794,384,689,384,-536855240,536118110
6442450944,4096,20,663,768,497,768,-536855240,536118110
6442450944,4096,20,485,1536,327,1536,-536855240,536118110
6442450944,4096,24,816,384,823,384,-536855240,2027462536
6442450944,4096,24,660,768,621,768,-536855240,2027462536
6442450944,4096,24,466,1536,443,1536,-536855240,2027462536
6442450944,4096,24,814,384,789,384,-536855240,2027462536
6442450944,4096,24,652,768,624,768,-536855240,2027462536
6442450944,4096,24,475,1536,459,1536,-536855240,2027462536
6442450944,4096,24,815,384,785,384,-536855240,2027462536
6442450944,4096,24,661,768,607,768,-536855240,2027462536
6442450944,4096,24,477,1536,459,1536,-536855240,2027462536
6442450944,4096,24,790,384,773,384,-536855240,2027462536
6442450944,4096,24,659,768,621,768,-536855240,2027462536
6442450944,4096,24,473,1536,449,1536,-536855240,2027462536
6442450944,4096,24,810,384,768,384,-536855240,2027462536
6442450944,4096,24,648,768,608,768,-536855240,2027462536
6442450944,4096,24,476,1536,447,1536,-536855240,2027462536
6442450944,4096,24,822,384,786,384,-536855240,2027462536
6442450944,4096,24,661,768,619,768,-536855240,2027462536
6442450944,4096,24,459,1536,442,1536,-536855240,2027462536
6442450944,4096,24,809,384,763,384,-536855240,2027462536
6442450944,4096,24,652,768,623,768,-536855240,2027462536
6442450944,4096,24,467,1536,444,1536,-536855240,2027462536
6442450944,4096,24,793,384,791,384,-536855240,2027462536
6442450944,4096,24,653,768,605,768,-536855240,2027462536
6442450944,4096,24,501,1536,451,1536,-536855240,2027462536
6442450944,4096,24,836,384,772,384,-536855240,2027462536
6442450944,4096,24,650,768,612,768,-536855240,2027462536
6442450944,4096,24,511,1536,438,1536,-536855240,2027462536
6442450944,4096,24,809,384,789,384,-536855240,2027462536
6442450944,4096,24,648,768,614,768,-536855240,2027462536
6442450944,4096,24,490,1536,456,1536,-536855240,2027462536
6442450944,4096,30,806,384,836,384,-536855240,1113718235
6442450944,4096,30,638,768,705,768,-536855240,1113718235
6442450944,4096,30,493,1536,551,1536,-536855240,1113718235
6442450944,4096,30,790,384,851,384,-536855240,1113718235
6442450944,4096,30,642,768,712,768,-536855240,1113718235
6442450944,4096,30,495,1536,538,1536,-536855240,1113718235
6442450944,4096,30,814,384,849,384,-536855240,1113718235
6442450944,4096,30,654,768,705,768,-536855240,1113718235
6442450944,4096,30,462,1536,549,1536,-536855240,1113718235
6442450944,4096,30,808,384,866,384,-536855240,1113718235
6442450944,4096,30,655,768,690,768,-536855240,1113718235
6442450944,4096,30,468,1536,536,1536,-536855240,1113718235
6442450944,4096,30,805,384,867,384,-536855240,1113718235
6442450944,4096,30,635,768,695,768,-536855240,1113718235
6442450944,4096,30,480,1536,532,1536,-536855240,1113718235
6442450944,4096,30,812,384,846,384,-536855240,1113718235
6442450944,4096,30,663,768,704,768,-536855240,1113718235
6442450944,4096,30,479,1536,544,1536,-536855240,1113718235
6442450944,4096,30,795,384,837,384,-536855240,1113718235
6442450944,4096,30,647,768,712,768,-536855240,1113718235
6442450944,4096,30,447,1536,554,1536,-536855240,1113718235
6442450944,4096,30,803,384,837,384,-536855240,1113718235
6442450944,4096,30,649,768,701,768,-536855240,1113718235
6442450944,4096,30,486,1536,544,1536,-536855240,1113718235
6442450944,4096,30,814,384,851,384,-536855240,1113718235
6442450944,4096,30,657,768,689,768,-536855240,1113718235
6442450944,4096,30,473,1536,538,1536,-536855240,1113718235
6442450944,4096,30,824,384,842,384,-536855240,1113718235
6442450944,4096,30,659,768,692,768,-536855240,1113718235
6442450944,4096,30,477,1536,529,1536,-536855240,1113718235
6442450944,16384,8,499,384,332,384,-536855250,496877283
6442450944,16384,8,493,768,276,768,-536855250,496877283
6442450944,16384,8,373,1536,206,1536,-536855250,496877283
6442450944,16384,8,500,384,331,384,-536855250,496877283
6442450944,16384,8,490,768,321,768,-536855250,496877283
6442450944,16384,8,399,1536,142,1536,-536855250,496877283
6442450944,16384,8,501,384,334,384,-536855250,496877283
6442450944,16384,8,489,768,294,768,-536855250,496877283
6442450944,16384,8,406,1536,217,1536,-536855250,496877283
6442450944,16384,8,501,384,325,384,-536855250,496877283
6442450944,16384,8,489,768,291,768,-536855250,496877283
6442450944,16384,8,454,1536,226,1536,-536855250,496877283
6442450944,16384,8,501,384,326,384,-536855250,496877283
6442450944,16384,8,490,768,293,768,-536855250,496877283
6442450944,16384,8,457,1536,216,1536,-536855250,496877283
6442450944,16384,8,501,384,330,384,-536855250,496877283
6442450944,16384,8,494,768,295,768,-536855250,496877283
6442450944,16384,8,455,1536,216,1536,-536855250,496877283
6442450944,16384,8,501,384,326,384,-536855250,496877283
6442450944,16384,8,491,768,294,768,-536855250,496877283
6442450944,16384,8,504,1536,229,1536,-536855250,496877283
6442450944,16384,8,501,384,327,384,-536855250,496877283
6442450944,16384,8,494,768,289,768,-536855250,496877283
6442450944,16384,8,445,1536,161,1536,-536855250,496877283
6442450944,16384,8,501,384,327,384,-536855250,496877283
6442450944,16384,8,489,768,283,768,-536855250,496877283
6442450944,16384,8,387,1536,132,1536,-536855250,496877283
6442450944,16384,8,500,384,329,384,-536855250,496877283
6442450944,16384,8,494,768,288,768,-536855250,496877283
6442450944,16384,8,447,1536,220,1536,-536855250,496877283
6442450944,16384,12,500,384,322,384,-536855250,1610237691
6442450944,16384,12,495,768,295,768,-536855250,1610237691
6442450944,16384,12,451,1536,166,1536,-536855250,1610237691
6442450944,16384,12,500,384,322,384,-536855250,1610237691
6442450944,16384,12,494,768,294,768,-536855250,1610237691
6442450944,16384,12,388,1536,164,1536,-536855250,1610237691
6442450944,16384,12,501,384,329,384,-536855250,1610237691
6442450944,16384,12,490,768,303,768,-536855250,1610237691
6442450944,16384,12,454,1536,235,1536,-536855250,1610237691
6442450944,16384,12,504,384,323,384,-536855250,1610237691
6442450944,16384,12,492,768,293,768,-536855250,1610237691
6442450944,16384,12,404,1536,171,1536,-536855250,1610237691
6442450944,16384,12,500,384,324,384,-536855250,1610237691
6442450944,16384,12,488,768,300,768,-536855250,1610237691
6442450944,16384,12,402,1536,226,1536,-536855250,1610237691
6442450944,16384,12,504,384,324,384,-536855250,1610237691
6442450944,16384,12,487,768,293,768,-536855250,1610237691
6442450944,16384,12,448,1536,233,1536,-536855250,1610237691
6442450944,16384,12,501,384,323,384,-536855250,1610237691
6442450944,16384,12,491,768,294,768,-536855250,1610237691
6442450944,16384,12,451,1536,166,1536,-536855250,1610237691
6442450944,16384,12,501,384,322,384,-536855250,1610237691
6442450944,16384,12,492,768,299,768,-536855250,1610237691
6442450944,16384,12,395,1536,175,1536,-536855250,1610237691
6442450944,16384,12,501,384,320,384,-536855250,1610237691
6442450944,16384,12,491,768,299,768,-536855250,1610237691
6442450944,16384,12,449,1536,239,1536,-536855250,1610237691
6442450944,16384,12,500,384,328,384,-536855250,1610237691
6442450944,16384,12,488,768,296,768,-536855250,1610237691
6442450944,16384,12,446,1536,237,1536,-536855250,1610237691
6442450944,16384,16,501,384,380,384,-536855250,-1690744322
6442450944,16384,16,490,768,354,768,-536855250,-1690744322
6442450944,16384,16,447,1536,282,1536,-536855250,-1690744322
