data_size,block_size,upper_bound,scan time,scan thread number,execute_query time,execute_query thread number,scan sum,execute_query sum
6442450944,4096,20,781,384,591,384,1610612334,428336363
6442450944,4096,20,820,384,592,384,1610612334,428336363
6442450944,4096,20,829,384,594,384,1610612334,428336363
6442450944,4096,20,803,384,607,384,1610612334,428336363
6442450944,4096,20,842,384,595,384,1610612334,428336363
6442450944,4096,20,846,384,595,384,1610612334,428336363
6442450944,4096,20,817,384,608,384,1610612334,428336363
6442450944,4096,20,839,384,616,384,1610612334,428336363
6442450944,4096,20,812,384,601,384,1610612334,428336363
6442450944,4096,20,810,384,601,384,1610612334,428336363
6442450944,8192,20,537,384,380,384,1610579547,2146611140
6442450944,8192,20,545,384,383,384,1610579547,2146611140
6442450944,8192,20,542,384,380,384,1610579547,2146611140
6442450944,8192,20,533,384,392,384,1610579547,2146611140
6442450944,8192,20,536,384,388,384,1610579547,2146611140
6442450944,8192,20,531,384,387,384,1610579547,2146611140
6442450944,8192,20,533,384,382,384,1610579547,2146611140
6442450944,8192,20,539,384,386,384,1610579547,2146611140
6442450944,8192,20,536,384,383,384,1610579547,2146611140
6442450944,8192,20,534,384,393,384,1610579547,2146611140
6442450944,16384,20,501,384,354,384,1610563161,-1289902618
6442450944,16384,20,501,384,354,384,1610563161,-1289902618
6442450944,16384,20,501,384,355,384,1610563161,-1289902618
6442450944,16384,20,500,384,353,384,1610563161,-1289902618
6442450944,16384,20,501,384,355,384,1610563161,-1289902618
6442450944,16384,20,501,384,355,384,1610563161,-1289902618
6442450944,16384,20,504,384,354,384,1610563161,-1289902618
6442450944,16384,20,501,384,354,384,1610563161,-1289902618
6442450944,16384,20,501,384,353,384,1610563161,-1289902618
6442450944,16384,20,501,384,355,384,1610563161,-1289902618
6442450944,32768,20,497,384,351,384,1610432116,-859228576
6442450944,32768,20,497,384,350,384,1610432116,-859228576
6442450944,32768,20,496,384,351,384,1610432116,-859228576
6442450944,32768,20,496,384,351,384,1610432116,-859228576
6442450944,32768,20,497,384,350,384,1610432116,-859228576
6442450944,32768,20,497,384,350,384,1610432116,-859228576
6442450944,32768,20,497,384,350,384,1610432116,-859228576
6442450944,32768,20,497,384,350,384,1610432116,-859228576
6442450944,32768,20,496,384,350,384,1610432116,-859228576
6442450944,32768,20,497,384,351,384,1610432116,-859228576
6442450944,65536,20,495,384,351,384,1610366551,428864581
6442450944,65536,20,495,384,350,384,1610366551,428864581
6442450944,65536,20,495,384,351,384,1610366551,428864581
6442450944,65536,20,495,384,351,384,1610366551,428864581
6442450944,65536,20,495,384,351,384,1610366551,428864581
6442450944,65536,20,495,384,351,384,1610366551,428864581
6442450944,65536,20,495,384,351,384,1610366551,428864581
6442450944,65536,20,495,384,350,384,1610366551,428864581
6442450944,65536,20,495,384,351,384,1610366551,428864581
6442450944,65536,20,495,384,351,384,1610366551,428864581
6442450944,131072,20,494,384,353,384,1609842275,2146811841
6442450944,131072,20,494,384,352,384,1609842275,2146811841
6442450944,131072,20,494,384,352,384,1609842275,2146811841
6442450944,131072,20,494,384,353,384,1609842275,2146811841
6442450944,131072,20,494,384,352,384,1609842275,2146811841
6442450944,131072,20,494,384,353,384,1609842275,2146811841
6442450944,131072,20,494,384,352,384,1609842275,2146811841
6442450944,131072,20,494,384,352,384,1609842275,2146811841
6442450944,131072,20,494,384,353,384,1609842275,2146811841
6442450944,131072,20,494,384,353,384,1609842275,2146811841
