data_size,block_size,upper_bound,scan time,scan thread number,execute_query time,execute_query thread number,scan sum,execute_query sum
6442450944,4096,8,1355,96,1485,96,-536855240,496893655
6442450944,4096,8,885,192,826,192,-536855240,496893655
6442450944,4096,8,825,384,719,384,-536855240,496893655
6442450944,4096,8,665,768,555,768,-536855240,496893655
6442450944,4096,8,473,1536,365,1536,-536855240,496893655
6442450944,4096,8,1361,96,1462,96,-536855240,496893655
6442450944,4096,8,881,192,826,192,-536855240,496893655
6442450944,4096,8,838,384,735,384,-536855240,496893655
6442450944,4096,8,657,768,527,768,-536855240,496893655
6442450944,4096,8,488,1536,359,1536,-536855240,496893655
6442450944,4096,8,1329,96,1536,96,-536855240,496893655
6442450944,4096,8,881,192,818,192,-536855240,496893655
6442450944,4096,8,809,384,721,384,-536855240,496893655
6442450944,4096,8,658,768,554,768,-536855240,496893655
6442450944,4096,8,509,1536,367,1536,-536855240,496893655
6442450944,4096,8,1354,96,1459,96,-536855240,496893655
6442450944,4096,8,915,192,825,192,-536855240,496893655
6442450944,4096,8,798,384,735,384,-536855240,496893655
6442450944,4096,8,640,768,535,768,-536855240,496893655
6442450944,4096,8,490,1536,352,1536,-536855240,496893655
6442450944,4096,8,1357,96,1573,96,-536855240,496893655
6442450944,4096,8,903,192,820,192,-536855240,496893655
6442450944,4096,8,806,384,732,384,-536855240,496893655
6442450944,4096,8,652,768,551,768,-536855240,496893655
6442450944,4096,8,498,1536,352,1536,-536855240,496893655
6442450944,4096,8,1354,96,1463,96,-536855240,496893655
6442450944,4096,8,892,192,817,192,-536855240,496893655
6442450944,4096,8,810,384,737,384,-536855240,496893655
6442450944,4096,8,646,768,546,768,-536855240,496893655
6442450944,4096,8,511,1536,342,1536,-536855240,496893655
6442450944,4096,8,1362,96,1458,96,-536855240,496893655
6442450944,4096,8,879,192,828,192,-536855240,496893655
6442450944,4096,8,793,384,727,384,-536855240,496893655
6442450944,4096,8,669,768,551,768,-536855240,496893655
6442450944,4096,8,495,1536,352,1536,-536855240,496893655
6442450944,4096,8,1363,96,1634,96,-536855240,496893655
6442450944,4096,8,881,192,833,192,-536855240,496893655
6442450944,4096,8,809,384,722,384,-536855240,496893655
6442450944,4096,8,645,768,549,768,-536855240,496893655
6442450944,4096,8,501,1536,353,1536,-536855240,496893655
6442450944,4096,8,1319,96,1515,96,-536855240,496893655
6442450944,4096,8,905,192,823,192,-536855240,496893655
6442450944,4096,8,805,384,729,384,-536855240,496893655
