data_size,block_size,upper_bound,scan time,scan thread number,execute_query time,execute_query thread number,scan sum,execute_query sum
3221225472,4096,8,1043,48,1429,48,1879107800,165600189
3221225472,4096,8,600,96,589,96,1879107800,165600189
3221225472,4096,8,427,192,358,192,1879107800,165600189
3221225472,4096,8,431,384,308,384,1879107800,165600189
3221225472,4096,8,244,768,125,768,1879107800,165600189
3221225472,4096,8,74,1536,41,1536,1879107800,165600189
3221225472,4096,8,25,3072,19,3072,1879107800,165600189
3221225472,4096,8,13,6144,9,6144,1879107800,165600189
3221225472,4096,8,1055,48,1473,48,1879107800,165600189
3221225472,4096,8,596,96,588,96,1879107800,165600189
3221225472,4096,8,438,192,364,192,1879107800,165600189
3221225472,4096,8,411,384,302,384,1879107800,165600189
3221225472,4096,8,240,768,103,768,1879107800,165600189
3221225472,4096,8,82,1536,45,1536,1879107800,165600189
3221225472,4096,8,26,3072,25,3072,1879107800,165600189
3221225472,4096,8,12,6144,9,6144,1879107800,165600189
3221225472,4096,8,1066,48,1492,48,1879107800,165600189
3221225472,4096,8,605,96,587,96,1879107800,165600189
3221225472,4096,8,434,192,364,192,1879107800,165600189
3221225472,4096,8,408,384,308,384,1879107800,165600189
3221225472,4096,8,419,768,123,768,1879107800,165600189
3221225472,4096,8,81,1536,45,1536,1879107800,165600189
3221225472,4096,8,28,3072,21,3072,1879107800,165600189
3221225472,4096,8,13,6144,9,6144,1879107800,165600189
3221225472,4096,8,1056,48,1503,48,1879107800,165600189
3221225472,4096,8,602,96,581,96,1879107800,165600189
3221225472,4096,8,433,192,362,192,1879107800,165600189
3221225472,4096,8,418,384,306,384,1879107800,165600189
3221225472,4096,8,270,768,125,768,1879107800,165600189
3221225472,4096,8,77,1536,43,1536,1879107800,165600189
3221225472,4096,8,24,3072,20,3072,1879107800,165600189
3221225472,4096,8,11,6144,9,6144,1879107800,165600189
3221225472,4096,8,1056,48,1424,48,1879107800,165600189
3221225472,4096,8,604,96,584,96,1879107800,165600189
3221225472,4096,8,434,192,357,192,1879107800,165600189
3221225472,4096,8,409,384,301,384,1879107800,165600189
3221225472,4096,8,262,768,119,768,1879107800,165600189
3221225472,4096,8,435,1536,42,1536,1879107800,165600189
3221225472,4096,8,28,3072,22,3072,1879107800,165600189
3221225472,4096,8,11,6144,15,6144,1879107800,165600189
3221225472,4096,8,1052,48,1461,48,1879107800,165600189
3221225472,4096,8,599,96,584,96,1879107800,165600189
3221225472,4096,8,443,192,373,192,1879107800,165600189
3221225472,4096,8,408,384,296,384,1879107800,165600189
3221225472,4096,8,235,768,118,768,1879107800,165600189
3221225472,4096,8,76,1536,40,1536,1879107800,165600189
3221225472,4096,8,27,3072,18,3072,1879107800,165600189
3221225472,4096,8,15,6144,10,6144,1879107800,165600189
3221225472,4096,8,1057,48,1422,48,1879107800,165600189
3221225472,4096,8,597,96,589,96,1879107800,165600189
3221225472,4096,8,447,192,366,192,1879107800,165600189
3221225472,4096,8,416,384,302,384,1879107800,165600189
3221225472,4096,8,243,768,121,768,1879107800,165600189
3221225472,4096,8,76,1536,40,1536,1879107800,165600189
3221225472,4096,8,28,3072,21,3072,1879107800,165600189
3221225472,4096,8,12,6144,9,6144,1879107800,165600189
3221225472,4096,8,1056,48,1434,48,1879107800,165600189
3221225472,4096,8,599,96,586,96,1879107800,165600189
3221225472,4096,8,431,192,366,192,1879107800,165600189
3221225472,4096,8,418,384,300,384,1879107800,165600189
3221225472,4096,8,257,768,110,768,1879107800,165600189
3221225472,4096,8,88,1536,46,1536,1879107800,165600189
3221225472,4096,8,25,3072,19,3072,1879107800,165600189
3221225472,4096,8,12,6144,9,6144,1879107800,165600189
3221225472,4096,8,1057,48,1434,48,1879107800,165600189
3221225472,4096,8,601,96,583,96,1879107800,165600189
3221225472,4096,8,430,192,361,192,1879107800,165600189
3221225472,4096,8,416,384,318,384,1879107800,165600189
3221225472,4096,8,262,768,115,768,1879107800,165600189
3221225472,4096,8,81,1536,42,1536,1879107800,165600189
3221225472,4096,8,28,3072,18,3072,1879107800,165600189
3221225472,4096,8,11,6144,9,6144,1879107800,165600189
