data_size,block_size,upper_bound,scan time,scan thread number,execute_query time,execute_query thread number,scan sum,execute_query sum
2147483648,4096,-2,2748,12,1394,12,39361,0
2147483648,4096,-2,1436,24,733,24,39361,0
2147483648,4096,-2,2785,12,1386,12,39361,0
2147483648,4096,-2,1456,24,726,24,39361,0
2147483648,4096,-2,2786,12,1397,12,39361,0
2147483648,4096,-2,1445,24,726,24,39361,0
2147483648,4096,6,2797,12,1800,12,39361,289148153
2147483648,4096,6,1435,24,934,24,39361,289148153
2147483648,4096,6,2779,12,1802,12,39361,289148153
2147483648,4096,6,1439,24,934,24,39361,289148153
2147483648,4096,6,2786,12,1810,12,39361,289148153
2147483648,4096,6,1451,24,938,24,39361,289148153
2147483648,4096,12,2798,12,2040,12,39361,956090874
2147483648,4096,12,1467,24,1025,24,39361,956090874
2147483648,4096,12,2829,12,2016,12,39361,956090874
2147483648,4096,12,1460,24,1031,24,39361,956090874
2147483648,4096,12,2781,12,2001,12,39361,956090874
2147483648,4096,12,1447,24,1037,24,39361,956090874
2147483648,4096,18,2841,12,2436,12,39361,2101968315
2147483648,4096,18,1438,24,1229,24,39361,2101968315
2147483648,4096,18,2838,12,2422,12,39361,2101968315
2147483648,4096,18,1435,24,1242,24,39361,2101968315
2147483648,4096,18,2822,12,2417,12,39361,2101968315
2147483648,4096,18,1457,24,1225,24,39361,2101968315
2147483648,4096,22,2797,12,2633,12,39361,-1282013921
2147483648,4096,22,1431,24,1339,24,39361,-1282013921
2147483648,4096,22,2779,12,2649,12,39361,-1282013921
2147483648,4096,22,1451,24,1329,24,39361,-1282013921
2147483648,4096,22,2785,12,2625,12,39361,-1282013921
2147483648,4096,22,1428,24,1331,24,39361,-1282013921
2147483648,8192,-2,1661,12,841,12,35258,0
2147483648,8192,-2,841,24,472,24,35258,0
2147483648,8192,-2,1666,12,843,12,35258,0
2147483648,8192,-2,857,24,438,24,35258,0
2147483648,8192,-2,1683,12,840,12,35258,0
2147483648,8192,-2,848,24,427,24,35258,0
2147483648,8192,6,1649,12,1077,12,35258,721439996
2147483648,8192,6,849,24,581,24,35258,721439996
2147483648,8192,6,1654,12,1072,12,35258,721439996
