data_size,block_size,upper_bound,scan time,scan thread number,execute_query time,execute_query thread number,scan sum,execute_query sum
2147483648,4096,0,2773,12,1385,12,-2147456257,0
2147483648,4096,0,1448,24,721,24,-2147456257,0
2147483648,4096,0,2773,12,1416,12,-2147456257,0
2147483648,4096,0,1432,24,736,24,-2147456257,0
2147483648,4096,0,2786,12,1410,12,-2147456257,0
2147483648,4096,0,1452,24,722,24,-2147456257,0
2147483648,4096,0,2776,12,1404,12,-2147456257,0
2147483648,4096,0,1438,24,726,24,-2147456257,0
2147483648,4096,0,2765,12,1408,12,-2147456257,0
2147483648,4096,0,1454,24,737,24,-2147456257,0
2147483648,4096,0,2820,12,1398,12,-2147456257,0
2147483648,4096,0,1458,24,735,24,-2147456257,0
2147483648,4096,0,2820,12,1401,12,-2147456257,0
2147483648,4096,0,1463,24,729,24,-2147456257,0
2147483648,4096,0,2812,12,1415,12,-2147456257,0
2147483648,4096,0,1445,24,729,24,-2147456257,0
2147483648,4096,0,2782,12,1421,12,-2147456257,0
2147483648,4096,0,1455,24,726,24,-2147456257,0
2147483648,4096,0,2807,12,1423,12,-2147456257,0
2147483648,4096,0,1445,24,731,24,-2147456257,0
2147483648,4096,4,2777,12,1424,12,-2147456257,6886
2147483648,4096,4,1440,24,724,24,-2147456257,6886
2147483648,4096,4,2798,12,1429,12,-2147456257,6886
2147483648,4096,4,1460,24,728,24,-2147456257,6886
2147483648,4096,4,2810,12,1420,12,-2147456257,6886
2147483648,4096,4,1432,24,746,24,-2147456257,6886
2147483648,4096,4,2822,12,1413,12,-2147456257,6886
2147483648,4096,4,1450,24,722,24,-2147456257,6886
2147483648,4096,4,2808,12,1402,12,-2147456257,6886
2147483648,4096,4,1431,24,733,24,-2147456257,6886
2147483648,4096,4,2801,12,1403,12,-2147456257,6886
2147483648,4096,4,1471,24,728,24,-2147456257,6886
2147483648,4096,4,2793,12,1413,12,-2147456257,6886
2147483648,4096,4,1465,24,730,24,-2147456257,6886
2147483648,4096,4,2846,12,1402,12,-2147456257,6886
2147483648,4096,4,1455,24,726,24,-2147456257,6886
2147483648,4096,4,2772,12,1387,12,-2147456257,6886
2147483648,4096,4,1441,24,734,24,-2147456257,6886
2147483648,4096,4,2802,12,1409,12,-2147456257,6886
2147483648,4096,4,1450,24,735,24,-2147456257,6886
2147483648,4096,8,2785,12,2759,12,-2147456257,552067626
2147483648,4096,8,1468,24,1393,24,-2147456257,552067626
2147483648,4096,8,2803,12,2771,12,-2147456257,552067626
2147483648,4096,8,1450,24,1439,24,-2147456257,552067626
2147483648,4096,8,2765,12,2774,12,-2147456257,552067626
2147483648,4096,8,1446,24,1380,24,-2147456257,552067626
2147483648,4096,8,2785,12,2751,12,-2147456257,552067626
2147483648,4096,8,1429,24,1427,24,-2147456257,552067626
2147483648,4096,8,2787,12,2767,12,-2147456257,552067626
2147483648,4096,8,1460,24,1394,24,-2147456257,552067626
2147483648,4096,8,2798,12,2765,12,-2147456257,552067626
2147483648,4096,8,1439,24,1401,24,-2147456257,552067626
2147483648,4096,8,2771,12,2745,12,-2147456257,552067626
2147483648,4096,8,1447,24,1406,24,-2147456257,552067626
2147483648,4096,8,2757,12,2771,12,-2147456257,552067626
2147483648,4096,8,1434,24,1407,24,-2147456257,552067626
2147483648,4096,8,2773,12,2777,12,-2147456257,552067626
2147483648,4096,8,1452,24,1418,24,-2147456257,552067626
2147483648,4096,8,2788,12,2758,12,-2147456257,552067626
2147483648,4096,8,1453,24,1392,24,-2147456257,552067626
2147483648,4096,12,2826,12,2737,12,-2147456257,1789169178
2147483648,4096,12,1440,24,1409,24,-2147456257,1789169178
2147483648,4096,12,2775,12,2703,12,-2147456257,1789169178
2147483648,4096,12,1431,24,1419,24,-2147456257,1789169178
2147483648,4096,12,2790,12,2739,12,-2147456257,1789169178
2147483648,4096,12,1426,24,1392,24,-2147456257,1789169178
2147483648,4096,12,2832,12,2732,12,-2147456257,1789169178
2147483648,4096,12,1452,24,1412,24,-2147456257,1789169178
2147483648,4096,12,2797,12,2755,12,-2147456257,1789169178
2147483648,4096,12,1454,24,1407,24,-2147456257,1789169178
2147483648,4096,12,2815,12,2716,12,-2147456257,1789169178
2147483648,4096,12,1447,24,1397,24,-2147456257,1789169178
2147483648,4096,12,2788,12,2731,12,-2147456257,1789169178
2147483648,4096,12,1432,24,1390,24,-2147456257,1789169178
2147483648,4096,12,2790,12,2733,12,-2147456257,1789169178
2147483648,4096,12,1458,24,1396,24,-2147456257,1789169178
2147483648,4096,12,2810,12,2750,12,-2147456257,1789169178
2147483648,4096,12,1437,24,1387,24,-2147456257,1789169178
2147483648,4096,12,2786,12,2763,12,-2147456257,1789169178
2147483648,4096,12,1444,24,1414,24,-2147456257,1789169178
2147483648,4096,20,2764,12,2767,12,-2147456257,-358400937
2147483648,4096,20,1429,24,1393,24,-2147456257,-358400937
2147483648,4096,20,2812,12,2772,12,-2147456257,-358400937
2147483648,4096,20,1454,24,1401,24,-2147456257,-358400937
2147483648,4096,20,2800,12,2796,12,-2147456257,-358400937
2147483648,4096,20,1439,24,1381,24,-2147456257,-358400937
2147483648,4096,20,2766,12,2754,12,-2147456257,-358400937
2147483648,4096,20,1448,24,1406,24,-2147456257,-358400937
2147483648,4096,20,2765,12,2769,12,-2147456257,-358400937
2147483648,4096,20,1427,24,1393,24,-2147456257,-358400937
2147483648,4096,20,2748,12,2765,12,-2147456257,-358400937
2147483648,4096,20,1445,24,1407,24,-2147456257,-358400937
2147483648,4096,20,2761,12,2758,12,-2147456257,-358400937
2147483648,4096,20,1448,24,1436,24,-2147456257,-358400937
2147483648,4096,20,2796,12,2731,12,-2147456257,-358400937
2147483648,4096,20,1443,24,1415,24,-2147456257,-358400937
2147483648,4096,20,2798,12,2782,12,-2147456257,-358400937
