data_size,block_size,upper_bound,scan time,scan thread number,execute_query time,execute_query thread number,scan sum,execute_query sum
6442450944,4096,8,1323,96,1622,96,-536855240,496893655
6442450944,4096,8,889,192,754,192,-536855240,496893655
6442450944,4096,8,803,384,615,384,-536855240,496893655
6442450944,4096,8,685,768,409,768,-536855240,496893655
6442450944,4096,8,501,1536,235,1536,-536855240,496893655
6442450944,4096,8,1331,96,1656,96,-536855240,496893655
6442450944,4096,8,906,192,779,192,-536855240,496893655
6442450944,4096,8,834,384,609,384,-536855240,496893655
6442450944,4096,8,672,768,424,768,-536855240,496893655
6442450944,4096,8,496,1536,240,1536,-536855240,496893655
6442450944,4096,8,1356,96,1409,96,-536855240,496893655
6442450944,4096,8,882,192,811,192,-536855240,496893655
6442450944,4096,8,801,384,619,384,-536855240,496893655
6442450944,4096,8,658,768,418,768,-536855240,496893655
6442450944,4096,8,507,1536,243,1536,-536855240,496893655
6442450944,4096,8,1310,96,1674,96,-536855240,496893655
6442450944,4096,8,887,192,773,192,-536855240,496893655
6442450944,4096,8,799,384,612,384,-536855240,496893655
6442450944,4096,8,665,768,422,768,-536855240,496893655
6442450944,4096,8,488,1536,224,1536,-536855240,496893655
6442450944,4096,8,1353,96,1668,96,-536855240,496893655
6442450944,4096,8,890,192,773,192,-536855240,496893655
6442450944,4096,8,803,384,611,384,-536855240,496893655
6442450944,4096,8,663,768,420,768,-536855240,496893655
6442450944,4096,8,496,1536,243,1536,-536855240,496893655
6442450944,4096,8,1337,96,1647,96,-536855240,496893655
6442450944,4096,8,889,192,775,192,-536855240,496893655
6442450944,4096,8,809,384,617,384,-536855240,496893655
6442450944,4096,8,662,768,417,768,-536855240,496893655
6442450944,4096,8,499,1536,239,1536,-536855240,496893655
6442450944,4096,8,1353,96,1437,96,-536855240,496893655
6442450944,4096,8,885,192,843,192,-536855240,496893655
6442450944,4096,8,809,384,625,384,-536855240,496893655
6442450944,4096,8,682,768,429,768,-536855240,496893655
6442450944,4096,8,513,1536,236,1536,-536855240,496893655
6442450944,4096,8,1341,96,1630,96,-536855240,496893655
6442450944,4096,8,879,192,768,192,-536855240,496893655
6442450944,4096,8,812,384,642,384,-536855240,496893655
6442450944,4096,8,805,768,436,768,-536855240,496893655
6442450944,4096,8,493,1536,236,1536,-536855240,496893655
6442450944,4096,8,1357,96,1441,96,-536855240,496893655
6442450944,4096,8,879,192,810,192,-536855240,496893655
6442450944,4096,8,805,384,615,384,-536855240,496893655
6442450944,4096,8,663,768,420,768,-536855240,496893655
6442450944,4096,8,487,1536,243,1536,-536855240,496893655
6442450944,4096,8,1318,96,1629,96,-536855240,496893655
6442450944,4096,8,882,192,770,192,-536855240,496893655
6442450944,4096,8,816,384,609,384,-536855240,496893655
6442450944,4096,8,666,768,440,768,-536855240,496893655
6442450944,4096,8,504,1536,236,1536,-536855240,496893655
6442450944,16384,8,519,96,538,96,-536855250,496877283
6442450944,16384,8,505,192,372,192,-536855250,496877283
6442450944,16384,8,501,384,327,384,-536855250,496877283
6442450944,16384,8,504,768,314,768,-536855250,496877283
6442450944,16384,8,395,1536,225,1536,-536855250,496877283
6442450944,16384,8,526,96,529,96,-536855250,496877283
6442450944,16384,8,503,192,370,192,-536855250,496877283
6442450944,16384,8,501,384,324,384,-536855250,496877283
6442450944,16384,8,497,768,297,768,-536855250,496877283
6442450944,16384,8,449,1536,233,1536,-536855250,496877283
6442450944,16384,8,523,96,529,96,-536855250,496877283
6442450944,16384,8,505,192,371,192,-536855250,496877283
6442450944,16384,8,501,384,326,384,-536855250,496877283
6442450944,16384,8,494,768,290,768,-536855250,496877283
6442450944,16384,8,406,1536,197,1536,-536855250,496877283
6442450944,16384,8,559,96,618,96,-536855250,496877283
6442450944,16384,8,503,192,371,192,-536855250,496877283
6442450944,16384,8,501,384,328,384,-536855250,496877283
6442450944,16384,8,492,768,306,768,-536855250,496877283
6442450944,16384,8,433,1536,213,1536,-536855250,496877283
6442450944,16384,8,525,96,537,96,-536855250,496877283
6442450944,16384,8,504,192,371,192,-536855250,496877283
6442450944,16384,8,500,384,326,384,-536855250,496877283
6442450944,16384,8,495,768,319,768,-536855250,496877283
6442450944,16384,8,420,1536,234,1536,-536855250,496877283
6442450944,16384,8,525,96,525,96,-536855250,496877283
6442450944,16384,8,504,192,367,192,-536855250,496877283
6442450944,16384,8,501,384,328,384,-536855250,496877283
6442450944,16384,8,496,768,301,768,-536855250,496877283
6442450944,16384,8,456,1536,232,1536,-536855250,496877283
6442450944,16384,8,539,96,581,96,-536855250,496877283
6442450944,16384,8,506,192,373,192,-536855250,496877283
6442450944,16384,8,500,384,324,384,-536855250,496877283
6442450944,16384,8,497,768,320,768,-536855250,496877283
6442450944,16384,8,458,1536,240,1536,-536855250,496877283
6442450944,16384,8,525,96,552,96,-536855250,496877283
