data_size,block_size,upper_bound,scan time,scan thread number,execute_query time,execute_query thread number,scan sum,execute_query sum
2147483648,4096,0,3697,12,1659,12,-2147456257,0
2147483648,4096,0,2020,24,1088,24,-2147456257,0
2147483648,4096,0,3663,12,1660,12,-2147456257,0
2147483648,4096,0,2028,24,1103,24,-2147456257,0
2147483648,4096,0,3699,12,1684,12,-2147456257,0
2147483648,4096,0,2020,24,1067,24,-2147456257,0
2147483648,4096,0,3654,12,1739,12,-2147456257,0
2147483648,4096,0,2069,24,1089,24,-2147456257,0
2147483648,4096,0,3688,12,1660,12,-2147456257,0
2147483648,4096,0,2029,24,1000,24,-2147456257,0
2147483648,4096,0,3729,12,1646,12,-2147456257,0
2147483648,4096,0,2038,24,948,24,-2147456257,0
2147483648,4096,0,3779,12,1689,12,-2147456257,0
2147483648,4096,0,2088,24,949,24,-2147456257,0
2147483648,4096,0,3682,12,1674,12,-2147456257,0
2147483648,4096,0,2075,24,924,24,-2147456257,0
2147483648,4096,0,3786,12,1838,12,-2147456257,0
2147483648,4096,0,2030,24,1099,24,-2147456257,0
2147483648,4096,0,3640,12,1726,12,-2147456257,0
2147483648,4096,0,2039,24,994,24,-2147456257,0
2147483648,4096,4,3673,12,1655,12,-2147456257,6886
2147483648,4096,4,2073,24,889,24,-2147456257,6886
2147483648,4096,4,3657,12,1734,12,-2147456257,6886
2147483648,4096,4,2045,24,1086,24,-2147456257,6886
2147483648,4096,4,3671,12,1735,12,-2147456257,6886
2147483648,4096,4,2058,24,923,24,-2147456257,6886
2147483648,4096,4,3593,12,1691,12,-2147456257,6886
2147483648,4096,4,2071,24,1021,24,-2147456257,6886
2147483648,4096,4,3708,12,1685,12,-2147456257,6886
2147483648,4096,4,2075,24,907,24,-2147456257,6886
2147483648,4096,4,3628,12,1672,12,-2147456257,6886
2147483648,4096,4,2076,24,903,24,-2147456257,6886
2147483648,4096,4,3639,12,1734,12,-2147456257,6886
2147483648,4096,4,2049,24,1039,24,-2147456257,6886
2147483648,4096,4,3697,12,1743,12,-2147456257,6886
2147483648,4096,4,2074,24,1056,24,-2147456257,6886
2147483648,4096,4,3680,12,1687,12,-2147456257,6886
2147483648,4096,4,2071,24,1004,24,-2147456257,6886
2147483648,4096,4,3739,12,1670,12,-2147456257,6886
2147483648,4096,4,2060,24,967,24,-2147456257,6886
2147483648,4096,8,3702,12,3359,12,-2147456257,552067626
2147483648,4096,8,2021,24,1900,24,-2147456257,552067626
2147483648,4096,8,3724,12,3269,12,-2147456257,552067626
2147483648,4096,8,2066,24,1761,24,-2147456257,552067626
2147483648,4096,8,3654,12,3306,12,-2147456257,552067626
2147483648,4096,8,2044,24,1793,24,-2147456257,552067626
2147483648,4096,8,3666,12,3222,12,-2147456257,552067626
2147483648,4096,8,2036,24,1973,24,-2147456257,552067626
2147483648,4096,8,3689,12,3351,12,-2147456257,552067626
2147483648,4096,8,2052,24,1914,24,-2147456257,552067626
2147483648,4096,8,3672,12,3283,12,-2147456257,552067626
2147483648,4096,8,2083,24,1736,24,-2147456257,552067626
2147483648,4096,8,3732,12,3327,12,-2147456257,552067626
2147483648,4096,8,2039,24,1974,24,-2147456257,552067626
2147483648,4096,8,3679,12,3367,12,-2147456257,552067626
2147483648,4096,8,2037,24,1914,24,-2147456257,552067626
2147483648,4096,8,3726,12,3178,12,-2147456257,552067626
2147483648,4096,8,2050,24,1815,24,-2147456257,552067626
2147483648,4096,8,3645,12,3328,12,-2147456257,552067626
2147483648,4096,8,2073,24,1770,24,-2147456257,552067626
2147483648,4096,12,3711,12,3139,12,-2147456257,1789169178
2147483648,4096,12,2057,24,1753,24,-2147456257,1789169178
2147483648,4096,12,3672,12,3427,12,-2147456257,1789169178
2147483648,4096,12,2064,24,1705,24,-2147456257,1789169178
2147483648,4096,12,3747,12,3143,12,-2147456257,1789169178
2147483648,4096,12,2056,24,1767,24,-2147456257,1789169178
2147483648,4096,12,3662,12,3284,12,-2147456257,1789169178
2147483648,4096,12,2040,24,1895,24,-2147456257,1789169178
2147483648,4096,12,3721,12,3274,12,-2147456257,1789169178
2147483648,4096,12,2031,24,1822,24,-2147456257,1789169178
2147483648,4096,12,3675,12,3244,12,-2147456257,1789169178
2147483648,4096,12,2017,24,1757,24,-2147456257,1789169178
2147483648,4096,12,3955,12,3130,12,-2147456257,1789169178
2147483648,4096,12,2052,24,1895,24,-2147456257,1789169178
2147483648,4096,12,3627,12,3252,12,-2147456257,1789169178
2147483648,4096,12,2077,24,1760,24,-2147456257,1789169178
2147483648,4096,12,3670,12,3279,12,-2147456257,1789169178
2147483648,4096,12,2053,24,1747,24,-2147456257,1789169178
2147483648,4096,12,3700,12,3433,12,-2147456257,1789169178
2147483648,4096,12,2039,24,1901,24,-2147456257,1789169178
2147483648,4096,20,3616,12,3422,12,-2147456257,-358400937
2147483648,4096,20,2004,24,1936,24,-2147456257,-358400937
2147483648,4096,20,3681,12,3175,12,-2147456257,-358400937
2147483648,4096,20,2071,24,1744,24,-2147456257,-358400937
2147483648,4096,20,3690,12,3300,12,-2147456257,-358400937
2147483648,4096,20,2051,24,1771,24,-2147456257,-358400937
2147483648,4096,20,3616,12,3396,12,-2147456257,-358400937
