data_size,block_size,upper_bound,scan time,scan thread number,execute_query time,execute_query thread number,scan sum,execute_query sum
2147483648,4096,0,3163,12,1384,12,-2147456257,0
2147483648,4096,0,1615,24,813,24,-2147456257,0
2147483648,4096,0,3082,12,1530,12,-2147456257,0
2147483648,4096,0,1618,24,781,24,-2147456257,0
2147483648,4096,0,3143,12,1512,12,-2147456257,0
2147483648,4096,0,1572,24,800,24,-2147456257,0
2147483648,4096,0,3043,12,1518,12,-2147456257,0
2147483648,4096,0,1609,24,798,24,-2147456257,0
2147483648,4096,0,2939,12,1508,12,-2147456257,0
2147483648,4096,0,1595,24,786,24,-2147456257,0
2147483648,4096,0,3051,12,1559,12,-2147456257,0
2147483648,4096,0,1606,24,825,24,-2147456257,0
2147483648,4096,0,3018,12,1405,12,-2147456257,0
2147483648,4096,0,1644,24,807,24,-2147456257,0
2147483648,4096,0,3122,12,1478,12,-2147456257,0
2147483648,4096,0,1591,24,791,24,-2147456257,0
2147483648,4096,0,2690,12,1601,12,-2147456257,0
2147483648,4096,0,1620,24,824,24,-2147456257,0
2147483648,4096,0,2694,12,1560,12,-2147456257,0
2147483648,4096,0,1641,24,806,24,-2147456257,0
2147483648,4096,4,2641,12,1571,12,-2147456257,6886
2147483648,4096,4,1632,24,817,24,-2147456257,6886
2147483648,4096,4,3100,12,1577,12,-2147456257,6886
2147483648,4096,4,1635,24,798,24,-2147456257,6886
2147483648,4096,4,3127,12,1492,12,-2147456257,6886
2147483648,4096,4,1614,24,800,24,-2147456257,6886
2147483648,4096,4,3099,12,1600,12,-2147456257,6886
2147483648,4096,4,1617,24,833,24,-2147456257,6886
2147483648,4096,4,3122,12,1615,12,-2147456257,6886
2147483648,4096,4,1633,24,802,24,-2147456257,6886
2147483648,4096,4,3116,12,1556,12,-2147456257,6886
2147483648,4096,4,1626,24,786,24,-2147456257,6886
2147483648,4096,4,3018,12,1494,12,-2147456257,6886
2147483648,4096,4,1603,24,823,24,-2147456257,6886
2147483648,4096,4,3154,12,1566,12,-2147456257,6886
2147483648,4096,4,1617,24,800,24,-2147456257,6886
2147483648,4096,4,3032,12,1487,12,-2147456257,6886
2147483648,4096,4,1641,24,799,24,-2147456257,6886
2147483648,4096,4,2986,12,1627,12,-2147456257,6886
2147483648,4096,4,1609,24,808,24,-2147456257,6886
2147483648,4096,8,3082,12,2068,12,-2147456257,552067626
2147483648,4096,8,1646,24,1530,24,-2147456257,552067626
2147483648,4096,8,2552,12,2651,12,-2147456257,552067626
2147483648,4096,8,1647,24,1507,24,-2147456257,552067626
2147483648,4096,8,3172,12,2581,12,-2147456257,552067626
2147483648,4096,8,1641,24,1475,24,-2147456257,552067626
2147483648,4096,8,3099,12,2661,12,-2147456257,552067626
2147483648,4096,8,1656,24,1467,24,-2147456257,552067626
2147483648,4096,8,2882,12,2603,12,-2147456257,552067626
2147483648,4096,8,1633,24,1460,24,-2147456257,552067626
2147483648,4096,8,2665,12,2343,12,-2147456257,552067626
2147483648,4096,8,1636,24,1467,24,-2147456257,552067626
2147483648,4096,8,3041,12,2529,12,-2147456257,552067626
2147483648,4096,8,1600,24,1519,24,-2147456257,552067626
2147483648,4096,8,3150,12,2790,12,-2147456257,552067626
2147483648,4096,8,1617,24,1477,24,-2147456257,552067626
2147483648,4096,8,2622,12,2691,12,-2147456257,552067626
2147483648,4096,8,1576,24,1478,24,-2147456257,552067626
2147483648,4096,8,3166,12,2815,12,-2147456257,552067626
2147483648,4096,8,1613,24,1477,24,-2147456257,552067626
2147483648,4096,12,3189,12,2436,12,-2147456257,1789169178
2147483648,4096,12,1633,24,1440,24,-2147456257,1789169178
2147483648,4096,12,3062,12,2487,12,-2147456257,1789169178
2147483648,4096,12,1621,24,1462,24,-2147456257,1789169178
2147483648,4096,12,3118,12,2539,12,-2147456257,1789169178
2147483648,4096,12,1643,24,1460,24,-2147456257,1789169178
2147483648,4096,12,2867,12,2631,12,-2147456257,1789169178
2147483648,4096,12,1627,24,1464,24,-2147456257,1789169178
2147483648,4096,12,3068,12,2566,12,-2147456257,1789169178
2147483648,4096,12,1625,24,1446,24,-2147456257,1789169178
2147483648,4096,12,3048,12,2650,12,-2147456257,1789169178
2147483648,4096,12,1625,24,1484,24,-2147456257,1789169178
2147483648,4096,12,3012,12,2709,12,-2147456257,1789169178
2147483648,4096,12,1624,24,1457,24,-2147456257,1789169178
2147483648,4096,12,3085,12,2170,12,-2147456257,1789169178
2147483648,4096,12,1626,24,1501,24,-2147456257,1789169178
2147483648,4096,12,3049,12,2036,12,-2147456257,1789169178
