data_size,block_size,upper_bound,scan time,scan thread number,execute_query time,execute_query thread number,scan sum,execute_query sum
6442450944,4096,20,2624,48,1671,48,1610612334,428336363
6442450944,4096,20,2738,48,1657,48,1610612334,428336363
6442450944,4096,20,2666,48,1637,48,1610612334,428336363
6442450944,4096,20,2668,48,1670,48,1610612334,428336363
6442450944,4096,20,2683,48,1672,48,1610612334,428336363
6442450944,4096,20,2681,48,1679,48,1610612334,428336363
6442450944,4096,20,2757,48,1652,48,1610612334,428336363
6442450944,4096,20,2675,48,1657,48,1610612334,428336363
6442450944,4096,20,2709,48,1666,48,1610612334,428336363
6442450944,4096,20,2740,48,1667,48,1610612334,428336363
6442450944,8192,20,1435,48,1237,48,1610579547,2146611140
6442450944,8192,20,1450,48,1253,48,1610579547,2146611140
6442450944,8192,20,1442,48,1246,48,1610579547,2146611140
6442450944,8192,20,1376,48,1219,48,1610579547,2146611140
6442450944,8192,20,1418,48,1152,48,1610579547,2146611140
6442450944,8192,20,1396,48,1252,48,1610579547,2146611140
6442450944,8192,20,1392,48,1215,48,1610579547,2146611140
6442450944,8192,20,1426,48,1231,48,1610579547,2146611140
6442450944,8192,20,1397,48,1145,48,1610579547,2146611140
6442450944,8192,20,1394,48,1232,48,1610579547,2146611140
6442450944,16384,20,926,48,738,48,1610563161,-1289902618
6442450944,16384,20,893,48,746,48,1610563161,-1289902618
6442450944,16384,20,882,48,755,48,1610563161,-1289902618
6442450944,16384,20,882,48,769,48,1610563161,-1289902618
6442450944,16384,20,896,48,774,48,1610563161,-1289902618
6442450944,16384,20,885,48,768,48,1610563161,-1289902618
6442450944,16384,20,881,48,765,48,1610563161,-1289902618
6442450944,16384,20,886,48,761,48,1610563161,-1289902618
6442450944,16384,20,894,48,762,48,1610563161,-1289902618
6442450944,16384,20,883,48,755,48,1610563161,-1289902618
6442450944,32768,20,638,48,462,48,1610432116,-859228576
6442450944,32768,20,620,48,464,48,1610432116,-859228576
6442450944,32768,20,626,48,461,48,1610432116,-859228576
6442450944,32768,20,623,48,461,48,1610432116,-859228576
6442450944,32768,20,631,48,463,48,1610432116,-859228576
6442450944,32768,20,627,48,467,48,1610432116,-859228576
6442450944,32768,20,618,48,461,48,1610432116,-859228576
6442450944,32768,20,621,48,462,48,1610432116,-859228576
6442450944,32768,20,621,48,462,48,1610432116,-859228576
6442450944,32768,20,621,48,465,48,1610432116,-859228576
6442450944,65536,20,558,48,364,48,1610366551,428864581
6442450944,65536,20,510,48,363,48,1610366551,428864581
6442450944,65536,20,506,48,363,48,1610366551,428864581
6442450944,65536,20,508,48,362,48,1610366551,428864581
6442450944,65536,20,509,48,363,48,1610366551,428864581
6442450944,65536,20,508,48,361,48,1610366551,428864581
6442450944,65536,20,508,48,363,48,1610366551,428864581
6442450944,65536,20,508,48,362,48,1610366551,428864581
6442450944,65536,20,506,48,364,48,1610366551,428864581
6442450944,65536,20,509,48,363,48,1610366551,428864581
6442450944,131072,20,593,48,352,48,1609842275,2146811841
6442450944,131072,20,503,48,357,48,1609842275,2146811841
6442450944,131072,20,504,48,352,48,1609842275,2146811841
6442450944,131072,20,502,48,353,48,1609842275,2146811841
6442450944,131072,20,502,48,351,48,1609842275,2146811841
6442450944,131072,20,503,48,354,48,1609842275,2146811841
6442450944,131072,20,502,48,353,48,1609842275,2146811841
6442450944,131072,20,502,48,356,48,1609842275,2146811841
6442450944,131072,20,509,48,353,48,1609842275,2146811841
6442450944,131072,20,504,48,353,48,1609842275,2146811841
