data_size,block_size,upper_bound,scan time,scan thread number,execute_query time,execute_query thread number,scan sum,execute_query sum
6442450944,4096,8,1323,96,1481,96,-536855240,496893655
6442450944,4096,8,937,192,809,192,-536855240,496893655
6442450944,4096,8,841,384,617,384,-536855240,496893655
6442450944,4096,8,823,768,433,768,-536855240,496893655
6442450944,4096,8,771,1536,257,1536,-536855240,496893655
6442450944,4096,8,1321,96,1549,96,-536855240,496893655
6442450944,4096,8,918,192,774,192,-536855240,496893655
6442450944,4096,8,810,384,610,384,-536855240,496893655
6442450944,4096,8,657,768,408,768,-536855240,496893655
6442450944,4096,8,490,1536,223,1536,-536855240,496893655
6442450944,4096,8,1319,96,1495,96,-536855240,496893655
6442450944,4096,8,925,192,801,192,-536855240,496893655
6442450944,4096,8,815,384,624,384,-536855240,496893655
6442450944,4096,8,662,768,411,768,-536855240,496893655
6442450944,4096,8,477,1536,228,1536,-536855240,496893655
6442450944,4096,8,1364,96,1448,96,-536855240,496893655
6442450944,4096,8,921,192,816,192,-536855240,496893655
6442450944,4096,8,815,384,616,384,-536855240,496893655
6442450944,4096,8,644,768,420,768,-536855240,496893655
6442450944,4096,8,518,1536,233,1536,-536855240,496893655
6442450944,4096,8,1308,96,1501,96,-536855240,496893655
6442450944,4096,8,925,192,797,192,-536855240,496893655
6442450944,4096,8,798,384,608,384,-536855240,496893655
6442450944,4096,8,665,768,418,768,-536855240,496893655
6442450944,4096,8,490,1536,214,1536,-536855240,496893655
6442450944,4096,8,1349,96,1420,96,-536855240,496893655
6442450944,4096,8,905,192,769,192,-536855240,496893655
6442450944,4096,8,830,384,606,384,-536855240,496893655
6442450944,4096,8,670,768,399,768,-536855240,496893655
6442450944,4096,8,503,1536,232,1536,-536855240,496893655
6442450944,4096,8,1316,96,1494,96,-536855240,496893655
6442450944,4096,8,913,192,813,192,-536855240,496893655
6442450944,4096,8,798,384,613,384,-536855240,496893655
6442450944,4096,8,642,768,412,768,-536855240,496893655
6442450944,4096,8,497,1536,244,1536,-536855240,496893655
6442450944,4096,8,1364,96,1495,96,-536855240,496893655
6442450944,4096,8,911,192,789,192,-536855240,496893655
6442450944,4096,8,793,384,624,384,-536855240,496893655
6442450944,4096,8,642,768,424,768,-536855240,496893655
6442450944,4096,8,514,1536,228,1536,-536855240,496893655
6442450944,4096,8,1339,96,1472,96,-536855240,496893655
6442450944,4096,8,904,192,767,192,-536855240,496893655
6442450944,4096,8,799,384,617,384,-536855240,496893655
6442450944,4096,8,680,768,424,768,-536855240,496893655
6442450944,4096,8,498,1536,239,1536,-536855240,496893655
6442450944,4096,8,1357,96,1550,96,-536855240,496893655
6442450944,4096,8,908,192,840,192,-536855240,496893655
6442450944,4096,8,804,384,623,384,-536855240,496893655
6442450944,4096,8,665,768,395,768,-536855240,496893655
6442450944,4096,8,496,1536,212,1536,-536855240,496893655
6442450944,16384,8,562,96,533,96,-536855250,496877283
6442450944,16384,8,507,192,373,192,-536855250,496877283
6442450944,16384,8,504,384,334,384,-536855250,496877283
6442450944,16384,8,502,768,308,768,-536855250,496877283
6442450944,16384,8,490,1536,219,1536,-536855250,496877283
6442450944,16384,8,564,96,537,96,-536855250,496877283
6442450944,16384,8,506,192,373,192,-536855250,496877283
6442450944,16384,8,503,384,328,384,-536855250,496877283
6442450944,16384,8,497,768,298,768,-536855250,496877283
6442450944,16384,8,450,1536,238,1536,-536855250,496877283
6442450944,16384,8,565,96,527,96,-536855250,496877283
6442450944,16384,8,506,192,373,192,-536855250,496877283
6442450944,16384,8,502,384,328,384,-536855250,496877283
6442450944,16384,8,497,768,299,768,-536855250,496877283
6442450944,16384,8,456,1536,232,1536,-536855250,496877283
6442450944,16384,8,566,96,522,96,-536855250,496877283
6442450944,16384,8,506,192,371,192,-536855250,496877283
6442450944,16384,8,502,384,329,384,-536855250,496877283
6442450944,16384,8,505,768,307,768,-536855250,496877283
6442450944,16384,8,455,1536,244,1536,-536855250,496877283
6442450944,16384,8,563,96,524,96,-536855250,496877283
6442450944,16384,8,507,192,371,192,-536855250,496877283
6442450944,16384,8,502,384,326,384,-536855250,496877283
6442450944,16384,8,482,768,295,768,-536855250,496877283
6442450944,16384,8,387,1536,183,1536,-536855250,496877283
6442450944,16384,8,560,96,526,96,-536855250,496877283
6442450944,16384,8,507,192,377,192,-536855250,496877283
6442450944,16384,8,503,384,327,384,-536855250,496877283
6442450944,16384,8,497,768,312,768,-536855250,496877283
6442450944,16384,8,409,1536,155,1536,-536855250,496877283
