data_size,block_size,upper_bound,scan time,scan thread number,execute_query time,execute_query thread number,scan sum,execute_query sum
2147483648,4096,-2,3602,12,1716,12,39361,0
2147483648,4096,-2,1979,24,1022,24,39361,0
2147483648,4096,-2,3721,12,1726,12,39361,0
2147483648,4096,-2,2056,24,1079,24,39361,0
2147483648,4096,-2,3658,12,1651,12,39361,0
2147483648,4096,-2,2043,24,1100,24,39361,0
2147483648,4096,6,3708,12,2257,12,39361,289148153
2147483648,4096,6,2057,24,1252,24,39361,289148153
2147483648,4096,6,3718,12,2214,12,39361,289148153
2147483648,4096,6,2080,24,1253,24,39361,289148153
2147483648,4096,6,3717,12,2171,12,39361,289148153
2147483648,4096,6,2036,24,1244,24,39361,289148153
2147483648,4096,12,3693,12,2437,12,39361,956090874
2147483648,4096,12,2082,24,1308,24,39361,956090874
2147483648,4096,12,3793,12,2419,12,39361,956090874
2147483648,4096,12,2050,24,1325,24,39361,956090874
2147483648,4096,12,3765,12,2517,12,39361,956090874
2147483648,4096,12,2026,24,1430,24,39361,956090874
2147483648,4096,18,3682,12,2934,12,39361,2101968315
2147483648,4096,18,2065,24,1605,24,39361,2101968315
2147483648,4096,18,3687,12,2882,12,39361,2101968315
2147483648,4096,18,2074,24,1566,24,39361,2101968315
2147483648,4096,18,3723,12,2889,12,39361,2101968315
2147483648,4096,18,2099,24,1625,24,39361,2101968315
2147483648,4096,22,3723,12,3155,12,39361,-1282013921
2147483648,4096,22,2032,24,1901,24,39361,-1282013921
2147483648,4096,22,3678,12,3123,12,39361,-1282013921
2147483648,4096,22,2041,24,1926,24,39361,-1282013921
2147483648,4096,22,3708,12,3120,12,39361,-1282013921
2147483648,4096,22,2039,24,1705,24,39361,-1282013921
2147483648,8192,-2,2142,12,983,12,35258,0
2147483648,8192,-2,1036,24,659,24,35258,0
2147483648,8192,-2,2147,12,961,12,35258,0
2147483648,8192,-2,1026,24,648,24,35258,0
2147483648,8192,-2,2133,12,978,12,35258,0
2147483648,8192,-2,1036,24,633,24,35258,0
2147483648,8192,6,2175,12,1252,12,35258,721439996
2147483648,8192,6,1044,24,824,24,35258,721439996
2147483648,8192,6,2151,12,1265,12,35258,721439996
2147483648,8192,6,1049,24,871,24,35258,721439996
2147483648,8192,6,2132,12,1295,12,35258,721439996
2147483648,8192,6,1043,24,862,24,35258,721439996
2147483648,8192,12,2099,12,1530,12,35258,2018236650
2147483648,8192,12,1034,24,932,24,35258,2018236650
2147483648,8192,12,2129,12,1440,12,35258,2018236650
2147483648,8192,12,1061,24,959,24,35258,2018236650
2147483648,8192,12,2172,12,1383,12,35258,2018236650
2147483648,8192,12,1033,24,972,24,35258,2018236650
2147483648,8192,18,2130,12,1719,12,35258,-1388805270
2147483648,8192,18,1029,24,1114,24,35258,-1388805270
2147483648,8192,18,2127,12,1733,12,35258,-1388805270
2147483648,8192,18,1043,24,1116,24,35258,-1388805270
2147483648,8192,18,2178,12,1701,12,35258,-1388805270
2147483648,8192,18,1026,24,1110,24,35258,-1388805270
2147483648,8192,22,2119,12,1824,12,35258,-1091332789
2147483648,8192,22,1030,24,1191,24,35258,-1091332789
2147483648,8192,22,2149,12,1824,12,35258,-1091332789
2147483648,8192,22,1049,24,1208,24,35258,-1091332789
2147483648,8192,22,2162,12,1835,12,35258,-1091332789
2147483648,8192,22,1033,24,1194,24,35258,-1091332789
2147483648,16384,-2,1246,12,774,12,-38467,0
2147483648,16384,-2,719,24,360,24,-38467,0
2147483648,16384,-2,1290,12,775,12,-38467,0
2147483648,16384,-2,718,24,362,24,-38467,0
2147483648,16384,-2,1278,12,788,12,-38467,0
2147483648,16384,-2,717,24,382,24,-38467,0
2147483648,16384,6,1262,12,1016,12,-38467,433246879
2147483648,16384,6,736,24,494,24,-38467,433246879
2147483648,16384,6,1309,12,977,12,-38467,433246879
2147483648,16384,6,727,24,495,24,-38467,433246879
2147483648,16384,6,1282,12,1033,12,-38467,433246879
2147483648,16384,6,722,24,503,24,-38467,433246879
2147483648,16384,12,1267,12,1103,12,-38467,1310265617
2147483648,16384,12,724,24,554,24,-38467,1310265617
2147483648,16384,12,1263,12,1106,12,-38467,1310265617
2147483648,16384,12,724,24,559,24,-38467,1310265617
2147483648,16384,12,1290,12,1101,12,-38467,1310265617
2147483648,16384,12,721,24,600,24,-38467,1310265617
2147483648,16384,18,1269,12,1303,12,-38467,-1588716951
2147483648,16384,18,736,24,659,24,-38467,-1588716951
2147483648,16384,18,1302,12,1250,12,-38467,-1588716951
2147483648,16384,18,734,24,660,24,-38467,-1588716951
2147483648,16384,18,1329,12,1265,12,-38467,-1588716951
2147483648,16384,18,725,24,659,24,-38467,-1588716951
2147483648,16384,22,1250,12,1378,12,-38467,-530967906
2147483648,16384,22,736,24,761,24,-38467,-530967906
2147483648,16384,22,1251,12,1381,12,-38467,-530967906
2147483648,16384,22,728,24,768,24,-38467,-530967906
