data_size,block_size,upper_bound,scan time,scan thread number,execute_query time,execute_query thread number,scan sum,execute_query sum
6442450944,4096,8,2706,48,2507,48,-536855240,496893655
6442450944,4096,8,1366,96,1396,96,-536855240,496893655
6442450944,4096,8,910,192,848,192,-536855240,496893655
6442450944,4096,8,820,384,624,384,-536855240,496893655
6442450944,4096,8,623,768,446,768,-536855240,496893655
6442450944,4096,8,496,1536,229,1536,-536855240,496893655
6442450944,4096,8,2644,48,2496,48,-536855240,496893655
6442450944,4096,8,1362,96,1411,96,-536855240,496893655
6442450944,4096,8,933,192,846,192,-536855240,496893655
6442450944,4096,8,823,384,643,384,-536855240,496893655
6442450944,4096,8,656,768,456,768,-536855240,496893655
6442450944,4096,8,494,1536,230,1536,-536855240,496893655
6442450944,4096,8,2678,48,2509,48,-536855240,496893655
6442450944,4096,8,1360,96,1413,96,-536855240,496893655
6442450944,4096,8,908,192,799,192,-536855240,496893655
6442450944,4096,8,832,384,635,384,-536855240,496893655
6442450944,4096,8,656,768,452,768,-536855240,496893655
6442450944,4096,8,451,1536,237,1536,-536855240,496893655
6442450944,4096,8,2714,48,2778,48,-536855240,496893655
6442450944,4096,8,1348,96,1639,96,-536855240,496893655
6442450944,4096,8,909,192,795,192,-536855240,496893655
6442450944,4096,8,833,384,642,384,-536855240,496893655
6442450944,4096,8,648,768,411,768,-536855240,496893655
6442450944,4096,8,413,1536,236,1536,-536855240,496893655
6442450944,4096,8,2674,48,2464,48,-536855240,496893655
6442450944,4096,8,1326,96,1642,96,-536855240,496893655
6442450944,4096,8,913,192,789,192,-536855240,496893655
6442450944,4096,8,822,384,627,384,-536855240,496893655
6442450944,4096,8,671,768,445,768,-536855240,496893655
6442450944,4096,8,465,1536,246,1536,-536855240,496893655
6442450944,4096,8,2718,48,2826,48,-536855240,496893655
6442450944,4096,8,1338,96,1630,96,-536855240,496893655
6442450944,4096,8,920,192,808,192,-536855240,496893655
6442450944,4096,8,828,384,620,384,-536855240,496893655
6442450944,4096,8,674,768,442,768,-536855240,496893655
6442450944,4096,8,475,1536,233,1536,-536855240,496893655
6442450944,4096,8,2669,48,2508,48,-536855240,496893655
6442450944,4096,8,1380,96,1394,96,-536855240,496893655
6442450944,4096,8,907,192,799,192,-536855240,496893655
6442450944,4096,8,841,384,624,384,-536855240,496893655
6442450944,4096,8,672,768,428,768,-536855240,496893655
6442450944,4096,8,477,1536,223,1536,-536855240,496893655
6442450944,4096,8,2682,48,2500,48,-536855240,496893655
6442450944,4096,8,1385,96,1572,96,-536855240,496893655
6442450944,4096,8,926,192,864,192,-536855240,496893655
6442450944,4096,8,809,384,623,384,-536855240,496893655
6442450944,4096,8,652,768,440,768,-536855240,496893655
6442450944,4096,8,479,1536,236,1536,-536855240,496893655
6442450944,4096,8,2681,48,2503,48,-536855240,496893655
6442450944,4096,8,1363,96,1606,96,-536855240,496893655
6442450944,4096,8,909,192,818,192,-536855240,496893655
6442450944,4096,8,819,384,643,384,-536855240,496893655
6442450944,4096,8,811,768,437,768,-536855240,496893655
6442450944,4096,8,476,1536,238,1536,-536855240,496893655
6442450944,4096,8,2711,48,2499,48,-536855240,496893655
6442450944,4096,8,1357,96,1612,96,-536855240,496893655
6442450944,4096,8,912,192,796,192,-536855240,496893655
6442450944,4096,8,823,384,639,384,-536855240,496893655
6442450944,4096,8,674,768,430,768,-536855240,496893655
6442450944,4096,8,511,1536,232,1536,-536855240,496893655
6442450944,16384,8,900,48,1071,48,-536855250,496877283
6442450944,16384,8,519,96,536,96,-536855250,496877283
6442450944,16384,8,502,192,371,192,-536855250,496877283
6442450944,16384,8,501,384,326,384,-536855250,496877283
6442450944,16384,8,488,768,303,768,-536855250,496877283
6442450944,16384,8,375,1536,195,1536,-536855250,496877283
6442450944,16384,8,875,48,1132,48,-536855250,496877283
6442450944,16384,8,522,96,530,96,-536855250,496877283
6442450944,16384,8,503,192,371,192,-536855250,496877283
6442450944,16384,8,501,384,326,384,-536855250,496877283
6442450944,16384,8,484,768,298,768,-536855250,496877283
6442450944,16384,8,451,1536,221,1536,-536855250,496877283
6442450944,16384,8,885,48,975,48,-536855250,496877283
6442450944,16384,8,523,96,526,96,-536855250,496877283
6442450944,16384,8,503,192,372,192,-536855250,496877283
6442450944,16384,8,501,384,324,384,-536855250,496877283
6442450944,16384,8,490,768,289,768,-536855250,496877283
6442450944,16384,8,424,1536,172,1536,-536855250,496877283
6442450944,16384,8,878,48,1107,48,-536855250,496877283
6442450944,16384,8,522,96,532,96,-536855250,496877283
6442450944,16384,8,502,192,371,192,-536855250,496877283
6442450944,16384,8,501,384,335,384,-536855250,496877283
6442450944,16384,8,488,768,289,768,-536855250,496877283
6442450944,16384,8,409,1536,173,1536,-536855250,496877283
6442450944,16384,8,890,48,980,48,-536855250,496877283
6442450944,16384,8,524,96,528,96,-536855250,496877283
6442450944,16384,8,506,192,370,192,-536855250,496877283
6442450944,16384,8,501,384,333,384,-536855250,496877283
6442450944,16384,8,486,768,290,768,-536855250,496877283
6442450944,16384,8,417,1536,231,1536,-536855250,496877283
6442450944,16384,8,890,48,1132,48,-536855250,496877283
6442450944,16384,8,522,96,529,96,-536855250,496877283
6442450944,16384,8,503,192,370,192,-536855250,496877283
