data_size,block_size,upper_bound,scan time,scan thread number,execute_query time,execute_query thread number,scan sum,execute_query sum
6442450944,4096,8,692,768,549,768,-536855240,496893655
6442450944,4096,8,697,768,550,768,-536855240,496893655
6442450944,4096,8,691,768,550,768,-536855240,496893655
6442450944,4096,8,687,768,530,768,-536855240,496893655
6442450944,4096,8,684,768,560,768,-536855240,496893655
6442450944,4096,8,689,768,566,768,-536855240,496893655
6442450944,4096,8,671,768,543,768,-536855240,496893655
6442450944,4096,8,682,768,568,768,-536855240,496893655
6442450944,4096,8,683,768,560,768,-536855240,496893655
6442450944,4096,8,685,768,549,768,-536855240,496893655
6442450944,4096,12,676,768,522,768,-536855240,1610213371
6442450944,4096,12,676,768,526,768,-536855240,1610213371
6442450944,4096,12,681,768,534,768,-536855240,1610213371
6442450944,4096,12,678,768,543,768,-536855240,1610213371
6442450944,4096,12,662,768,531,768,-536855240,1610213371
6442450944,4096,12,677,768,526,768,-536855240,1610213371
6442450944,4096,12,684,768,539,768,-536855240,1610213371
6442450944,4096,12,687,768,536,768,-536855240,1610213371
6442450944,4096,12,689,768,524,768,-536855240,1610213371
6442450944,4096,12,688,768,524,768,-536855240,1610213371
6442450944,4096,16,694,768,563,768,-536855240,-1690509530
6442450944,4096,16,682,768,561,768,-536855240,-1690509530
6442450944,4096,16,686,768,703,768,-536855240,-1690509530
6442450944,4096,16,663,768,553,768,-536855240,-1690509530
6442450944,4096,16,679,768,569,768,-536855240,-1690509530
6442450944,4096,16,694,768,577,768,-536855240,-1690509530
6442450944,4096,16,670,768,555,768,-536855240,-1690509530
6442450944,4096,16,679,768,583,768,-536855240,-1690509530
6442450944,4096,16,705,768,581,768,-536855240,-1690509530
6442450944,4096,16,662,768,551,768,-536855240,-1690509530
6442450944,4096,20,697,768,556,768,-536855240,536118110
6442450944,4096,20,675,768,581,768,-536855240,536118110
6442450944,4096,20,819,768,554,768,-536855240,536118110
6442450944,4096,20,681,768,554,768,-536855240,536118110
6442450944,4096,20,691,768,563,768,-536855240,536118110
6442450944,4096,20,648,768,544,768,-536855240,536118110
6442450944,4096,20,687,768,549,768,-536855240,536118110
6442450944,4096,20,684,768,547,768,-536855240,536118110
6442450944,4096,20,695,768,561,768,-536855240,536118110
6442450944,4096,20,702,768,553,768,-536855240,536118110
6442450944,4096,24,678,768,621,768,-536855240,2027462536
6442450944,4096,24,680,768,629,768,-536855240,2027462536
6442450944,4096,24,679,768,631,768,-536855240,2027462536
6442450944,4096,24,681,768,761,768,-536855240,2027462536
6442450944,4096,24,813,768,642,768,-536855240,2027462536
6442450944,4096,24,680,768,654,768,-536855240,2027462536
6442450944,4096,24,684,768,620,768,-536855240,2027462536
6442450944,4096,24,670,768,639,768,-536855240,2027462536
6442450944,4096,24,677,768,629,768,-536855240,2027462536
6442450944,4096,24,699,768,633,768,-536855240,2027462536
6442450944,4096,28,671,768,759,768,-536855240,1072640802
6442450944,4096,28,681,768,613,768,-536855240,1072640802
6442450944,4096,28,675,768,606,768,-536855240,1072640802
6442450944,4096,28,674,768,596,768,-536855240,1072640802
6442450944,4096,28,692,768,627,768,-536855240,1072640802
6442450944,4096,28,680,768,618,768,-536855240,1072640802
6442450944,4096,28,695,768,661,768,-536855240,1072640802
6442450944,4096,28,670,768,596,768,-536855240,1072640802
6442450944,4096,28,676,768,608,768,-536855240,1072640802
6442450944,4096,28,679,768,610,768,-536855240,1072640802
6442450944,4096,32,691,768,719,768,-536855240,-1233835444
6442450944,4096,32,675,768,725,768,-536855240,-1233835444
6442450944,4096,32,678,768,739,768,-536855240,-1233835444
6442450944,4096,32,681,768,733,768,-536855240,-1233835444
6442450944,4096,32,677,768,722,768,-536855240,-1233835444
6442450944,4096,32,693,768,734,768,-536855240,-1233835444
6442450944,4096,32,673,768,732,768,-536855240,-1233835444
6442450944,4096,32,673,768,730,768,-536855240,-1233835444
6442450944,4096,32,675,768,725,768,-536855240,-1233835444
6442450944,4096,32,679,768,735,768,-536855240,-1233835444
6442450944,16384,8,462,768,474,768,-536855250,496877283
6442450944,16384,8,495,768,474,768,-536855250,496877283
6442450944,16384,8,496,768,487,768,-536855250,496877283
6442450944,16384,8,491,768,465,768,-536855250,496877283
6442450944,16384,8,493,768,485,768,-536855250,496877283
6442450944,16384,8,493,768,486,768,-536855250,496877283
6442450944,16384,8,496,768,469,768,-536855250,496877283
6442450944,16384,8,494,768,469,768,-536855250,496877283
6442450944,16384,8,497,768,463,768,-536855250,496877283
6442450944,16384,8,497,768,485,768,-536855250,496877283
6442450944,16384,12,497,768,486,768,-536855250,1610237691
6442450944,16384,12,498,768,478,768,-536855250,1610237691
6442450944,16384,12,497,768,474,768,-536855250,1610237691
6442450944,16384,12,498,768,486,768,-536855250,1610237691
6442450944,16384,12,497,768,468,768,-536855250,1610237691
6442450944,16384,12,498,768,485,768,-536855250,1610237691
6442450944,16384,12,497,768,486,768,-536855250,1610237691
6442450944,16384,12,497,768,478,768,-536855250,1610237691
6442450944,16384,12,498,768,477,768,-536855250,1610237691
6442450944,16384,12,497,768,472,768,-536855250,1610237691
6442450944,16384,16,497,768,492,768,-536855250,-1690744322
6442450944,16384,16,497,768,484,768,-536855250,-1690744322
6442450944,16384,16,490,768,466,768,-536855250,-1690744322
6442450944,16384,16,495,768,464,768,-536855250,-1690744322
6442450944,16384,16,495,768,466,768,-536855250,-1690744322
6442450944,16384,16,493,768,471,768,-536855250,-1690744322
6442450944,16384,16,496,768,474,768,-536855250,-1690744322
6442450944,16384,16,505,768,472,768,-536855250,-1690744322
6442450944,16384,16,490,768,470,768,-536855250,-1690744322
6442450944,16384,16,496,768,471,768,-536855250,-1690744322
6442450944,16384,20,494,768,471,768,-536855250,536104158
6442450944,16384,20,497,768,471,768,-536855250,536104158
6442450944,16384,20,491,768,492,768,-536855250,536104158
6442450944,16384,20,497,768,474,768,-536855250,536104158
6442450944,16384,20,497,768,474,768,-536855250,536104158
6442450944,16384,20,493,768,470,768,-536855250,536104158
6442450944,16384,20,498,768,475,768,-536855250,536104158
6442450944,16384,20,498,768,474,768,-536855250,536104158
6442450944,16384,20,496,768,472,768,-536855250,536104158
6442450944,16384,20,496,768,470,768,-536855250,536104158
6442450944,16384,24,497,768,486,768,-536855250,2027522803
6442450944,16384,24,496,768,485,768,-536855250,2027522803
6442450944,16384,24,489,768,469,768,-536855250,2027522803
6442450944,16384,24,496,768,472,768,-536855250,2027522803
6442450944,16384,24,497,768,473,768,-536855250,2027522803
6442450944,16384,24,497,768,472,768,-536855250,2027522803
6442450944,16384,24,492,768,470,768,-536855250,2027522803
6442450944,16384,24,504,768,475,768,-536855250,2027522803
6442450944,16384,24,497,768,486,768,-536855250,2027522803
6442450944,16384,24,496,768,484,768,-536855250,2027522803
6442450944,16384,28,472,768,474,768,-536855250,1072597777
6442450944,16384,28,496,768,485,768,-536855250,1072597777
6442450944,16384,28,492,768,479,768,-536855250,1072597777
6442450944,16384,28,496,768,470,768,-536855250,1072597777
6442450944,16384,28,488,768,494,768,-536855250,1072597777
6442450944,16384,28,495,768,461,768,-536855250,1072597777
6442450944,16384,28,497,768,486,768,-536855250,1072597777
6442450944,16384,28,487,768,465,768,-536855250,1072597777
6442450944,16384,28,497,768,479,768,-536855250,1072597777
6442450944,16384,28,489,768,486,768,-536855250,1072597777
6442450944,16384,32,487,768,486,768,-536855250,-1233397509
6442450944,16384,32,497,768,497,768,-536855250,-1233397509
6442450944,16384,32,497,768,505,768,-536855250,-1233397509
6442450944,16384,32,473,768,487,768,-536855250,-1233397509
6442450944,16384,32,496,768,487,768,-536855250,-1233397509
6442450944,16384,32,497,768,487,768,-536855250,-1233397509
6442450944,16384,32,497,768,482,768,-536855250,-1233397509
6442450944,16384,32,496,768,496,768,-536855250,-1233397509
6442450944,16384,32,491,768,497,768,-536855250,-1233397509
6442450944,16384,32,496,768,475,768,-536855250,-1233397509
6442450944,65536,8,493,768,479,768,-536855259,496927420
6442450944,65536,8,492,768,478,768,-536855259,496927420
6442450944,65536,8,491,768,479,768,-536855259,496927420
6442450944,65536,8,492,768,478,768,-536855259,496927420
6442450944,65536,8,492,768,478,768,-536855259,496927420
6442450944,65536,8,492,768,479,768,-536855259,496927420
6442450944,65536,8,491,768,478,768,-536855259,496927420
6442450944,65536,8,487,768,478,768,-536855259,496927420
6442450944,65536,8,492,768,477,768,-536855259,496927420
6442450944,65536,8,492,768,477,768,-536855259,496927420
6442450944,65536,12,492,768,477,768,-536855259,1610229201
6442450944,65536,12,492,768,478,768,-536855259,1610229201
6442450944,65536,12,492,768,461,768,-536855259,1610229201
6442450944,65536,12,492,768,477,768,-536855259,1610229201
6442450944,65536,12,492,768,478,768,-536855259,1610229201
6442450944,65536,12,492,768,479,768,-536855259,1610229201
6442450944,65536,12,492,768,477,768,-536855259,1610229201
6442450944,65536,12,492,768,486,768,-536855259,1610229201
6442450944,65536,12,492,768,476,768,-536855259,1610229201
6442450944,65536,12,491,768,478,768,-536855259,1610229201
6442450944,65536,16,491,768,475,768,-536855259,-1690737141
6442450944,65536,16,492,768,475,768,-536855259,-1690737141
6442450944,65536,16,492,768,476,768,-536855259,-1690737141
6442450944,65536,16,490,768,473,768,-536855259,-1690737141
6442450944,65536,16,492,768,476,768,-536855259,-1690737141
6442450944,65536,16,492,768,473,768,-536855259,-1690737141
6442450944,65536,16,492,768,476,768,-536855259,-1690737141
6442450944,65536,16,492,768,473,768,-536855259,-1690737141
6442450944,65536,16,492,768,476,768,-536855259,-1690737141
6442450944,65536,16,491,768,473,768,-536855259,-1690737141
6442450944,65536,20,492,768,476,768,-536855259,536101370
6442450944,65536,20,492,768,475,768,-536855259,536101370
6442450944,65536,20,492,768,483,768,-536855259,536101370
6442450944,65536,20,491,768,475,768,-536855259,536101370
6442450944,65536,20,492,768,475,768,-536855259,536101370
6442450944,65536,20,492,768,475,768,-536855259,536101370
6442450944,65536,20,492,768,475,768,-536855259,536101370
6442450944,65536,20,492,768,474,768,-536855259,536101370
6442450944,65536,20,491,768,475,768,-536855259,536101370
6442450944,65536,20,492,768,475,768,-536855259,536101370
6442450944,65536,24,491,768,474,768,-536855259,2027377736
6442450944,65536,24,491,768,474,768,-536855259,2027377736
6442450944,65536,24,492,768,474,768,-536855259,2027377736
6442450944,65536,24,498,768,475,768,-536855259,2027377736
6442450944,65536,24,491,768,475,768,-536855259,2027377736
6442450944,65536,24,492,768,475,768,-536855259,2027377736
6442450944,65536,24,492,768,475,768,-536855259,2027377736
6442450944,65536,24,492,768,461,768,-536855259,2027377736
6442450944,65536,24,492,768,474,768,-536855259,2027377736
6442450944,65536,24,491,768,475,768,-536855259,2027377736
6442450944,65536,28,492,768,476,768,-536855259,1072561937
6442450944,65536,28,491,768,476,768,-536855259,1072561937
6442450944,65536,28,491,768,476,768,-536855259,1072561937
6442450944,65536,28,491,768,476,768,-536855259,1072561937
6442450944,65536,28,491,768,475,768,-536855259,1072561937
6442450944,65536,28,491,768,483,768,-536855259,1072561937
6442450944,65536,28,491,768,476,768,-536855259,1072561937
6442450944,65536,28,491,768,475,768,-536855259,1072561937
6442450944,65536,28,492,768,476,768,-536855259,1072561937
6442450944,65536,28,492,768,476,768,-536855259,1072561937
6442450944,65536,32,492,768,492,768,-536855259,-1233514211
6442450944,65536,32,491,768,491,768,-536855259,-1233514211
6442450944,65536,32,491,768,491,768,-536855259,-1233514211
6442450944,65536,32,491,768,491,768,-536855259,-1233514211
6442450944,65536,32,491,768,492,768,-536855259,-1233514211
6442450944,65536,32,492,768,490,768,-536855259,-1233514211
6442450944,65536,32,491,768,491,768,-536855259,-1233514211
6442450944,65536,32,490,768,492,768,-536855259,-1233514211
6442450944,65536,32,491,768,490,768,-536855259,-1233514211
6442450944,65536,32,491,768,491,768,-536855259,-1233514211
