data_size,block_size,upper_bound,scan time,scan thread number,execute_query time,execute_query thread number,scan sum,execute_query sum
6442450944,4096,8,2207,96,1867,96,-536855240,496893655
6442450944,4096,8,2080,192,1498,192,-536855240,496893655
6442450944,4096,8,2069,384,1347,384,-536855240,496893655
6442450944,4096,8,2066,768,1311,768,-536855240,496893655
6442450944,4096,8,2059,1536,1296,1536,-536855240,496893655
6442450944,4096,8,2208,96,1848,96,-536855240,496893655
6442450944,4096,8,2074,192,1502,192,-536855240,496893655
6442450944,4096,8,2076,384,1343,384,-536855240,496893655
6442450944,4096,8,2084,768,1315,768,-536855240,496893655
6442450944,4096,8,2067,1536,1300,1536,-536855240,496893655
6442450944,4096,8,2208,96,1843,96,-536855240,496893655
6442450944,4096,8,2080,192,1497,192,-536855240,496893655
6442450944,4096,8,2073,384,1348,384,-536855240,496893655
6442450944,4096,8,2086,768,1316,768,-536855240,496893655
6442450944,4096,8,2068,1536,1298,1536,-536855240,496893655
6442450944,4096,8,2205,96,1853,96,-536855240,496893655
6442450944,4096,8,2077,192,1485,192,-536855240,496893655
6442450944,4096,8,2075,384,1347,384,-536855240,496893655
6442450944,4096,8,2080,768,1311,768,-536855240,496893655
6442450944,4096,8,2066,1536,1296,1536,-536855240,496893655
6442450944,4096,8,2207,96,1848,96,-536855240,496893655
6442450944,4096,8,2042,192,1490,192,-536855240,496893655
6442450944,4096,8,2051,384,1334,384,-536855240,496893655
6442450944,4096,8,2059,768,1301,768,-536855240,496893655
6442450944,4096,8,2047,1536,1288,1536,-536855240,496893655
6442450944,4096,8,2202,96,1847,96,-536855240,496893655
6442450944,4096,8,2061,192,1491,192,-536855240,496893655
6442450944,4096,8,2061,384,1340,384,-536855240,496893655
6442450944,4096,8,2071,768,1311,768,-536855240,496893655
6442450944,4096,8,2053,1536,1295,1536,-536855240,496893655
6442450944,4096,8,2208,96,1850,96,-536855240,496893655
6442450944,4096,8,2069,192,1531,192,-536855240,496893655
6442450944,4096,8,2065,384,1344,384,-536855240,496893655
