data_size,block_size,upper_bound,scan time,scan thread number,execute_query time,execute_query thread number,scan sum,execute_query sum
6442450944,4096,8,831,384,630,384,-536855240,496893655
6442450944,4096,8,665,768,425,768,-536855240,496893655
6442450944,4096,8,487,1536,242,1536,-536855240,496893655
6442450944,4096,8,839,384,635,384,-536855240,496893655
6442450944,4096,8,640,768,424,768,-536855240,496893655
6442450944,4096,8,476,1536,244,1536,-536855240,496893655
6442450944,4096,8,809,384,614,384,-536855240,496893655
6442450944,4096,8,657,768,435,768,-536855240,496893655
6442450944,4096,8,491,1536,238,1536,-536855240,496893655
6442450944,4096,8,808,384,640,384,-536855240,496893655
6442450944,4096,8,678,768,433,768,-536855240,496893655
6442450944,4096,8,488,1536,240,1536,-536855240,496893655
6442450944,4096,8,824,384,624,384,-536855240,496893655
6442450944,4096,8,678,768,415,768,-536855240,496893655
6442450944,4096,8,495,1536,233,1536,-536855240,496893655
6442450944,4096,8,816,384,642,384,-536855240,496893655
6442450944,4096,8,642,768,422,768,-536855240,496893655
6442450944,4096,8,486,1536,230,1536,-536855240,496893655
6442450944,4096,8,817,384,618,384,-536855240,496893655
6442450944,4096,8,667,768,415,768,-536855240,496893655
6442450944,4096,8,485,1536,240,1536,-536855240,496893655
6442450944,4096,8,834,384,624,384,-536855240,496893655
6442450944,4096,8,675,768,426,768,-536855240,496893655
6442450944,4096,8,496,1536,242,1536,-536855240,496893655
6442450944,4096,8,806,384,636,384,-536855240,496893655
6442450944,4096,8,664,768,417,768,-536855240,496893655
6442450944,4096,8,487,1536,242,1536,-536855240,496893655
6442450944,4096,8,812,384,624,384,-536855240,496893655
6442450944,4096,8,679,768,403,768,-536855240,496893655
6442450944,4096,8,491,1536,240,1536,-536855240,496893655
6442450944,4096,12,799,384,608,384,-536855240,1610213371
6442450944,4096,12,673,768,412,768,-536855240,1610213371
6442450944,4096,12,488,1536,206,1536,-536855240,1610213371
6442450944,4096,12,820,384,618,384,-536855240,1610213371
6442450944,4096,12,639,768,428,768,-536855240,1610213371
6442450944,4096,12,488,1536,236,1536,-536855240,1610213371
6442450944,4096,12,822,384,614,384,-536855240,1610213371
6442450944,4096,12,656,768,417,768,-536855240,1610213371
6442450944,4096,12,484,1536,223,1536,-536855240,1610213371
6442450944,4096,12,805,384,607,384,-536855240,1610213371
6442450944,4096,12,660,768,402,768,-536855240,1610213371
6442450944,4096,12,486,1536,221,1536,-536855240,1610213371
6442450944,4096,12,818,384,611,384,-536855240,1610213371
6442450944,4096,12,642,768,424,768,-536855240,1610213371
