data_size,block_size,upper_bound,scan time,scan thread number,execute_query time,execute_query thread number,scan sum,execute_query sum
2147483648,4096,8,447,96,402,96,-1610585345,552067626
2147483648,4096,8,325,192,250,192,-1610585345,552067626
2147483648,4096,8,293,384,230,384,-1610585345,552067626
2147483648,4096,8,320,768,109,768,-1610585345,552067626
2147483648,4096,8,179,1536,73,1536,-1610585345,552067626
2147483648,4096,8,432,96,405,96,-1610585345,552067626
2147483648,4096,8,294,192,254,192,-1610585345,552067626
2147483648,4096,8,284,384,228,384,-1610585345,552067626
2147483648,4096,8,116,768,102,768,-1610585345,552067626
2147483648,4096,8,42,1536,59,1536,-1610585345,552067626
2147483648,4096,8,429,96,409,96,-1610585345,552067626
2147483648,4096,8,293,192,256,192,-1610585345,552067626
2147483648,4096,8,281,384,230,384,-1610585345,552067626
2147483648,4096,8,138,768,100,768,-1610585345,552067626
2147483648,4096,8,38,1536,66,1536,-1610585345,552067626
2147483648,4096,8,427,96,411,96,-1610585345,552067626
2147483648,4096,8,294,192,253,192,-1610585345,552067626
2147483648,4096,8,288,384,230,384,-1610585345,552067626
2147483648,4096,8,121,768,105,768,-1610585345,552067626
2147483648,4096,8,48,1536,59,1536,-1610585345,552067626
2147483648,4096,8,429,96,408,96,-1610585345,552067626
2147483648,4096,8,296,192,259,192,-1610585345,552067626
2147483648,4096,8,287,384,224,384,-1610585345,552067626
2147483648,4096,8,126,768,101,768,-1610585345,552067626
2147483648,4096,8,43,1536,57,1536,-1610585345,552067626
2147483648,4096,8,429,96,415,96,-1610585345,552067626
2147483648,4096,8,297,192,255,192,-1610585345,552067626
2147483648,4096,8,290,384,225,384,-1610585345,552067626
2147483648,4096,8,134,768,101,768,-1610585345,552067626
2147483648,4096,8,39,1536,63,1536,-1610585345,552067626
2147483648,4096,8,429,96,402,96,-1610585345,552067626
2147483648,4096,8,295,192,253,192,-1610585345,552067626
2147483648,4096,8,290,384,225,384,-1610585345,552067626
2147483648,4096,8,125,768,103,768,-1610585345,552067626
2147483648,4096,8,35,1536,60,1536,-1610585345,552067626
2147483648,4096,8,428,96,409,96,-1610585345,552067626
2147483648,4096,8,300,192,256,192,-1610585345,552067626
2147483648,4096,8,284,384,227,384,-1610585345,552067626
2147483648,4096,8,133,768,99,768,-1610585345,552067626
2147483648,4096,8,38,1536,62,1536,-1610585345,552067626
2147483648,4096,8,431,96,412,96,-1610585345,552067626
2147483648,4096,8,302,192,254,192,-1610585345,552067626
2147483648,4096,8,281,384,227,384,-1610585345,552067626
2147483648,4096,8,122,768,107,768,-1610585345,552067626
2147483648,4096,8,35,1536,56,1536,-1610585345,552067626
