data_size,block_size,batch_size,upper_bound,scan_time,scan_thread_num,execute_query_time,execute_query_thread_num,scan_sum,execute_query_sum
2147483648,4096,1,0,3068,12,1478,12,19221,0
2147483648,4096,1,0,1620,24,812,24,19221,0
2147483648,4096,1,0,3111,12,1561,12,19221,0
2147483648,4096,1,0,1621,24,814,24,19221,0
2147483648,4096,1,0,3091,12,1630,12,19221,0
2147483648,4096,1,0,1624,24,804,24,19221,0
2147483648,4096,1,0,2675,12,1099,12,19221,0
2147483648,4096,1,0,1613,24,849,24,19221,0
2147483648,4096,1,0,3007,12,1593,12,19221,0
2147483648,4096,1,0,1599,24,797,24,19221,0
2147483648,4096,1,0,3049,12,1573,12,19221,0
2147483648,4096,1,0,1627,24,819,24,19221,0
2147483648,4096,1,0,2680,12,1532,12,19221,0
2147483648,4096,1,0,1656,24,817,24,19221,0
2147483648,4096,1,0,3120,12,1515,12,19221,0
2147483648,4096,1,0,1609,24,807,24,19221,0
2147483648,4096,1,0,3089,12,1491,12,19221,0
2147483648,4096,1,0,1602,24,799,24,19221,0
2147483648,4096,1,0,3114,12,1564,12,19221,0
2147483648,4096,1,0,1608,24,795,24,19221,0
2147483648,4096,1,12,3156,12,1747,12,19221,613433545
2147483648,4096,1,12,1572,24,896,24,19221,613433545
2147483648,4096,1,12,2833,12,1747,12,19221,613433545
2147483648,4096,1,12,1619,24,920,24,19221,613433545
2147483648,4096,1,12,3073,12,1711,12,19221,613433545
2147483648,4096,1,12,1615,24,896,24,19221,613433545
2147483648,4096,1,12,2818,12,1735,12,19221,613433545
2147483648,4096,1,12,1601,24,890,24,19221,613433545
2147483648,4096,1,12,2791,12,1694,12,19221,613433545
2147483648,4096,1,12,1628,24,889,24,19221,613433545
2147483648,4096,1,12,3105,12,1714,12,19221,613433545
2147483648,4096,1,12,1610,24,880,24,19221,613433545
2147483648,4096,1,12,2631,12,1682,12,19221,613433545
2147483648,4096,1,12,1661,24,881,24,19221,613433545
2147483648,4096,1,12,2690,12,1687,12,19221,613433545
2147483648,4096,1,12,1628,24,890,24,19221,613433545
2147483648,4096,1,12,3041,12,1705,12,19221,613433545
2147483648,4096,1,12,1633,24,885,24,19221,613433545
2147483648,4096,1,12,2925,12,1710,12,19221,613433545
2147483648,4096,1,12,1635,24,900,24,19221,613433545
2147483648,4096,1,20,2998,12,1892,12,19221,1533711086
2147483648,4096,1,20,1654,24,1003,24,19221,1533711086
2147483648,4096,1,20,3052,12,1881,12,19221,1533711086
2147483648,4096,1,20,1614,24,992,24,19221,1533711086
2147483648,4096,1,20,2606,12,1921,12,19221,1533711086
2147483648,4096,1,20,1586,24,995,24,19221,1533711086
2147483648,4096,1,20,3055,12,1893,12,19221,1533711086
2147483648,4096,1,20,1628,24,988,24,19221,1533711086
2147483648,4096,1,20,3058,12,1912,12,19221,1533711086
2147483648,4096,1,20,1622,24,1004,24,19221,1533711086
2147483648,4096,1,20,3117,12,1941,12,19221,1533711086
2147483648,4096,1,20,1642,24,1007,24,19221,1533711086
2147483648,4096,1,20,3135,12,1953,12,19221,1533711086
2147483648,4096,1,20,1607,24,981,24,19221,1533711086
2147483648,4096,1,20,3094,12,1900,12,19221,1533711086
2147483648,4096,1,20,1618,24,1034,24,19221,1533711086
2147483648,4096,1,20,2717,12,1918,12,19221,1533711086
2147483648,4096,1,20,1652,24,1003,24,19221,1533711086
2147483648,4096,1,20,2982,12,1888,12,19221,1533711086
