data_size,block_size,upper_bound,scan time,scan thread number,execute_query time,execute_query thread number,scan sum,execute_query sum
6442450944,4096,8,1358,96,1564,96,-536855240,496893655
6442450944,4096,8,890,192,816,192,-536855240,496893655
6442450944,4096,8,812,384,610,384,-536855240,496893655
6442450944,4096,8,654,768,411,768,-536855240,496893655
6442450944,4096,8,483,1536,238,1536,-536855240,496893655
6442450944,4096,8,1336,96,1633,96,-536855240,496893655
6442450944,4096,8,888,192,752,192,-536855240,496893655
6442450944,4096,8,817,384,620,384,-536855240,496893655
6442450944,4096,8,655,768,432,768,-536855240,496893655
6442450944,4096,8,495,1536,238,1536,-536855240,496893655
6442450944,4096,8,1355,96,1617,96,-536855240,496893655
6442450944,4096,8,888,192,796,192,-536855240,496893655
6442450944,4096,8,803,384,621,384,-536855240,496893655
6442450944,4096,8,654,768,580,768,-536855240,496893655
6442450944,4096,8,506,1536,242,1536,-536855240,496893655
6442450944,4096,8,1310,96,1443,96,-536855240,496893655
6442450944,4096,8,901,192,799,192,-536855240,496893655
6442450944,4096,8,793,384,611,384,-536855240,496893655
6442450944,4096,8,662,768,417,768,-536855240,496893655
6442450944,4096,8,495,1536,243,1536,-536855240,496893655
6442450944,4096,8,1339,96,1639,96,-536855240,496893655
6442450944,4096,8,895,192,783,192,-536855240,496893655
6442450944,4096,8,797,384,604,384,-536855240,496893655
6442450944,4096,8,651,768,404,768,-536855240,496893655
6442450944,4096,8,503,1536,253,1536,-536855240,496893655
6442450944,4096,8,1360,96,1386,96,-536855240,496893655
6442450944,4096,8,891,192,819,192,-536855240,496893655
6442450944,4096,8,827,384,631,384,-536855240,496893655
6442450944,4096,8,666,768,415,768,-536855240,496893655
6442450944,4096,8,506,1536,230,1536,-536855240,496893655
6442450944,4096,8,1331,96,1624,96,-536855240,496893655
6442450944,4096,8,900,192,779,192,-536855240,496893655
6442450944,4096,8,791,384,608,384,-536855240,496893655
6442450944,4096,8,804,768,422,768,-536855240,496893655
6442450944,4096,8,495,1536,242,1536,-536855240,496893655
6442450944,4096,8,1357,96,1619,96,-536855240,496893655
6442450944,4096,8,911,192,790,192,-536855240,496893655
6442450944,4096,8,807,384,616,384,-536855240,496893655
6442450944,4096,8,669,768,433,768,-536855240,496893655
6442450944,4096,8,493,1536,235,1536,-536855240,496893655
6442450944,4096,8,1359,96,1402,96,-536855240,496893655
6442450944,4096,8,897,192,801,192,-536855240,496893655
6442450944,4096,8,806,384,606,384,-536855240,496893655
6442450944,4096,8,651,768,438,768,-536855240,496893655
6442450944,4096,8,517,1536,248,1536,-536855240,496893655
6442450944,4096,8,1352,96,1414,96,-536855240,496893655
6442450944,4096,8,887,192,816,192,-536855240,496893655
6442450944,4096,8,799,384,598,384,-536855240,496893655
6442450944,4096,8,656,768,434,768,-536855240,496893655
6442450944,4096,8,468,1536,248,1536,-536855240,496893655
6442450944,16384,8,522,96,526,96,-536855250,496877283
6442450944,16384,8,504,192,370,192,-536855250,496877283
6442450944,16384,8,501,384,326,384,-536855250,496877283
6442450944,16384,8,495,768,300,768,-536855250,496877283
6442450944,16384,8,385,1536,221,1536,-536855250,496877283
6442450944,16384,8,524,96,527,96,-536855250,496877283
6442450944,16384,8,504,192,369,192,-536855250,496877283
6442450944,16384,8,501,384,326,384,-536855250,496877283
6442450944,16384,8,493,768,299,768,-536855250,496877283
6442450944,16384,8,456,1536,238,1536,-536855250,496877283
6442450944,16384,8,525,96,538,96,-536855250,496877283
