data_size,block_size,upper_bound,scan time,scan thread number,execute_query time,execute_query thread number,scan sum,execute_query sum
6442450944,4096,8,666,768,431,768,-536855240,496893655
6442450944,4096,8,674,768,455,768,-536855240,496893655
6442450944,4096,8,668,768,432,768,-536855240,496893655
6442450944,4096,8,655,768,567,768,-536855240,496893655
6442450944,4096,8,656,768,427,768,-536855240,496893655
6442450944,4096,8,670,768,443,768,-536855240,496893655
6442450944,4096,8,659,768,431,768,-536855240,496893655
6442450944,4096,8,677,768,424,768,-536855240,496893655
6442450944,4096,8,647,768,413,768,-536855240,496893655
6442450944,4096,8,651,768,428,768,-536855240,496893655
6442450944,4096,12,654,768,405,768,-536855240,1610213371
6442450944,4096,12,666,768,558,768,-536855240,1610213371
6442450944,4096,12,669,768,422,768,-536855240,1610213371
6442450944,4096,12,671,768,409,768,-536855240,1610213371
6442450944,4096,12,663,768,399,768,-536855240,1610213371
6442450944,4096,12,643,768,411,768,-536855240,1610213371
6442450944,4096,12,658,768,402,768,-536855240,1610213371
6442450944,4096,12,683,768,409,768,-536855240,1610213371
6442450944,4096,12,670,768,418,768,-536855240,1610213371
6442450944,4096,12,653,768,427,768,-536855240,1610213371
6442450944,4096,16,664,768,517,768,-536855240,-1690509530
6442450944,4096,16,660,768,512,768,-536855240,-1690509530
6442450944,4096,16,644,768,496,768,-536855240,-1690509530
6442450944,4096,16,664,768,519,768,-536855240,-1690509530
6442450944,4096,16,673,768,499,768,-536855240,-1690509530
6442450944,4096,16,667,768,521,768,-536855240,-1690509530
6442450944,4096,16,666,768,513,768,-536855240,-1690509530
6442450944,4096,16,715,768,515,768,-536855240,-1690509530
6442450944,4096,16,666,768,508,768,-536855240,-1690509530
6442450944,4096,16,675,768,522,768,-536855240,-1690509530
6442450944,4096,20,667,768,511,768,-536855240,536118110
6442450944,4096,20,667,768,488,768,-536855240,536118110
6442450944,4096,20,661,768,489,768,-536855240,536118110
6442450944,4096,20,654,768,511,768,-536855240,536118110
6442450944,4096,20,718,768,642,768,-536855240,536118110
6442450944,4096,20,663,768,519,768,-536855240,536118110
6442450944,4096,20,807,768,494,768,-536855240,536118110
6442450944,4096,20,654,768,486,768,-536855240,536118110
6442450944,4096,20,660,768,496,768,-536855240,536118110
6442450944,4096,20,666,768,533,768,-536855240,536118110
6442450944,4096,24,671,768,581,768,-536855240,2027462536
6442450944,4096,24,677,768,628,768,-536855240,2027462536
6442450944,4096,24,688,768,608,768,-536855240,2027462536
6442450944,4096,24,658,768,636,768,-536855240,2027462536
6442450944,4096,24,660,768,628,768,-536855240,2027462536
6442450944,4096,24,655,768,607,768,-536855240,2027462536
6442450944,4096,24,667,768,605,768,-536855240,2027462536
6442450944,4096,24,651,768,610,768,-536855240,2027462536
6442450944,4096,24,652,768,608,768,-536855240,2027462536
6442450944,4096,24,677,768,675,768,-536855240,2027462536
6442450944,4096,28,658,768,618,768,-536855240,1072640802
6442450944,4096,28,666,768,600,768,-536855240,1072640802
6442450944,4096,28,693,768,581,768,-536855240,1072640802
6442450944,4096,28,671,768,577,768,-536855240,1072640802
6442450944,4096,28,640,768,610,768,-536855240,1072640802
6442450944,4096,28,660,768,614,768,-536855240,1072640802
6442450944,4096,28,668,768,604,768,-536855240,1072640802
6442450944,4096,28,676,768,594,768,-536855240,1072640802
6442450944,4096,28,656,768,599,768,-536855240,1072640802
6442450944,4096,28,657,768,601,768,-536855240,1072640802
6442450944,4096,32,663,768,725,768,-536855240,-1233835444
6442450944,4096,32,654,768,721,768,-536855240,-1233835444
6442450944,4096,32,635,768,703,768,-536855240,-1233835444
6442450944,4096,32,681,768,719,768,-536855240,-1233835444
6442450944,4096,32,681,768,705,768,-536855240,-1233835444
6442450944,4096,32,652,768,696,768,-536855240,-1233835444
6442450944,4096,32,659,768,712,768,-536855240,-1233835444
6442450944,4096,32,683,768,725,768,-536855240,-1233835444
6442450944,4096,32,659,768,716,768,-536855240,-1233835444
6442450944,4096,32,668,768,721,768,-536855240,-1233835444
6442450944,16384,8,458,768,303,768,-536855250,496877283
6442450944,16384,8,496,768,309,768,-536855250,496877283
6442450944,16384,8,495,768,285,768,-536855250,496877283
6442450944,16384,8,496,768,312,768,-536855250,496877283
6442450944,16384,8,497,768,312,768,-536855250,496877283
6442450944,16384,8,497,768,310,768,-536855250,496877283
6442450944,16384,8,495,768,298,768,-536855250,496877283
6442450944,16384,8,497,768,319,768,-536855250,496877283
6442450944,16384,8,496,768,311,768,-536855250,496877283
6442450944,16384,8,496,768,298,768,-536855250,496877283
6442450944,16384,12,495,768,304,768,-536855250,1610237691
6442450944,16384,12,497,768,297,768,-536855250,1610237691
6442450944,16384,12,497,768,312,768,-536855250,1610237691
6442450944,16384,12,493,768,310,768,-536855250,1610237691
6442450944,16384,12,497,768,311,768,-536855250,1610237691
6442450944,16384,12,497,768,299,768,-536855250,1610237691
6442450944,16384,12,496,768,311,768,-536855250,1610237691
6442450944,16384,12,496,768,309,768,-536855250,1610237691
6442450944,16384,12,486,768,319,768,-536855250,1610237691
6442450944,16384,12,485,768,311,768,-536855250,1610237691
6442450944,16384,16,495,768,356,768,-536855250,-1690744322
