data_size,block_size,upper_bound,scan time,scan thread number,execute_query time,execute_query thread number,scan sum,execute_query sum
6442450944,4096,8,2741,48,2482,48,-536855240,496893655
6442450944,4096,8,1308,96,1641,96,-536855240,496893655
6442450944,4096,8,905,192,840,192,-536855240,496893655
6442450944,4096,8,832,384,632,384,-536855240,496893655
6442450944,4096,8,652,768,584,768,-536855240,496893655
6442450944,4096,8,474,1536,241,1536,-536855240,496893655
6442450944,4096,8,2669,48,2520,48,-536855240,496893655
6442450944,4096,8,1359,96,1644,96,-536855240,496893655
6442450944,4096,8,915,192,789,192,-536855240,496893655
6442450944,4096,8,817,384,632,384,-536855240,496893655
6442450944,4096,8,647,768,438,768,-536855240,496893655
6442450944,4096,8,491,1536,228,1536,-536855240,496893655
6442450944,4096,8,2732,48,2508,48,-536855240,496893655
6442450944,4096,8,1364,96,1634,96,-536855240,496893655
6442450944,4096,8,920,192,818,192,-536855240,496893655
6442450944,4096,8,818,384,625,384,-536855240,496893655
6442450944,4096,8,666,768,422,768,-536855240,496893655
6442450944,4096,8,473,1536,226,1536,-536855240,496893655
6442450944,4096,8,2718,48,2792,48,-536855240,496893655
6442450944,4096,8,1321,96,1643,96,-536855240,496893655
6442450944,4096,8,893,192,841,192,-536855240,496893655
6442450944,4096,8,839,384,621,384,-536855240,496893655
6442450944,4096,8,663,768,435,768,-536855240,496893655
6442450944,4096,8,481,1536,227,1536,-536855240,496893655
6442450944,4096,8,2714,48,2377,48,-536855240,496893655
6442450944,4096,8,1362,96,1415,96,-536855240,496893655
6442450944,4096,8,905,192,844,192,-536855240,496893655
6442450944,4096,8,809,384,611,384,-536855240,496893655
6442450944,4096,8,662,768,420,768,-536855240,496893655
6442450944,4096,8,474,1536,227,1536,-536855240,496893655
6442450944,4096,8,2707,48,2490,48,-536855240,496893655
6442450944,4096,8,1354,96,1396,96,-536855240,496893655
6442450944,4096,8,914,192,831,192,-536855240,496893655
6442450944,4096,8,816,384,626,384,-536855240,496893655
6442450944,4096,8,665,768,403,768,-536855240,496893655
6442450944,4096,8,474,1536,221,1536,-536855240,496893655
6442450944,4096,8,2675,48,2496,48,-536855240,496893655
6442450944,4096,8,1348,96,1403,96,-536855240,496893655
6442450944,4096,8,911,192,769,192,-536855240,496893655
6442450944,4096,8,808,384,619,384,-536855240,496893655
6442450944,4096,8,646,768,409,768,-536855240,496893655
6442450944,4096,8,491,1536,220,1536,-536855240,496893655
6442450944,4096,8,2698,48,2772,48,-536855240,496893655
6442450944,4096,8,1331,96,1631,96,-536855240,496893655
6442450944,4096,8,918,192,786,192,-536855240,496893655
6442450944,4096,8,819,384,628,384,-536855240,496893655
6442450944,4096,8,659,768,433,768,-536855240,496893655
6442450944,4096,8,830,1536,228,1536,-536855240,496893655
6442450944,4096,8,2677,48,2515,48,-536855240,496893655
6442450944,4096,8,1363,96,1405,96,-536855240,496893655
6442450944,4096,8,908,192,841,192,-536855240,496893655
6442450944,4096,8,821,384,622,384,-536855240,496893655
6442450944,4096,8,646,768,432,768,-536855240,496893655
6442450944,4096,8,476,1536,230,1536,-536855240,496893655
6442450944,4096,8,2726,48,2773,48,-536855240,496893655
6442450944,4096,8,1329,96,1646,96,-536855240,496893655
6442450944,4096,8,913,192,781,192,-536855240,496893655
6442450944,4096,8,829,384,609,384,-536855240,496893655
6442450944,4096,8,650,768,438,768,-536855240,496893655
6442450944,4096,8,480,1536,232,1536,-536855240,496893655
6442450944,16384,8,898,48,978,48,-536855250,496877283
6442450944,16384,8,521,96,526,96,-536855250,496877283
6442450944,16384,8,503,192,371,192,-536855250,496877283
6442450944,16384,8,501,384,327,384,-536855250,496877283
6442450944,16384,8,485,768,263,768,-536855250,496877283
6442450944,16384,8,390,1536,210,1536,-536855250,496877283
6442450944,16384,8,888,48,1113,48,-536855250,496877283
6442450944,16384,8,522,96,531,96,-536855250,496877283
6442450944,16384,8,503,192,366,192,-536855250,496877283
6442450944,16384,8,499,384,333,384,-536855250,496877283
6442450944,16384,8,488,768,292,768,-536855250,496877283
6442450944,16384,8,456,1536,215,1536,-536855250,496877283
6442450944,16384,8,883,48,1132,48,-536855250,496877283
6442450944,16384,8,522,96,528,96,-536855250,496877283
6442450944,16384,8,503,192,370,192,-536855250,496877283
6442450944,16384,8,501,384,328,384,-536855250,496877283
6442450944,16384,8,489,768,290,768,-536855250,496877283
6442450944,16384,8,451,1536,212,1536,-536855250,496877283
6442450944,16384,8,877,48,979,48,-536855250,496877283
6442450944,16384,8,526,96,537,96,-536855250,496877283
6442450944,16384,8,503,192,370,192,-536855250,496877283
6442450944,16384,8,501,384,335,384,-536855250,496877283
6442450944,16384,8,491,768,293,768,-536855250,496877283
6442450944,16384,8,419,1536,192,1536,-536855250,496877283
6442450944,16384,8,879,48,1137,48,-536855250,496877283
6442450944,16384,8,523,96,527,96,-536855250,496877283
6442450944,16384,8,503,192,372,192,-536855250,496877283
6442450944,16384,8,501,384,328,384,-536855250,496877283
6442450944,16384,8,492,768,284,768,-536855250,496877283
6442450944,16384,8,406,1536,165,1536,-536855250,496877283
6442450944,16384,8,878,48,1150,48,-536855250,496877283
6442450944,16384,8,520,96,532,96,-536855250,496877283
6442450944,16384,8,504,192,371,192,-536855250,496877283
6442450944,16384,8,500,384,328,384,-536855250,496877283
6442450944,16384,8,488,768,293,768,-536855250,496877283
6442450944,16384,8,426,1536,200,1536,-536855250,496877283
6442450944,16384,8,881,48,1159,48,-536855250,496877283
6442450944,16384,8,520,96,526,96,-536855250,496877283
6442450944,16384,8,503,192,369,192,-536855250,496877283
6442450944,16384,8,500,384,323,384,-536855250,496877283
6442450944,16384,8,492,768,295,768,-536855250,496877283
6442450944,16384,8,442,1536,220,1536,-536855250,496877283
6442450944,16384,8,877,48,1134,48,-536855250,496877283
6442450944,16384,8,524,96,528,96,-536855250,496877283
6442450944,16384,8,503,192,373,192,-536855250,496877283
6442450944,16384,8,500,384,333,384,-536855250,496877283
6442450944,16384,8,473,768,295,768,-536855250,496877283
6442450944,16384,8,451,1536,164,1536,-536855250,496877283
6442450944,16384,8,877,48,1143,48,-536855250,496877283
6442450944,16384,8,522,96,528,96,-536855250,496877283
6442450944,16384,8,505,192,378,192,-536855250,496877283
6442450944,16384,8,500,384,325,384,-536855250,496877283
