data_size,block_size,upper_bound,scan time,scan thread number,execute_query time,execute_query thread number,scan sum,execute_query sum
6442450944,4096,20,2089,384,1468,384,1610612334,428336363
6442450944,4096,20,2084,384,1472,384,1610612334,428336363
6442450944,4096,20,2083,384,1474,384,1610612334,428336363
6442450944,4096,20,2084,384,1469,384,1610612334,428336363
6442450944,4096,20,2081,384,1471,384,1610612334,428336363
6442450944,4096,20,2085,384,1474,384,1610612334,428336363
6442450944,4096,20,2083,384,1472,384,1610612334,428336363
6442450944,4096,20,2080,384,1468,384,1610612334,428336363
6442450944,4096,20,2080,384,1471,384,1610612334,428336363
6442450944,4096,20,2087,384,1469,384,1610612334,428336363
6442450944,8192,20,1960,384,1376,384,1610579547,2146611140
6442450944,8192,20,1955,384,1376,384,1610579547,2146611140
6442450944,8192,20,1960,384,1377,384,1610579547,2146611140
6442450944,8192,20,1960,384,1376,384,1610579547,2146611140
6442450944,8192,20,1960,384,1377,384,1610579547,2146611140
6442450944,8192,20,1962,384,1377,384,1610579547,2146611140
6442450944,8192,20,1959,384,1374,384,1610579547,2146611140
6442450944,8192,20,1956,384,1373,384,1610579547,2146611140
6442450944,8192,20,1957,384,1376,384,1610579547,2146611140
6442450944,8192,20,1955,384,1371,384,1610579547,2146611140
6442450944,16384,20,1894,384,1327,384,1610563161,-1289902618
6442450944,16384,20,1888,384,1326,384,1610563161,-1289902618
6442450944,16384,20,1888,384,1327,384,1610563161,-1289902618
6442450944,16384,20,1895,384,1327,384,1610563161,-1289902618
6442450944,16384,20,1890,384,1327,384,1610563161,-1289902618
6442450944,16384,20,1890,384,1327,384,1610563161,-1289902618
6442450944,16384,20,1890,384,1326,384,1610563161,-1289902618
6442450944,16384,20,1891,384,1328,384,1610563161,-1289902618
6442450944,16384,20,1891,384,1328,384,1610563161,-1289902618
6442450944,16384,20,1891,384,1329,384,1610563161,-1289902618
6442450944,32768,20,1859,384,1306,384,1610432116,-859228576
6442450944,32768,20,1857,384,1307,384,1610432116,-859228576
6442450944,32768,20,1857,384,1307,384,1610432116,-859228576
6442450944,32768,20,1857,384,1307,384,1610432116,-859228576
6442450944,32768,20,1856,384,1306,384,1610432116,-859228576
6442450944,32768,20,1856,384,1307,384,1610432116,-859228576
6442450944,32768,20,1858,384,1307,384,1610432116,-859228576
6442450944,32768,20,1857,384,1307,384,1610432116,-859228576
6442450944,32768,20,1858,384,1307,384,1610432116,-859228576
6442450944,32768,20,1857,384,1307,384,1610432116,-859228576
6442450944,65536,20,1834,384,1294,384,1610366551,428864581
6442450944,65536,20,1840,384,1298,384,1610366551,428864581
6442450944,65536,20,1840,384,1299,384,1610366551,428864581
6442450944,65536,20,1844,384,1300,384,1610366551,428864581
6442450944,65536,20,1840,384,1299,384,1610366551,428864581
6442450944,65536,20,1840,384,1299,384,1610366551,428864581
6442450944,65536,20,1838,384,1298,384,1610366551,428864581
6442450944,65536,20,1840,384,1299,384,1610366551,428864581
6442450944,65536,20,1843,384,1299,384,1610366551,428864581
6442450944,65536,20,1841,384,1300,384,1610366551,428864581
6442450944,131072,20,1828,384,1300,384,1609842275,2146811841
6442450944,131072,20,1830,384,1299,384,1609842275,2146811841
6442450944,131072,20,1829,384,1299,384,1609842275,2146811841
6442450944,131072,20,1827,384,1298,384,1609842275,2146811841
6442450944,131072,20,1829,384,1299,384,1609842275,2146811841
6442450944,131072,20,1829,384,1299,384,1609842275,2146811841
6442450944,131072,20,1827,384,1299,384,1609842275,2146811841
6442450944,131072,20,1828,384,1302,384,1609842275,2146811841
6442450944,131072,20,1828,384,1298,384,1609842275,2146811841
6442450944,131072,20,1828,384,1299,384,1609842275,2146811841
